audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221113-012250_nya_626_elicit_1.wav	ichi ndi chithunzi cha anyamata atatu ovala masuti wina panjinga ndi mtsikana wovala diresi loyera 	16	11797	Female	bem
221030-125341_nya_394_elicit_18.wav	mwamuna wina wachikulire wovala malaya akuda akutsamira chibwano chake padzanja akulemba m nyuzipepala 	16	11275	Male	toi
221028-155804_nya_394_elicit_1.wav	pali anthu okhala pansi kutsogolo kwa gombe lotuwa 	16	4696	Male	toi
221114-083438_nya_626_elicit_12.wav	mwamuna wopanda malaya wovala kabudula wakuda wothamanga ndi mkazi wovala t sheti yakuda ndi kabudula wofiira akuthamangira limodzi m paki 	16	14406	Female	toi
221114-072554_nya_626_elicit_15.wav	mzungu wozunguliridwa ndi udzu wobiriwira komanso mitengo amajambula pansalu ali panja 	16	10504	Female	toi
221113-173115_nya_626_elicit_45.wav	ochita mpikisano wanjinga ziwiri akuyendetsa pa mpikisano wothamanga 	16	15177	Female	toi
221111-233812_nya_626_elicit_23.wav	galu wakuda ndi woyera akusewera ndi mpira walalanje mu chipale chofewa 	16	6987	Female	bem
221114-065237_nya_626_elicit_31.wav	kamtsikana kakang ono wokondwa wovala chovala choyera ndi maluwa akuthamangira pamalo audzu ndi manja ake akuyenda 	16	14724	Female	nya
221112-004306_nya_626_elicit_5.wav	gulu la azimayi azaka zapakati limayima pamalo okwerera basi awiri mwa amayiwa akukonzekera kukwera basi 	16	16335	Female	bem
221010-174337_nya_97d_elicit_9.wav	amuna omwe akupanganso gulu lankhondo lakale la fife ndi drum corps kuchokera ku nkhondo yachipulumutso ya ku america akuyenda pagulu lamakono atavala mawigi oyera zipewa zakuda za tricorn zijasi zoyera ndi zoluka zoyera kapena mabureche a mawondo 	16	23685	Female	toi
221018-113735_nya_e3d_elicit_12.wav	wokwera pa skateboarder akukwera njanji yasiliva pomwe anyamata ena atatu akuyang ana 	16	9438	Female	nya
221114-054111_nya_626_elicit_17.wav	wosewera mpira wa basketball amawombera ngati osewera ena kuyesa kuletsa 	16	8212	Female	toi
221111-225532_nya_626_elicit_18.wav	wosewera mpira wachikazi yemwe wavala chipewa choyera ndi malaya abuluu akuseweretsa okonzeka kumenyanso mpira kwa mdani wake 	16	657	Female	bem
221114-083438_nya_626_elicit_25.wav	mwamuna wina wovala juzi la buluu jekete lachikopa lakuda ndi chipewa chotuwa wazunguliridwa ndi anthu 	16	11162	Female	toi
221111-181340_nya_394_elicit_41.wav	ana acobva njinga zao pafupi ndi cikomboli ca dothi ndi kasu kuchoka kucisulo cacikulu cili ndi cikomboli 	16	11071	Male	toi
221114-051842_nya_626_elicit_31.wav	mtsikana wina watsitsi lakuda akumwetulira ku kamera atanyamula tizilombo 	16	8916	Female	toi
221114-072554_nya_626_elicit_22.wav	bambo akupanga chinyengo cha skateboard panjira pomwe pali anthu angapo kumbuyo kwake 	16	7441	Female	toi
221114-085825_nya_626_elicit_30.wav	mnyamata wovala malaya ofiira waima pamsika akuwerenga buku 	16	6420	Female	toi
221109-231342_nya_626_elicit_13.wav	anyamata atatu atsamira kutsogolo kwa galimoto yamtundu wa toyota 	16	8394	Female	ngo
221114-054111_nya_626_elicit_38.wav	boxer yemwe wavala ma gloves akuda akumenya nkhonya yemwe wavala ma gloves otuwa 	16	8394	Female	toi
221114-051842_nya_626_elicit_20.wav	mtsikana wina watsitsi lofiira waima panja n kumalankhula ndi mwamuna wovala t sheti yoyera komanso mwamuna wina amene akumeta tsitsi 	16	15177	Female	toi
221114-065237_nya_626_elicit_43.wav	german shepherd akuthamanga ndi ndodo mkamwa 	16	4809	Female	nya
221114-055325_nya_626_elicit_4.wav	galu woyera pamaso pa munthu amene waima m madzi akudumpha 	16	6148	Female	toi
221113-173115_nya_626_elicit_29.wav	pali mayi wina yemwe ali ndi magalasi ndipo wavala malaya akuda komanso akusewera masewera a pakompyuta 	16	18308	Female	toi
221111-213342_nya_626_elicit_19.wav	woyenda panjinga atavala chisoti chakuda ndi jekete yabuluu amalumphira pa mulu wa m munda 	16	8961	Female	bem
221114-053225_nya_626_elicit_25.wav	bambo wachikulire ndi mtsikana akuponya mpira uku ndi uku ndi zida zawo zamasewera 	16	10073	Female	toi
221111-235753_nya_626_elicit_7.wav	atsikana awiri achichepere ovala madiresi a denim akusewera pafupi ndi mpando wakumanja 	16	8984	Female	bem
221114-084253_nya_626_elicit_25.wav	wosewera mpira yemwe ali ndi mpira amamenyedwa ndi wosewera mpira wa timu yopikisana nawo 	16	12047	Female	toi
221111-235753_nya_626_elicit_31.wav	mwana akudumpha pa trampoline kutsogolo kwa khoma la njerwa ndi pansi pa mbendera zamitundu 	16	7895	Female	bem
221030-152551_nya_394_elicit_13.wav	amuna awiri ovala majekete akuda amakhala pa benchi yoyera usiku pabwalo lotchingidwa ndi zingwe 	16	8349	Male	toi
221112-003159_nya_626_elicit_34.wav	galu woyera ndi wofiirira akuthamanga mumsewu wafumbi m paki 	16	6987	Female	bem
221113-004108_nya_626_elicit_22.wav	mtsikana wokhala ndi buluu wa misomali ali mu msonkhano kapena garaja pakati pa zipangizo zosiyanasiyana ndi zinthu ndipo akutsanulira madzi omveka bwino kuchokera mumtsuko waukulu womveka bwino mu botolo lobiriwira la lita imodzi ya soda 	16	29516	Female	bem
221110-210505_nya_626_elicit_26.wav	bambo wina wonyamula zikwama zofiira zogulira ali ndi mkono umodzi pakhosi pa mwamuna wina atanyamula zikwama zakuda 	16	15177	Female	ngo
221028-175312_nya_394_elicit_19.wav	bambo wachitchaina akuwerenga nyuzipepala mkati mwa lesitilanti 	16	6602	Male	toi
221018-113735_nya_e3d_elicit_8.wav	bambo ndi mwana wamkazi akusewera limodzi pamalo osazama kwambiri a nyanja 	16	11502	Female	nya
221113-005504_nya_626_elicit_17.wav	mayi wagona pansi pa masitepe atatopa imodzi mwa nsapato zake ili pansi 	16	9369	Female	bem
221018-125424_nya_e3d_elicit_23.wav	munthu yemwe ali muzovala zothamanga komanso chisoti akusefukira ali pamalo otsetsereka 	16	11525	Female	nya
221010-174337_nya_97d_elicit_38.wav	mbalame yakuda ndi yoyera ikukonzekera kutera pamadzi 	16	6851	Female	toi
221114-065237_nya_626_elicit_11.wav	nkhwazi ikuuluka ikutsatira mizere kuchokera m miyendo yake 	16	12682	Female	nya
221111-225532_nya_626_elicit_13.wav	wadazi wa masharubu oyera wavala khutu la bluetooth 	16	6284	Female	bem
221113-004108_nya_626_elicit_13.wav	mayiyo wanyamula kamwana kakang ono pachifuwa pake 	16	5649	Female	bem
221026-113140_nya_394_elicit_38.wav	atsikana awiri ovala zovala zakuda akusangalala ndi usiku mtawuni 	16	6828	Male	toi
221114-070800_nya_626_elicit_8.wav	bambo yemwe ali ndi magalasi akuyang ana m mwamba pawindo ndi pepala m manja mwake 	16	7305	Female	nya
221010-174337_nya_97d_elicit_4.wav	agalu oyera anayi aima pambali pa nkhosa yakuda 	16	6443	Female	toi
221113-005504_nya_626_elicit_35.wav	galimoto yamasewera ikuyenda m madzi akuya komanso amatope 	16	6874	Female	bem
221101-103229_nya_394_elicit_48.wav	anthu ambiri amayenda m mphepete mwa msewu wodzala ndi zikwangwani za buluu pafupi ndi mzere wa nyumba zokhala ndi makonde achikasu 	16	10776	Male	toi
221111-214633_nya_626_elicit_20.wav	galu wamng ono wabulauni akudumpha m madzi 	16	4310	Female	bem
221023-203406_nya_510_elicit_24.wav	wosambira akuwuluka m mwamba paboardboard 	16	4650	Male	toi
221030-161731_nya_394_elicit_41.wav	bambo wina wovala malaya amikono yaifupi akusita malaya akusuta fodya 	16	9075	Male	toi
221114-061605_nya_626_elicit_26.wav	mphepete wakuda wakuda womwe ukudutsa m chipale chofewa pabwalo lotchingidwa ndi mpanda 	16	11275	Female	toi
221114-073420_nya_626_elicit_1.wav	amuna asanu ovala ma tuxedos ndi nsapato za tenisi akudumpha chithunzi chaukwati chopusa 	16	10254	Female	toi
221111-222234_nya_626_elicit_19.wav	amuna angapo ovala zovala zobiriwira ndi zakuda kutsogolo kwa chipilala 	16	7554	Female	bem
221113-012250_nya_626_elicit_7.wav	mwamuna wina wovala jeresi yofiira ndi yoyera akumenya mwamuna wina wovala jeresi yabuluu ndi yoyera pamasewera a hockey 	16	12568	Female	bem
221111-234816_nya_626_elicit_6.wav	ma raft awiri amtundu wa buluu akuwombana pamadzi oyera 	16	6148	Female	bem
221010-174337_nya_97d_elicit_5.wav	mwamuna wovala tuxedo amasewera chida chamkuwa motsagana ndi woyimba piyano wamkazi 	16	9551	Female	toi
221113-001849_nya_626_elicit_1.wav	mwamuna ndi akazi awiri akhala m chipinda chamdima patebulo lokhala ndi makandulo 	16	9551	Female	bem
221002-191144_nya_97d_elicit_10.wav	anyamata asanu atayima pamphepete mwa nyanja ndi mlatho patali akumwetulira pamene mnyamata wakutsogolo atavala chovala chofiira ndi nsapato za buluu akutsamira kumbuyo kuti aponye chinachake 	16	18104	Female	toi
221114-060739_nya_626_elicit_35.wav	gulu la okhestra lopangidwa ndi anthu ochokera ku asia ndi bambo wina yemwe ankaimba nyimbo ya cello kutsogolo 	16	11661	Female	toi
221114-083438_nya_626_elicit_3.wav	galu wamkulu wabulauni akuthamanga muudzu ali ndi ndodo yaikulu mkamwa mwake 	16	8212	Female	toi
221113-004108_nya_626_elicit_43.wav	oyenda pansi amagwiritsa ntchito mphambano pomwe magalimoto akudikirira nthawi yawo yodutsa pamzerewu 	16	13521	Female	bem
221113-010439_nya_626_elicit_39.wav	nambala ninety seven amathamangitsa njinga yake yamoto atavala chovala chake chakuda ndi chofiira 	16	9347	Female	bem
221113-012250_nya_626_elicit_5.wav	bambo wina amene ali ndi chikwama chachikulu kwambiri kumbuyo kwake akuyenda m chipinda chachikulu chokhala ndi anthu 	16	11026	Female	bem
221113-005504_nya_626_elicit_20.wav	mnyamata wovala kabudula wokwera akuyesera kutembenuza kapena kuyimirira pamanja pagombe 	16	10186	Female	bem
221114-084253_nya_626_elicit_17.wav	mwamuna wovala chipewa chakuda ndi malaya abuluu atanyamula mtsikana atavala juzi loyera 	16	8666	Female	toi
221028-152630_nya_394_elicit_33.wav	kamwana ka blond mu malaya oyera ndi mathalauza obiriwira atayima pa mpanda wamatabwa 	16	8734	Male	toi
221030-121119_nya_394_elicit_13.wav	mnyamata wina wamkulu wa ballerina akuvina pa siteji pamene atsikana atatu aang ono akulowa mu siteji 	16	8280	Male	toi
221101-122816_nya_394_elicit_22.wav	bambo yemwe ali ndi magalasi kapu ndi zomata nambala pa malaya ake akuthamanga m misewu 	16	7895	Male	toi
221114-072554_nya_626_elicit_25.wav	mayi wina wovala jekete lofiira ndi magalasi akumwetulira kamera pamene mayi wina akutsitsa masewera otsetsereka m galimoto 	16	15314	Female	toi
221111-202609_nya_626_elicit_27.wav	kamnyamata kakupsompsona kamtsikana kamene kamakhala pabwalo la udzu ndi maungu ndi chithunzi cha halloween kumbuyo kwake 	16	13907	Female	ngo
221110-233958_nya_626_elicit_17.wav	gulu la anthu likukhala mozungulira kunja mozungulira munthu akusewera kakodiyoni woyera 	16	11094	Female	ngo
221114-081628_nya_626_elicit_13.wav	munthu wovala amadutsa pamtanda ndikuyimirira pagulu la anthu 	16	6919	Female	toi
221002-202925_nya_97d_elicit_13.wav	galu wooneka woipa ali mu chipale chofewa ndipo akuwonetsa mano ake 	16	8235	Female	toi
221114-090743_nya_626_elicit_9.wav	munthu wa ku africa akukokedwa matope ngakhale anyowa ndi ng ombe ziwiri kwinaku anthu ena akuyang ana 	16	12047	Female	toi
221111-214633_nya_626_elicit_25.wav	mnyamata akupanga masewera otsetsereka pansi pa masitepe achitsulo 	16	7623	Female	bem
221114-051842_nya_626_elicit_40.wav	anthu awiriwa ali kumapeto kwa doko ndi ngalawa kumbuyo kwawo ndipo azunguliridwa ndi madzi 	16	12115	Female	toi
221113-002910_nya_626_elicit_39.wav	anyamata anayi onyamula zitunda zosambira akutsamira m mphepete mwa dziwe la simenti miyendo yawo ili m madzi 	16	14610	Female	bem
221114-084253_nya_626_elicit_16.wav	amuna ovala zakuda ndi akazi ovala masiketi akuda okongoletsa akuyang ana mabuku pomwe mwamuna wina wayimirira kutsogolo kwawo atanyamula chinthu chozungulira 	16	14610	Female	toi
221114-053225_nya_626_elicit_8.wav	banja likupsompsonana m mphepete mwa nyumba ya njerwa mtsikanayo ali pamthunzi ndipo mnyamata ali kunja kwa mthunzi 	16	15064	Female	toi
221111-225532_nya_626_elicit_47.wav	mayi wina amene wavala chovala akudumphira kavalo wabulauni pamwamba pa chinthu chooneka ngati ndege 	16	9097	Female	bem
221112-003159_nya_626_elicit_40.wav	woyimba wachimuna wovala zoyera akuimba gitala 	16	5445	Female	bem
221114-051842_nya_626_elicit_21.wav	wosewera mpira wovala yunifolomu yoyera adagwira mpirawo uku nkumafika kunja kwa bwalo 	16	11865	Female	toi
221114-084253_nya_626_elicit_18.wav	galu wabulauni wokhala ndi mpira wa tenisi pakamwa pake akugudubuzika pamsana paudzu 	16	10050	Female	toi
221114-073420_nya_626_elicit_20.wav	anthu angapo kuphatikizapo munthu woyenda pa njinga ya olumala kutsogolo kwa nyumba yaikulu ya siliva yomwe ili ndi madzi otuluka kuchokera m mipopo yosiyanasiyana ndikuyenderera pansi 	16	23504	Female	toi
221022-142238_nya_394_elicit_40.wav	mwamuna wovala jekete labulauni ndi malaya oyera akuyang ana kumbali yake 	16	5785	Male	eng
221111-222234_nya_626_elicit_4.wav	achinyamata asanu ndi mmodzi akujambula chithunzi m sitima yapansi panthaka 	16	13907	Female	bem
221101-114800_nya_394_elicit_44.wav	gulu la atsikana osewera mpira akuthamanga kuthamangira mpirawo 	16	4582	Male	toi
221111-233812_nya_626_elicit_28.wav	bambo wina wakhala pabenchi kutsogolo kwa nyumba ina imene inasiyidwa 	16	6806	Female	bem
221018-113735_nya_e3d_elicit_9.wav	mbalame yoyera ndi beige ikuwuluka pagombe lamchenga 	16	8099	Female	nya
221112-004306_nya_626_elicit_39.wav	skateboarder watsitsi lalitali amawuluka pamwamba pa masitepe a simenti ndi bannister yachitsulo 	16	10436	Female	bem
221114-090743_nya_626_elicit_26.wav	kamnyamata kakang ono ka malaya ofiira ndi kabudula wakuda akukankhira tsache kunja kwa nyumba pamsewu pafupi ndi chidole cha basketball hoop 	16	13657	Female	toi
221111-235753_nya_626_elicit_36.wav	munthu wovala chovala chabulauni ndi chipewa chachikulu chooneka ngati koloko atakhala pamasitepe okhala ndi mbale za zinthu zofiira 	16	13703	Female	bem
221102-102320_nya_510_elicit_49.wav	mayi wina wovala chigoba amakhala pafupi ndi bambo wina yemwe wavala suti ya santa komanso wovala chigoba pamene anyamula magalasi a vinyo pafupi ndi mtengo wa khrisimasi 	16	13862	Male	toi
221111-235753_nya_626_elicit_46.wav	amuna anayi akudumphira mumlengalenga pamene wachisanu waima pansi kunja kwa nyumba 	16	7623	Female	bem
221114-084253_nya_626_elicit_27.wav	pali mnyamata panjinga ndi mtsikana atanyamula ambulera kukwera kumbuyo 	16	7691	Female	toi
221112-004306_nya_626_elicit_31.wav	gulu lalikulu la amuna ovala zoyera likuwoneka kuti likugwira ntchito pa grill yamtundu wina 	16	10186	Female	bem
221018-125424_nya_e3d_elicit_21.wav	wosewera mpira wovala yunifolomu yamtambo wabuluu wokhala ndi miyendo yotambasula 	16	12500	Female	nya
221114-063718_nya_626_elicit_18.wav	bambo atavala thanki yotuwira ndipo mkazi atavala thanki yakuda akuyenda m munda waudzu 	16	12115	Female	nya
221114-054111_nya_626_elicit_37.wav	kamnyamata kakuthamanga pachithaphwi chachikulu panjapo 	16	6806	Female	toi
221113-011513_nya_626_elicit_1.wav	kalasi yodzaza ndi anthu atazunguliridwa ndi makolo okhala ndi zoyenda za ana atakhala pa benchi 	16	9732	Female	bem
221113-002910_nya_626_elicit_15.wav	mayi awiri ndi mwana akuyang anizana pamene chochitika chaphwando chausiku chikuchitika pambuyo pawo 	16	12682	Female	bem
221113-004108_nya_626_elicit_23.wav	gulu la anyamata aja akunyamula katundu m matumba apulasitiki owala owala 	16	9801	Female	bem
221114-083438_nya_626_elicit_34.wav	wokwera pa chipale chofewa ali pamtunda pamwamba pa chipale chofewa pansi pa thambo la buluu 	16	9029	Female	toi
221113-005504_nya_626_elicit_27.wav	otsetsereka otsetsereka akupita pansi panjirayo atatsamira kuti atembenuke chakuthwa 	16	10390	Female	bem
221114-073420_nya_626_elicit_7.wav	mwamuna wakuda akuyang ana chithunzi cha akazi atavala chophimba kumaso ndi mpango wotuwa 	16	10572	Female	toi
221111-213342_nya_626_elicit_33.wav	woimba wina wamkazi atavala diresi lakuda akukokera maikolofoni pamene oimba atatu akuimba zoimbira za zingwe 	16	13521	Female	bem
221113-002910_nya_626_elicit_14.wav	mayi waimirira pafupi ndi sinki ndipo nkhope yake imaonekera pagalasi 	16	8394	Female	bem
221114-082649_nya_626_elicit_9.wav	ana akuyang ana m magazini omwe adawapinda m machubu 	16	8394	Female	toi
221113-011513_nya_626_elicit_2.wav	kamtsikana kakang ono kavala malaya achisanu ndikugwira chinyama m dzanja limodzi 	16	7509	Female	bem
221113-001849_nya_626_elicit_21.wav	bambo wovala malaya abuluu akusuta ndudu kutsogolo kwa nyumba 	16	6488	Female	bem
221111-202609_nya_626_elicit_35.wav	azimayi awiri wina atavala malaya ofiirira winanso malaya obiriwira akukwera pamtengo wamagetsi okhala ndi zida zodzitetezera ndi anthu ongowona 	16	14860	Female	ngo
221109-231342_nya_626_elicit_36.wav	bambo wina wovala suti yotuwa komanso chisoti akudumpha njinga yadothi yachikasu 	16	10254	Female	ngo
221110-142630_nya_626_elicit_39.wav	azimayi awiri ovala zobiriwira ndi zachikasu okhala ndi manja oyera akukweza manja awo ndikumwetulira akuyenda pabwalo labulauni lomwe lili ndi masamba kumbuyo 	16	20872	Female	ngo
