audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-094510_nya_510_elicit_45.wav	bambo wina wovala chipewa chobiriwira malaya obiriwira mathalauza abulauni ndi apuloni wobiriwira akugudubuza chikondamoyo chachikulu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-102320_nya_510_elicit_20.wav	wokwera miyala atavala suti ya santa akulendewera pa chingwe cha nyali za khrisimasi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_38.wav	mkulu wachimuna m khitchini yodyeramo atavala chipewa chakuda ndi ululu wokazinga m dzanja lake lamanzere kutsanulira zomwe zili mu ululu m matumbo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221109-231342_nya_626_elicit_33.wav	munthu watsitsi labulauni wovala malaya akuda ndi chipewa amagwada pansi kuti ajambule zojambulajambula zolembedwa pachitseko chabuluu 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_45.wav	mayi wina waimirira kutsogolo kwa galasi pamene mayi wina akujambula chinachake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-202609_nya_626_elicit_14.wav	mwamuna ndi mkazi akuyang anizana atakhala pamwamba pa ngalande yotchingidwa ndi njerwa pamwamba pa ngalande yakuda 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_28.wav	ogwira ntchito yomanga awiri ovala zovala zodzitchinjiriza za lalanje ndi akabudula a khaki akuyenda kudutsa misewu yalalanje ndi lole yaikulu ya mumzinda 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_18.wav	mwamuna wovala zovala zofiira ndi fez akuimba choimbira cha zingwe panjira ya njerwa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_41.wav	mtsikana wovala mathalauza abulauni ndi juzi lakuda akulemba zinazake papepala kutsogolo kwa kauntala pomwe wina wovala sweti yakuda ndi yoyera akuyang ana kumbali 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_33.wav	agalu atatu awiri abulauni ndi m modzi wakuda amathamanga pamafunde 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_48.wav	anthu atatu okhala ndi ma jekete atatembenuzira misana pamene mmodzi wa iwo pakati akuika chakudya mkamwa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_35.wav	mwamuna wovala malaya oyera ndi mwamuna wovala malaya akuda m kholamo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-224814_nya_626_elicit_11.wav	mwamuna wovala malaya abuluu akudutsa panyumba ina yokhala ndi zikwangwani zambiri pakhoma 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-233958_nya_626_elicit_10.wav	mnyamatayo anagwada ndikuchita manja mkati mwa tayala 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_21.wav	anthu angapo m kwaya akuimba ndi kutsogozedwa ndi wotsogolera 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-001809_nya_626_elicit_31.wav	mwamuna wovala malaya abuluu ma jeans a buluu ndi nsapato za bowling za buluu ndi zoyera akuyesera kuponya mpira munjira 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_30.wav	mzimayi yemwe wavala bulawuzi yopangidwa ndi maluwa amajambula chithunzi ndi mfundo ndikujambula kamera ya digito 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-000606_nya_626_elicit_20.wav	mnyamatayo akunyamula mpira m manja mwake pamene mnyamata wina akuthamangira kwa iye 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-094510_nya_510_elicit_8.wav	ana awiri ataimirira paudzu pamene galu woyera akuluma sweti yawo imodzi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_47.wav	mwamuna ndi mkazi aimirira pafupi ndi mnzake ndipo mkaziyo ali ndi chakumwa m manja mwake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_13.wav	gulu la anthu ochita zionetsero linasonkhana panja atavala majasi komanso atanyamula zikwangwani zosonyeza kutsutsa kukonzanso masukulu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-230544_nya_626_elicit_27.wav	munthu wovala malaya akuda ndi tutu wakuda akusefukira ndi manja kumutu ndi anthu kumbuyo 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-201023_nya_626_elicit_30.wav	mtsikana yemwe wavala uta wa pinki wokhala ndi madontho oyera m mutu mwake akufinya thovu kumaso kwake 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-000606_nya_626_elicit_27.wav	mwamuna wovala kabudula wabuluu ndi wakuda ndi chipewa chobiriwira atagona mumchenga 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_0.wav	msewu womwe uli ndi masitolo momwe muli anthu ochepa akuyenda mumsewu pomwe mayi wina akuwoneka kuseri kwa kauntala ya sitolo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-201023_nya_626_elicit_10.wav	gulu la anthu likusewera masewera mumsewu kupatsirana mabuloni 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-102320_nya_510_elicit_5.wav	agalu awiri oyera ofanana ndi mawanga ofiirira amalimbana pa mchenga wakuda wa jeti 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-202609_nya_626_elicit_45.wav	mtsikana akusewera mpira atavala yunifolomu ya timu yake akabudula wobiriwira malaya oyera ndi masokosi obiriwira 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_39.wav	pa tebulo lokhala ndi mabokosi angapo ndi makapu awiri a khofi mayi wina wovala sweti yobiriwira akutsegula kabokosi kakang ono ndipo munthu wina amene mutu wake suwoneka akugwiritsira ntchito kachipangizo kakang ono kamagetsi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_0.wav	wosewera pa skateboarder akuchita chenjerero kuti agwire pamene akuyandama pamwamba pa kanjira komwe kali mkati mwa mzinda 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-202609_nya_626_elicit_28.wav	gulu la ophunzira akuyeserera nyimbo ina 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-230544_nya_626_elicit_13.wav	mayi wina atavala turtleneck wapinki akusintha makonzedwe a kamera yake pa chakudya chamadzulo 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_47.wav	galu woyera wokhala ndi makutu a bulauni amathamanga pa udzu wobiriwira ndi chidole cha galu chalalanje 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_27.wav	mtsikana wina wophika chakudya pansi pa ambulera yobiriwira yachikasu ndi yoyera akukonza chakudya chamtengo wapatali kutsogolo kwake kuli mbale ya flambe ndi khamu la anthu kumbuyo kwake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_13.wav	galu wokongola wofiyira amayenda mozungulira msewu wa chipale chofewa wokhala ndi chipale chofewa mkamwa mwake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_28.wav	mnyamata akuchita machenjera owuluka kwambiri ndi njinga yake pa kosi yokonzekera 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-001809_nya_626_elicit_36.wav	bambo wina wovala zakuda akugwiritsa ntchito njinga yobiriwira kuti anyenge chikwangwani chonena kuti chakudya chamadzulo chaulere 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-201023_nya_626_elicit_9.wav	atsikana awiri ovala ngati operekera zakudya akuvina limodzi ndi mwamuna wovala ngati wophika 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_19.wav	anthu atatu akhala pampando ndipo munthu mmodzi wakhala pansi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-230544_nya_626_elicit_39.wav	anthu angapo akuthamanga mumsewu waukulu wokhala ndi mapiri kumbuyo kwake 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-094510_nya_510_elicit_37.wav	munthu wovala bwino akupala chipale chofewa kunja kwa nyumba 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-210505_nya_626_elicit_26.wav	bambo wina wonyamula zikwama zofiira zogulira ali ndi mkono umodzi pakhosi pa mwamuna wina atanyamula zikwama zakuda 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-000606_nya_626_elicit_11.wav	ana akusewera mosangalala ngati akuluakulu pa benchi amawayang ana 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-202609_nya_626_elicit_2.wav	bambo wina wovala chipewa cholimba komanso ovololo ya jean ya blue waimirira pakati pa msewu pafupi ndi galimoto yoyera yogwirira ntchito limodzi ndi sedan yodula ya mtundu wakuda ndipo munthu wina wamuweramira kumbuyo kwake 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-233958_nya_626_elicit_39.wav	mwamuna wovala ngati pirate akumwetulira kamera pakati pa mwamuna ndi mkazi 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_6.wav	amuna angapo ovala t shirts ndi zipewa zakuda akugwiritsa ntchito ndi zitsulo kuphwanya chakudya chomwe chili patebulo lozungulira lomwe lili ndi bowo pakati 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_18.wav	gulu la anthu ogwira ntchito yomanga ovala zipewa zolimba ataimirira atanyamula magolovesi ndi zida 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-000606_nya_626_elicit_0.wav	kuyandikira kwa galu yemwe ali ndi chifuwa choyera akunyambita mphuno 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-210505_nya_626_elicit_18.wav	mwamuna wavala chinthu chalalanje pachipewa chake atakwera njinga pamalo otanganidwa 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_30.wav	ana awiri achichepere a ku india msungwana wovala mathalauza obiriwira ndi khosi loyera ndi mnyamata wobvala thalauza loyera ndi malaya amizeremizere abuluu achikasu ndi akuda atayima panja ndi kukumbatirana 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_20.wav	mayi wina atavala ngati dorthy wochokera ku wizard wa oz akumwetulira mwana ataima pamwamba pake patebulo atavala ngati njovu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-224814_nya_626_elicit_4.wav	atsikana awiri achichepere atakhala patebulo lamatabwa akupanga zaluso zapakhomo 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-102320_nya_510_elicit_21.wav	gulu la anthu okhala m tauni onse akuyang ana mbali imodzi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_8.wav	mnzake wokhala ndi chotchinga chansaw ndi zovundikira zofiirira akusema chiboliboli ndi tcheni 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_32.wav	munthu wakuda wokhala ndi ma dreads wovala malaya obiriwira ndi chipewa cha buluu amadula kokonati 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-233958_nya_626_elicit_26.wav	atsikana ang onoang ono awiri a blunette wa blond wina akugwedeza milomo ndikuwonetsa chizindikiro chamtendere ndi zala zake 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_46.wav	anthu anayi akhungu lakuda ovala zovala za fuko amayenda mbali zosiyanasiyana kutsogolo kwa tinyumba ta udzu waukulu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_44.wav	anyamata awiri wina ali ndi tsitsi lalifupi lakuda ndipo wina ali ndi tsitsi lalitali la blond akuimba ng oma 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-224814_nya_626_elicit_17.wav	agalu akulu asanu okhala ndi michira yayitali amaseweretsa limodzi pabwalo laudzu wokhala ndi mipira yabuluu ndi yofiira 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-210505_nya_626_elicit_31.wav	mnyamata akuyesera kukwera njinga yamoto pansi pamakwerero akunja okhala ndi moss 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_13.wav	bambo akulankhula ndi mayi amene wakhala pansi ali pa galimoto inayake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_25.wav	mnyamata akudzijambula yekha ndi kamnyamata atakhala pa njinga ya olumala pagalasi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-233958_nya_626_elicit_42.wav	bambo akuthamanga kudutsa msewu kutsogolo kwa nyumba yomwe ikumangidwa 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_0.wav	pangodya ya nyumba yomangidwa ndi miyala mwamuna ndi mkazi akuonetsa zovala zowala kwambiri kwa anthu odutsa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-224814_nya_626_elicit_2.wav	gulu la achinyamata likudumpha m mwamba pamene lili panyanja 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-201023_nya_626_elicit_16.wav	kamnyamata kakang ono ka zovala zofiira akudumphira pa trampoline 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-230544_nya_626_elicit_18.wav	galu wakuda ndi woyera akuthamanga ndi ndodo yofiira mkamwa mwake 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-001809_nya_626_elicit_39.wav	galu wamkulu wakuda akudumpha m mwamba kuti agwire mpira 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-001809_nya_626_elicit_12.wav	gulu la othamanga ovala malaya ofiira akuthamanga kuti amalize mpikisano wawo 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_7.wav	woyenda panjinga akuthamanga njinga yake ili m manja kukwera kanjira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-102320_nya_510_elicit_35.wav	anthu ambiri ovala zovala zozizira amakhala odzaza mkati mwa sitima yapansi panthaka 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_3.wav	wokwera m chipale chofewa amachita chinyengo pamtunda wokhala ndi chipale chofewa chomuzungulira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_14.wav	ovina awiri pabwalo lovina ndi utawaleza wa nyali zamitundu yowonekera pansi ndi mitengo ya khrisimasi kumbuyo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-000606_nya_626_elicit_24.wav	mtsikana wamng ono akuvina mu diresi ya pinki ndi yobiriwira 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-202609_nya_626_elicit_35.wav	azimayi awiri wina atavala malaya ofiirira winanso malaya obiriwira akukwera pamtengo wamagetsi okhala ndi zida zodzitetezera ndi anthu ongowona 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_6.wav	mzimayi atavala bikini yapinki kudumpha pagombe pa tsiku loyera pamene ana awiri akusewera pafupi ndi madzi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_21.wav	bambo wina wovala kapu yalalanje wakhala pa benchi yoyera pambali pa chinyalala chabuluu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_44.wav	atagwira maikolofoni ndi manja onse awiri mwamuna akuwoneka kuti akuyimba ngati gitala kumbuyo kwake akuliza gitala yofiira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_21.wav	mayi wina yemwe wavala diresi lachipango pamsika wakunja wakhala atazunguliridwa ndi zopereka zake monga anyezi mazira tomato nyemba ndi zinthu zina zambiri 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_11.wav	ana awiri ovala mwansangala akusewera pa chipale chofewa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-000606_nya_626_elicit_25.wav	mtsikana wina wa ku asia yemwe wavala kambuku koyera komanso masitonkeni oyera waima chakumapeto kwa nsonga zake uku akuvina ballet 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_30.wav	mapazi ndi mayendedwe ena amawononga milu yamchenga pamene anyamata awiri ovala zabuluu ndi zachikasu amazimiririka pamphepete mwa umodzi wa miluwo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_47.wav	mwana wavala manja atatu rock out atagwiriziridwa pamodzi ndi magalasi pamutu pake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_16.wav	mwamuna wandevu ndi mkazi wovala malaya ofiira atakhala pamipando ya kapinga kutsogolo kwa mahema 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_24.wav	khamu la anthu litazungulira mayi wina wovala magalasi oyera 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-233958_nya_626_elicit_32.wav	azimayi awiri atanyamula chikwama akuyenda m mphepete mwa nyanja 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_14.wav	galu wakuda akuthamangitsa galu wabulauni ndi woyera mofulumira kwambiri pa kapinga 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_39.wav	galu wakuda ndi woyera amathamangira ku kamera kuponya mthunzi wautali pa dothi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-102320_nya_510_elicit_34.wav	mwamuna wina wovala malaya abuluu akugwira mutu wake pamene akulankhula ndi akazi awiri panja 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-230544_nya_626_elicit_6.wav	mtsikana wina atanyamula chikwama chogulira zinthu wagwada m njira yotchingidwa ndi ziyala akusisita kagalu kakang ono kabulauni ndi koyera 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-000606_nya_626_elicit_16.wav	wosewera mpira wovala yunifolomu ya buluu akuyesera kupanga sewero ndi wosewera wobiriwira akutseka 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_23.wav	wosewera wina atavala chovala chakumutu chokhala ndi nthenga akuvina ndi wosewera wina m misewu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_7.wav	mwamuna wovala t sheti yobiriwira akuyang ana chithunzi chake pamene akumeta pogwiritsa ntchito lumo lolunjika 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_13.wav	osewera ankhonya akuyesera kupanga hits polunjika pa magulovu a mnzake 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-094510_nya_510_elicit_24.wav	wothamanga pa skateboarder akudumpha pamwamba pa mbiya yobiriwira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_0.wav	mwamuna wovala zovala zotha kunyamula satchel akudutsa mumtengo ndi zinyalala 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-230544_nya_626_elicit_45.wav	munthu wovala suti yofiira ndi yoyera amagwada pa skateboard yake ndikukwera mumsewu 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-233958_nya_626_elicit_34.wav	mwamuna watsitsi lakuda wovala malaya ofiira akugwedeza mpunga ndi supuni yamatabwa patebulo la chipinda chodyera chozunguliridwa ndi mbale 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-000606_nya_626_elicit_14.wav	mtsikana wakuda ndi woyera pamwamba ndi wakuda leggings kulumpha pa trampoline 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_29.wav	mtsikana ndi mkazi akuyang ana atakhala pa masitepe opangidwa ndi kapeti 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_3.wav	mnyamata wina akugwa kuchokera pa skateboard yake mu mulu wa masamba abulauni mumsewu 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-001809_nya_626_elicit_14.wav	mnyamatayo akudumphira pa skateboard pansi pa masitepe atazunguliridwa ndi makoma ojambulidwa 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_48.wav	bambo wosametedwa akuyang ana bulangete atakulungidwa m manja mwake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_5.wav	galu wa imvi ndi woyera akudumpha pamwamba pa madzi oima mumchenga 	1
