audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221113-010439_nya_626_elicit_32.wav	mwamuna wovala malaya abuluu akutsika paphiri akudumpha m mlengalenga 
/scratch/skscla001/speech/data/nyagen/audio/221113-001849_nya_626_elicit_28.wav	wosambira wovala chipewa chakuda ndi magalasi agalasi akumenya gulugufe 
/scratch/skscla001/speech/data/nyagen/audio/221113-005504_nya_626_elicit_27.wav	otsetsereka otsetsereka akupita pansi panjirayo atatsamira kuti atembenuke chakuthwa 
/scratch/skscla001/speech/data/nyagen/audio/221023-130745_nya_394_elicit_48.wav	mkwati wangopsompsona mkwatibwi atangotchulidwa kuti mwamuna ndi mkazi pamene adavala chovala chake chaukwati choyera atanyamula maluwa ake oyera ndi apinki komanso atavala tuxedo yakuda ndi malaya oyera 
/scratch/skscla001/speech/data/nyagen/audio/221111-235753_nya_626_elicit_22.wav	mtsikana wina amene wavala bulawuzi wonyezimira akusonyeza kamtsikana zomera zomwe zakhala pa shelufu 
/scratch/skscla001/speech/data/nyagen/audio/221101-144049_nya_394_elicit_28.wav	mnyamatayo akugwira mpira ndikuthamangira kumtunda uku akuyang ana kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221114-063718_nya_626_elicit_38.wav	mayi wina wovala buluu akuyasamula ndi mkazi wovala zoyera afika pakumwa mowa ngati mwamuna wovala mawotchi akuda pamene onse atatu ali paulendo wa kumisasa 
/scratch/skscla001/speech/data/nyagen/audio/221101-122816_nya_394_elicit_37.wav	mtsikana watsitsi lalifupi akuthamanga mumtundu wina wamtundu ndipo ali kumbuyo kwake akuthamanga mu mpikisano womwewo 
/scratch/skscla001/speech/data/nyagen/audio/221113-081436_nya_394_elicit_28.wav	munthuyu waima panja kufuna kupanga china chake ali ndi zida zake patebulo losakhalitsa ili ndipo azibambo angapo akumuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221114-054111_nya_626_elicit_49.wav	mnyamata wovala yunifolomu ya baseball ya blue yoyera ndi yachikasu watsala pang ono kugunda mpira 
/scratch/skscla001/speech/data/nyagen/audio/221113-093450_nya_394_elicit_22.wav	wotsetsereka wa slalom atavala mathalauza ofiira ndi malaya akuda akutsetsereka kudutsa mbendera yofiira 
/scratch/skscla001/speech/data/nyagen/audio/221103-104838_nya_510_elicit_23.wav	bambo wandevu atavala malaya a manja aatali akuimba ndi maikolofoni 
/scratch/skscla001/speech/data/nyagen/audio/221101-103229_nya_394_elicit_48.wav	anthu ambiri amayenda m mphepete mwa msewu wodzala ndi zikwangwani za buluu pafupi ndi mzere wa nyumba zokhala ndi makonde achikasu 
/scratch/skscla001/speech/data/nyagen/audio/221114-072554_nya_626_elicit_25.wav	mayi wina wovala jekete lofiira ndi magalasi akumwetulira kamera pamene mayi wina akutsitsa masewera otsetsereka m galimoto 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_44.wav	mayi wovala chijasi chakuda ndi chipewa atanyamula maluwa ndi zinthu zina zimene anagula pamsika 
/scratch/skscla001/speech/data/nyagen/audio/221113-002910_nya_626_elicit_15.wav	mayi awiri ndi mwana akuyang anizana pamene chochitika chaphwando chausiku chikuchitika pambuyo pawo 
/scratch/skscla001/speech/data/nyagen/audio/221026-113140_nya_394_elicit_38.wav	atsikana awiri ovala zovala zakuda akusangalala ndi usiku mtawuni 
/scratch/skscla001/speech/data/nyagen/audio/221111-235753_nya_626_elicit_46.wav	amuna anayi akudumphira mumlengalenga pamene wachisanu waima pansi kunja kwa nyumba 
/scratch/skscla001/speech/data/nyagen/audio/221028-172637_nya_510_elicit_34.wav	mwamuna wina akuyang ana atatambasula manja ndi chala pamene wina akuyang ana kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221113-010439_nya_626_elicit_39.wav	nambala ninety seven amathamangitsa njinga yake yamoto atavala chovala chake chakuda ndi chofiira 
/scratch/skscla001/speech/data/nyagen/audio/221114-070800_nya_626_elicit_8.wav	bambo yemwe ali ndi magalasi akuyang ana m mwamba pawindo ndi pepala m manja mwake 
/scratch/skscla001/speech/data/nyagen/audio/221101-124651_nya_394_elicit_43.wav	agalu awiri a blond aima pamodzi pakhonde 
/scratch/skscla001/speech/data/nyagen/audio/221029-184356_nya_394_elicit_46.wav	galu wamfupi waubweya waima pansanjika ya njerwa kutsogolo kwa gulu la zomera zoumbidwa ndi miphika 
/scratch/skscla001/speech/data/nyagen/audio/221028-173712_nya_394_elicit_21.wav	kamnyamata kakabudula kofiira ndi t sheti yoyera ndipo mutu wake uli pa bati ya baseball 
/scratch/skscla001/speech/data/nyagen/audio/221026-135935_nya_394_elicit_21.wav	mwana wovala malaya ofiira ndi akabudula wakuda akuwonekera mu pulasitiki yayikulu ya khrisimasi 
/scratch/skscla001/speech/data/nyagen/audio/221111-190309_nya_394_elicit_39.wav	mzibambo akupereka zionetsera zapamaso kwa mzimai wavala magalasi pomwa alikhala m malo odyeramo ali ndi utoto wacikhausu 
/scratch/skscla001/speech/data/nyagen/audio/221113-001849_nya_626_elicit_13.wav	anthu angapo pagulu akucheza wina ndi mnzake ali ndi mnyamata kumbuyo akulankhula pa foni yam manja 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_22.wav	mtsikana wokhala ndi buluu wa misomali ali mu msonkhano kapena garaja pakati pa zipangizo zosiyanasiyana ndi zinthu ndipo akutsanulira madzi omveka bwino kuchokera mumtsuko waukulu womveka bwino mu botolo lobiriwira la lita imodzi ya soda 
/scratch/skscla001/speech/data/nyagen/audio/221114-083438_nya_626_elicit_3.wav	galu wamkulu wabulauni akuthamanga muudzu ali ndi ndodo yaikulu mkamwa mwake 
/scratch/skscla001/speech/data/nyagen/audio/221030-095301_nya_394_elicit_28.wav	mayi wina wovala diresi lakuda ndipo wina atavala nsonga yotuwira komanso akabudula wobiriwira akuyenda mumsewu modzaza ndi anthu 
/scratch/skscla001/speech/data/nyagen/audio/221114-083438_nya_626_elicit_25.wav	mwamuna wina wovala juzi la buluu jekete lachikopa lakuda ndi chipewa chotuwa wazunguliridwa ndi anthu 
/scratch/skscla001/speech/data/nyagen/audio/221114-055325_nya_626_elicit_44.wav	mbalame yakuda ndi yoyera yokhala ndi mlomo wachikasu ikuwuluka 
/scratch/skscla001/speech/data/nyagen/audio/221030-163139_nya_394_elicit_21.wav	anyamata awiri akuda amakhala m mphepete mwa nyanja ndi kugwira ntchito yosoka maukonde pamene mabwato ena akuwonekera chakumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221023-203406_nya_510_elicit_24.wav	wosambira akuwuluka m mwamba paboardboard 
/scratch/skscla001/speech/data/nyagen/audio/221018-125424_nya_e3d_elicit_43.wav	mtsikana yemwe ali ndi nsalu yofiirira m khosi mwake amaimba gitala yamagetsi ndi kukuwa ndi maikolofoni 
/scratch/skscla001/speech/data/nyagen/audio/221101-174201_nya_394_elicit_1.wav	mwamuna wina wovala t sheti yobiriwira wotuwa waima pafupi ndi mwamuna wina wovala t sheti yakuda m nyumba yosamalizidwa 
/scratch/skscla001/speech/data/nyagen/audio/221113-005504_nya_626_elicit_35.wav	galimoto yamasewera ikuyenda m madzi akuya komanso amatope 
/scratch/skscla001/speech/data/nyagen/audio/221114-065237_nya_626_elicit_35.wav	galu wakuda ndi woyera akuthamanga ngakhale madzi ali ndi mano 
/scratch/skscla001/speech/data/nyagen/audio/221111-233812_nya_626_elicit_23.wav	galu wakuda ndi woyera akusewera ndi mpira walalanje mu chipale chofewa 
/scratch/skscla001/speech/data/nyagen/audio/221110-230544_nya_626_elicit_25.wav	mayi wina wovala pinki akusangalala ndi tiyi ndi zokometsera zake kumalo odyera 
/scratch/skscla001/speech/data/nyagen/audio/221111-183608_nya_394_elicit_17.wav	mzibambo wamalaya agilini ndi jakete ya zaumoyo yofiira wakhala mu bwato aluzengulira pa nyanja 
/scratch/skscla001/speech/data/nyagen/audio/221113-001849_nya_626_elicit_1.wav	mwamuna ndi akazi awiri akhala m chipinda chamdima patebulo lokhala ndi makandulo 
/scratch/skscla001/speech/data/nyagen/audio/221114-051842_nya_626_elicit_45.wav	mtsikana akujambula ndi khrayoni yachikasu atavala lamba wake wapampando 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_23.wav	gulu la anyamata aja akunyamula katundu m matumba apulasitiki owala owala 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_30.wav	atsikana atatu ablond ovala malaya akuda ndi mathalauza akusewera zida zamkuwa kuseri kwa choyimba nyimbo 
/scratch/skscla001/speech/data/nyagen/audio/221114-070800_nya_626_elicit_36.wav	gulu la anthu akulankhula ndipo gulu lina likuyang ana zithunzi zojambulidwa kukhoma 
/scratch/skscla001/speech/data/nyagen/audio/221113-001849_nya_626_elicit_21.wav	bambo wovala malaya abuluu akusuta ndudu kutsogolo kwa nyumba 
/scratch/skscla001/speech/data/nyagen/audio/221111-225532_nya_626_elicit_20.wav	mtsikana wablond wavala chisoti chasiliva chigongono ndi zoyala pamabondo ndi rollerblades 
/scratch/skscla001/speech/data/nyagen/audio/221112-183906_nya_394_elicit_11.wav	mzibambo wavala malaya a buluu aimilira pa njira yanjanji ajambulitsa zithunzithunzi 
/scratch/skscla001/speech/data/nyagen/audio/221101-114800_nya_394_elicit_44.wav	gulu la atsikana osewera mpira akuthamanga kuthamangira mpirawo 
/scratch/skscla001/speech/data/nyagen/audio/221113-152024_nya_626_elicit_5.wav	azimayi awiri adakhala moyang anizana patebulo la ntchito zamanja lomwe lili ndi mabuku mapepala ndi lumo patsogolo pawo pomwe wina akuyang ana ntchito ya mnzake 
/scratch/skscla001/speech/data/nyagen/audio/221114-070800_nya_626_elicit_9.wav	galu akuthamanga lilime likutuluka m kamwa 
/scratch/skscla001/speech/data/nyagen/audio/221002-202925_nya_97d_elicit_13.wav	galu wooneka woipa ali mu chipale chofewa ndipo akuwonetsa mano ake 
/scratch/skscla001/speech/data/nyagen/audio/221023-130745_nya_394_elicit_13.wav	kamnyamata kotseka maso ake akuponya masamba atakhala pa mulu wa masamba 
/scratch/skscla001/speech/data/nyagen/audio/221111-191533_nya_394_elicit_20.wav	kamtsika mu jizi la buluu katamanga m mauzu kenaka kaluseka 
/scratch/skscla001/speech/data/nyagen/audio/221111-182436_nya_394_elicit_18.wav	mzibambo mu madziko waponya mwana mwanuna mu mwamba ndipo ayembekezera kuti mwanawo kuti atsike ndi kumugeiraso 
/scratch/skscla001/speech/data/nyagen/audio/221030-140213_nya_394_elicit_48.wav	munthu wovala thukuta loyera lamutu woyera wokutidwa ndi bulangeti atakhala pabenchi akuwerenga 
/scratch/skscla001/speech/data/nyagen/audio/221010-174337_nya_97d_elicit_5.wav	mwamuna wovala tuxedo amasewera chida chamkuwa motsagana ndi woyimba piyano wamkazi 
/scratch/skscla001/speech/data/nyagen/audio/221101-144049_nya_394_elicit_44.wav	mwamuna wa malaya amizeremizere akusilira galimoto yachikasu atavala nsapato zoyera ndi jeans yabuluu ndi chikwama chakuda 
/scratch/skscla001/speech/data/nyagen/audio/221113-152024_nya_626_elicit_33.wav	azimayi awiri aku asia anyamula chikwangwani cha ymca ndikuchiyika pachithunzichi 
/scratch/skscla001/speech/data/nyagen/audio/221018-113735_nya_e3d_elicit_9.wav	mbalame yoyera ndi beige ikuwuluka pagombe lamchenga 
/scratch/skscla001/speech/data/nyagen/audio/221114-073420_nya_626_elicit_21.wav	mayi akusangalala ndi chakudya kunja kwa nyumba yomwe ili ndi katundu wake 
/scratch/skscla001/speech/data/nyagen/audio/221113-100223_nya_394_elicit_3.wav	galu waubweya akuthamanga pabwalo la udzu 
/scratch/skscla001/speech/data/nyagen/audio/221114-084253_nya_626_elicit_12.wav	gulu la ana likuyang ana mwamuna yemwe wakwera njinga yake pa mawaya amene anaimitsidwa 
/scratch/skscla001/speech/data/nyagen/audio/221113-080157_nya_394_elicit_33.wav	boti lopulumutsa anthu malalanje likuthamanga kuchoka pa choyambitsa foni yake pomwe bambo wina wovala zofiira akuliwona likuchoka 
/scratch/skscla001/speech/data/nyagen/audio/221029-181608_nya_394_elicit_28.wav	gulu laima mozungulira kumbuyo pamene munthu akutambasula manja ake ali mmwamba pakhomo 
/scratch/skscla001/speech/data/nyagen/audio/221101-181423_nya_394_elicit_11.wav	mayi wokhuthala watsitsi lakuda waima akumwetulira ndikugwedezera pakati pa mapesi a chimanga chouma 
/scratch/skscla001/speech/data/nyagen/audio/221113-011513_nya_626_elicit_27.wav	mtsikana wina wovala pamwamba pa nsonga yofiyira akudutsa m dera laudzu lomwe lili ndi nyumba zazikulu kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221028-132706_nya_394_elicit_19.wav	galu wabulauni akusewera kulimbana ndi galu wakuda pamtunda wokutidwa ndi chipale chofewa 
/scratch/skscla001/speech/data/nyagen/audio/221018-125424_nya_e3d_elicit_21.wav	wosewera mpira wovala yunifolomu yamtambo wabuluu wokhala ndi miyendo yotambasula 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_21.wav	azimayi awiri wina atavala mpango ndipo wina atavala chipewa chachikulu akugunda chakudya chomwe chili patebulo lachikale lokhala ndi malaya amatabwa 
/scratch/skscla001/speech/data/nyagen/audio/221111-233812_nya_626_elicit_4.wav	anyamata awiri m modzi wovala malaya abuluu ndi m modzi wa malaya akuda akuvina pamaso pa gulu loimba komanso achikulire angapo 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_5.wav	gulu la azimayi azaka zapakati limayima pamalo okwerera basi awiri mwa amayiwa akukonzekera kukwera basi 
/scratch/skscla001/speech/data/nyagen/audio/221028-152630_nya_394_elicit_14.wav	mwamuna wovala magalasi ndipo wanyamula kapu ya tiyi m dzanja lake lamanzere akuluma chakudya chimene wagwira m dzanja lake lamanja 
/scratch/skscla001/speech/data/nyagen/audio/221022-135414_nya_394_elicit_26.wav	amuna awiri akuphika m modzi akugwedeza mphika kwinaku akupanga nkhope yoseketsa kwinaku wina akumuloza 
/scratch/skscla001/speech/data/nyagen/audio/221114-054111_nya_626_elicit_17.wav	wosewera mpira wa basketball amawombera ngati osewera ena kuyesa kuletsa 
/scratch/skscla001/speech/data/nyagen/audio/221101-183550_nya_394_elicit_47.wav	mwamuna ndi mkazi akuyang ana kumanja mwamuna akuyankhula pa foni yam manja 
/scratch/skscla001/speech/data/nyagen/audio/221114-065237_nya_626_elicit_23.wav	amuna awiri ovala zipewa zamitundumitundu akuimba ng oma pamene mwamuna wina akuyimba choimbira chompheposera 
/scratch/skscla001/speech/data/nyagen/audio/221111-190309_nya_394_elicit_19.wav	mzibambo opanda malaya wajumpa nyumba ya kokiliti yaikulu ulowa mutsinje ndi azake apenyerera alimu nyumba 
/scratch/skscla001/speech/data/nyagen/audio/221029-175401_nya_394_elicit_25.wav	munthu wovala chipewa amakhala m sitolo ndi malaya ndi zovala zina zitapachikidwa pamakoma 
/scratch/skscla001/speech/data/nyagen/audio/221111-213342_nya_626_elicit_33.wav	woimba wina wamkazi atavala diresi lakuda akukokera maikolofoni pamene oimba atatu akuimba zoimbira za zingwe 
/scratch/skscla001/speech/data/nyagen/audio/221026-095826_nya_394_elicit_22.wav	mkazi wa tsitsi lofiira mu diresi lakuda ali ndi manja ake mozungulira mwamuna woyera 
/scratch/skscla001/speech/data/nyagen/audio/221113-091210_nya_394_elicit_23.wav	mwamuna wovala mwansangala akuyima ndi siteshoni yosema mumsewu kutsogolo kwa makina ake a rotisserie 
/scratch/skscla001/speech/data/nyagen/audio/221010-174337_nya_97d_elicit_4.wav	agalu oyera anayi aima pambali pa nkhosa yakuda 
/scratch/skscla001/speech/data/nyagen/audio/221023-130745_nya_394_elicit_35.wav	mkwati ndi mkwatibwi akupsompsonana pa khonde kapena pa masitepe ndi mzere wa okwatirana atayima kumbuyo kwawo pa khonde lomwelo akuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221030-152551_nya_394_elicit_13.wav	amuna awiri ovala majekete akuda amakhala pa benchi yoyera usiku pabwalo lotchingidwa ndi zingwe 
/scratch/skscla001/speech/data/nyagen/audio/221113-002910_nya_626_elicit_39.wav	anyamata anayi onyamula zitunda zosambira akutsamira m mphepete mwa dziwe la simenti miyendo yawo ili m madzi 
/scratch/skscla001/speech/data/nyagen/audio/221112-003159_nya_626_elicit_40.wav	woyimba wachimuna wovala zoyera akuimba gitala 
/scratch/skscla001/speech/data/nyagen/audio/221114-085825_nya_626_elicit_30.wav	mnyamata wovala malaya ofiira waima pamsika akuwerenga buku 
/scratch/skscla001/speech/data/nyagen/audio/221111-213342_nya_626_elicit_8.wav	mbalame yaikulu yotuwa ndi yoyera imayamba kuuluka 
/scratch/skscla001/speech/data/nyagen/audio/221029-184356_nya_394_elicit_21.wav	mayi wina wovala malaya amikono aatali ofiira ndi jinzi yabuluu akuima pa lectern akulankhula pa kapena za glam u wiki 
/scratch/skscla001/speech/data/nyagen/audio/221030-125341_nya_394_elicit_18.wav	mwamuna wina wachikulire wovala malaya akuda akutsamira chibwano chake padzanja akulemba m nyuzipepala 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_3.wav	amuna awiri amasinthanitsa mphete yaikulu yachitsulo pamene akudutsana akukwera magalimoto a njanji mbali zosiyana 
/scratch/skscla001/speech/data/nyagen/audio/221111-225532_nya_626_elicit_26.wav	galu waima m chipale chofewa chakuya atazunguliridwa ndi mitengo 
/scratch/skscla001/speech/data/nyagen/audio/221112-183906_nya_394_elicit_26.wav	ka mnyamata kaimilira pa gombe ndi baketi labuluu ndi fosholo la gilini pomwe akuyanga pa nyanja 
/scratch/skscla001/speech/data/nyagen/audio/221112-005507_nya_626_elicit_9.wav	kamera imayang ana pansi mkati mwa chubu chobiriwira pamene mwana akutsetsereka 
/scratch/skscla001/speech/data/nyagen/audio/221113-173115_nya_626_elicit_37.wav	mwamuna wovala malaya abuluu ndi jinzi ya buluu akukwera kavalo wakuda wakuda ndi mapazi oyera pa rodeo 
/scratch/skscla001/speech/data/nyagen/audio/221010-174337_nya_97d_elicit_9.wav	amuna omwe akupanganso gulu lankhondo lakale la fife ndi drum corps kuchokera ku nkhondo yachipulumutso ya ku america akuyenda pagulu lamakono atavala mawigi oyera zipewa zakuda za tricorn zijasi zoyera ndi zoluka zoyera kapena mabureche a mawondo 
/scratch/skscla001/speech/data/nyagen/audio/221114-083438_nya_626_elicit_34.wav	wokwera pa chipale chofewa ali pamtunda pamwamba pa chipale chofewa pansi pa thambo la buluu 
/scratch/skscla001/speech/data/nyagen/audio/221114-061605_nya_626_elicit_26.wav	mphepete wakuda wakuda womwe ukudutsa m chipale chofewa pabwalo lotchingidwa ndi mpanda 
/scratch/skscla001/speech/data/nyagen/audio/221111-213342_nya_626_elicit_19.wav	woyenda panjinga atavala chisoti chakuda ndi jekete yabuluu amalumphira pa mulu wa m munda 
/scratch/skscla001/speech/data/nyagen/audio/221110-142630_nya_626_elicit_45.wav	mayi atanyamula chidole pamanja pagulu la ophunzira 
/scratch/skscla001/speech/data/nyagen/audio/221114-090743_nya_626_elicit_49.wav	galu wabulauni ali pa chingwe ndipo akuwoneka kuti akusewera ndi galu woyera ndi wabulauni 
/scratch/skscla001/speech/data/nyagen/audio/221028-173712_nya_394_elicit_18.wav	mnyamata wamng ono wa maso a buluu akusewera pabwalo lamasewera lofiira ndi lachikasu 
/scratch/skscla001/speech/data/nyagen/audio/221110-142630_nya_626_elicit_39.wav	azimayi awiri ovala zobiriwira ndi zachikasu okhala ndi manja oyera akukweza manja awo ndikumwetulira akuyenda pabwalo labulauni lomwe lili ndi masamba kumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221114-083438_nya_626_elicit_12.wav	mwamuna wopanda malaya wovala kabudula wakuda wothamanga ndi mkazi wovala t sheti yakuda ndi kabudula wofiira akuthamangira limodzi m paki 
/scratch/skscla001/speech/data/nyagen/audio/221113-012250_nya_626_elicit_7.wav	mwamuna wina wovala jeresi yofiira ndi yoyera akumenya mwamuna wina wovala jeresi yabuluu ndi yoyera pamasewera a hockey 
/scratch/skscla001/speech/data/nyagen/audio/221030-165931_nya_394_elicit_38.wav	gulu la ana a ku afrika ovala zovala zosagwirizana likuimba ndi zida zoimbira 
/scratch/skscla001/speech/data/nyagen/audio/221101-175728_nya_394_elicit_34.wav	ogwira ntchito pamadoko akuthandizana kuwongola zingwe ndi mlatho ndi sitima kumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221114-084253_nya_626_elicit_25.wav	wosewera mpira yemwe ali ndi mpira amamenyedwa ndi wosewera mpira wa timu yopikisana nawo 
/scratch/skscla001/speech/data/nyagen/audio/221029-175401_nya_394_elicit_30.wav	mlangizi wovina akupereka malangizo kwa gulu la anthu omwe ali m nyanja ya thovu 
/scratch/skscla001/speech/data/nyagen/audio/221111-233812_nya_626_elicit_35.wav	munthu wovala zakuda ndi zoyera wanyamula chikwangwani chake cha tenisi kudikirira mpira 
/scratch/skscla001/speech/data/nyagen/audio/221114-072554_nya_626_elicit_15.wav	mzungu wozunguliridwa ndi udzu wobiriwira komanso mitengo amajambula pansalu ali panja 
/scratch/skscla001/speech/data/nyagen/audio/221114-054111_nya_626_elicit_37.wav	kamnyamata kakuthamanga pachithaphwi chachikulu panjapo 
/scratch/skscla001/speech/data/nyagen/audio/221113-012250_nya_626_elicit_21.wav	wosewera tennis pabwalo ladothi amathamangira mpira 
/scratch/skscla001/speech/data/nyagen/audio/221113-100223_nya_394_elicit_31.wav	bambo akuyenda pa ski paphiri lokutidwa ndi chipale chofewa ndi mapiri kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221028-164914_nya_510_elicit_26.wav	azimayi anayi ovala masiketi aatali amitundumitundu ndi zovala zachisanu akuvina mumsewu 
/scratch/skscla001/speech/data/nyagen/audio/221114-084253_nya_626_elicit_16.wav	amuna ovala zakuda ndi akazi ovala masiketi akuda okongoletsa akuyang ana mabuku pomwe mwamuna wina wayimirira kutsogolo kwawo atanyamula chinthu chozungulira 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_0.wav	bambo wina amene anavala patelefoni atavala zolimba waima pafupi ndi galimoto yoyera 
/scratch/skscla001/speech/data/nyagen/audio/221111-233812_nya_626_elicit_28.wav	bambo wina wakhala pabenchi kutsogolo kwa nyumba ina imene inasiyidwa 
/scratch/skscla001/speech/data/nyagen/audio/221030-155230_nya_394_elicit_17.wav	mwamuna yemwe ali ndi tattoo kumanzere kwa mwendo wake wakumanzere akusewera ng oma atakhala pansi pa magetsi achikasu 
/scratch/skscla001/speech/data/nyagen/audio/221026-093143_nya_394_elicit_38.wav	bambo ali chapansipansi akuyang ana foni yake kwinaku mkazi akuponya mpira ku kamera uku kukamwa kwina kwina 
/scratch/skscla001/speech/data/nyagen/audio/221030-121119_nya_394_elicit_13.wav	mnyamata wina wamkulu wa ballerina akuvina pa siteji pamene atsikana atatu aang ono akulowa mu siteji 
/scratch/skscla001/speech/data/nyagen/audio/221029-184356_nya_394_elicit_19.wav	anthu anayi otsetsereka othamanga omwe akuimira mayiko osiyanasiyana akuthamanga pa ayezi kutsogolo kwa anthu amakamera 
/scratch/skscla001/speech/data/nyagen/audio/221030-140213_nya_394_elicit_7.wav	magulu awiri wina wovala zakuda ndi zoyera wina wovala zofiira ndi zoyera ndipo wina wovala zachikasu ndi zakuda akusewera mpira mpira m bwalo lamasewera 
/scratch/skscla001/speech/data/nyagen/audio/221114-081628_nya_626_elicit_10.wav	kamtsikana kakang ono ndi mkazi atavala malaya achikasu akukwapulidwa ndi kasupe wa mzinda 
/scratch/skscla001/speech/data/nyagen/audio/221029-170522_nya_394_elicit_2.wav	mayi akuimba ndi kuimba gitala pamene achinyamata akulira chapansipansi 
/scratch/skscla001/speech/data/nyagen/audio/221113-005504_nya_626_elicit_17.wav	mayi wagona pansi pa masitepe atatopa imodzi mwa nsapato zake ili pansi 
/scratch/skscla001/speech/data/nyagen/audio/221030-123234_nya_394_elicit_37.wav	sukuluyi ili ndi chochitika chapadera chowonetsa chikhalidwe cha ku america momwe zikhalidwe zina zimachitikira m maphwando 
/scratch/skscla001/speech/data/nyagen/audio/221030-173405_nya_394_elicit_36.wav	mayi wina wa blond wovala malaya akuda waima kuseri kwa kauntala 
