audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221028-153920_nya_394_elicit_47.wav	kamnyamata kakang ono kakudya ice cream cone yotsala kuchokera pansi kupita mmwamba 	16	8870	Male	toi
221114-083438_nya_626_elicit_29.wav	mwamuna wovala malaya amizeremizere akusuta ndudu mumsewu 	16	6216	Female	toi
221111-191533_nya_394_elicit_27.wav	mzimai wa imilira ndi anthu ena atatu mu sitolo ndi matebulo awiri ndi mashelufu ali ndi kofi na tiyi logulitsa ndi madiliki ozizila 	16	16176	Male	toi
221114-084253_nya_626_elicit_29.wav	wogwira yunifolomu yakuda pansi ndi golovu yake atakwezedwa pamasewera a baseball pamene mwamuna wa un yunifolomu yoyera amasunga phazi pansi 	16	16902	Female	toi
221022-142238_nya_394_elicit_34.wav	munthu wokwera njinga yamapiri akudumpha mumlengalenga 	16	4628	Male	eng
221113-002910_nya_626_elicit_4.wav	anthu angapo akuyenda pamlatho wopapatiza pamadzi ena 	16	8326	Female	bem
221010-174337_nya_97d_elicit_18.wav	anthu akuyendayenda m matumba omwe amagulitsa zinthu 	16	6897	Female	toi
221023-170816_nya_394_elicit_12.wav	gulu la amuna asanu ndi awiri akuyenda ndi kuyimirira pamalo a konkire 	16	6034	Male	toi
221103-104838_nya_510_elicit_13.wav	munthu wovala thukuta la buluu amalowetsa zilembo m bwalo la zisudzo pogwiritsa ntchito mtengo wautali 	16	10663	Male	toi
221113-152024_nya_626_elicit_37.wav	mnyamata wovala malaya akumenya chipale chofewa ngati akugulitsa mafuta onunkhira 	16	19670	Male	bem
221101-113540_nya_394_elicit_38.wav	amuna awiri ovala matumba abulauni aima mumsewu kutsogolo kwa khola lokhala ndi masamba a masamba pamwamba pake m modzi wa iwo atanyamula ndodo yachikasu 	16	13952	Male	toi
221030-151347_nya_394_elicit_22.wav	mnyamata wamng ono wovala ovololo akusewera ufa ndi botolo la crisco kumapazi ake kukhitchini 	16	10481	Male	toi
221028-144622_nya_394_elicit_6.wav	wotsetsereka akugwedezeka kuchokera kuseri kwa magalasi pa chizindikiro chokha cha akatswiri pamene mapiri atakutidwa ndi chipale chofewa akudzaza mlengalenga chakumbuyo 	16	18944	Male	toi
221101-114800_nya_394_elicit_47.wav	kamtsikana kakang ono watsitsi la blond ali panja akusewera ndi chidole chaching ono 	16	7554	Male	toi
221113-012250_nya_626_elicit_0.wav	amuna awiri aliyense atanyamula ndodo akusewera mpikisano 	16	6806	Female	bem
221101-183550_nya_394_elicit_24.wav	amuna awiri amayendetsa galimoto yonyamula simenti masana atavala ma t shirt oyera ndi ma jean a buluu ndipo m modzi wa iwo akulankhula pa foni yam manja 	16	14270	Male	toi
221010-174337_nya_97d_elicit_11.wav	anyamata atatu ndi atsikana awiri akuyang ana nkhope mosangalala 	16	7305	Female	toi
221028-175312_nya_394_elicit_16.wav	amuna asanu aima panjanji yomanga ndi penti atawazidwa pomwe akuwoneka kuti achita chidwi ndi china chake chakumanzere ndipo wina amajambula zomwe sizinawoneke pa foni 	16	17492	Male	toi
221111-233812_nya_626_elicit_32.wav	galu wabulauni akugona pamunda waudzu pamene mphepo ikuwomba ubweya wake 	16	8666	Female	bem
221114-071739_nya_626_elicit_10.wav	bambo wovala jeresi yakuda kwambiri ali ndi mileme ndipo wogwirayo akutulutsa nthiti yake 	16	10504	Female	toi
221113-083437_nya_394_elicit_28.wav	anyamata anayi akusewera pa gudumu la inertia pa paki 	16	6261	Male	toi
221111-190309_nya_394_elicit_35.wav	mnyamata wamalaya amizera ofiira mapilo wacotsa mapilo pa mphando 	16	7260	Male	toi
221030-121119_nya_394_elicit_26.wav	kuyandikira kwa munthu akusewera pa skate park 	16	4242	Male	toi
221022-150736_nya_394_elicit_11.wav	amuna awiri akuyang anana kutsogolo ndi makina ounikira makompyuta 	16	6307	Male	eng
221111-213342_nya_626_elicit_40.wav	azimayi awiri mmodzi atakhala pampando wina ataima akuwoneka kuti avulala 	16	8394	Female	bem
221002-202925_nya_97d_elicit_12.wav	mayi wina wochokera kudziko lachitatu akutunga madzi pachitsime ndipo ena atayimirira ndikuyang ana 	16	11616	Female	toi
221112-003159_nya_626_elicit_4.wav	galu woyera watsitsi lopiringizika wavala chomangira n kumaonera m madzi galu wina wakuda ndi wabulauni 	16	14678	Female	bem
221021-224449_nya_394_elicit_41.wav	munthu wovala chipewa komanso zovala zobisa ali panjinga atanyamula katundu wambiri kumbuyo kwake ndipo kumbuyo kwake kuli gulu lalikulu la okwera njinga 	16	13068	Male	toi
221030-135047_nya_394_elicit_29.wav	munthu wovala ngati santa claus wavala malaya ofiira ndipo waima m chipinda chodzaza anthu pamene anthu ochepa amajambula zithunzi 	16	10050	Male	toi
221114-090743_nya_626_elicit_18.wav	basi yodzadza ndi anthu ikuyenda mumsewu anthu akumapachikidwa kumbuyo kwake 	16	10776	Female	toi
221101-111209_nya_394_elicit_31.wav	galu wina akunyamulira agalu ena awiri mano pamene akuthamanga m mphepete mwa madzi 	16	8394	Male	toi
221029-154453_nya_394_elicit_39.wav	ana awiri akusewera m chipinda chogona chokonzedwa bwino ndi mashelefu a mabuku chojambula cha dora the explorer ndi bedi lokhala ngati chinyumba chongopeka 	16	14429	Male	toi
221112-005507_nya_626_elicit_16.wav	oyimba violin atatu wamkazi wina wamwamuna m modzi wobisika ndi woyimba cell waamuna atakhala posewera ndikuvala zakuda 	16	17877	Female	bem
221114-073420_nya_626_elicit_17.wav	mwamuna wovala malaya a flannel akumwetulira kamera akuyenda pahatchi yake 	16	7827	Female	toi
221114-051842_nya_626_elicit_38.wav	munthu wovala suti yobiriwira ndi yoyera amachita zamatsenga panjinga yakuda 	16	8394	Female	toi
221029-190025_nya_394_elicit_39.wav	bambo wina wachikulire wovala shati la polo akuyenda mumsewu wokhala ndi masitolo ndi mitengo yobiriwira pamene magalimoto akudutsa 	16	12500	Male	toi
221111-234816_nya_626_elicit_40.wav	wosewera mpira wa tennis akumenya mpira ndi racquet yake pomwe ena amawonera masewerawo 	16	9483	Female	bem
221018-125424_nya_e3d_elicit_35.wav	kuyesa zigoli pamasewera a mpira akuseweredwa pa udzu wobiriwira 	16	8870	Female	nya
221113-173115_nya_626_elicit_21.wav	anyamata awiri ang onoang ono amatsuka dothi pamene mwamuna akuonera 	16	10436	Female	toi
221101-113540_nya_394_elicit_2.wav	agalu awiri akukodza pa bomba lozimitsa moto lofiira 	16	6148	Male	toi
221023-130745_nya_394_elicit_27.wav	bambo kapena wogwiririra ana amasambira pamodzi ndi mwana wamng ono m dziwe 	16	7169	Male	toi
221010-174337_nya_97d_elicit_42.wav	amuna awiri akumwetulira m dziko lina wina waimirira ndipo wina wakhala atapingasa miyendo 	16	12863	Female	toi
221110-233958_nya_626_elicit_44.wav	mtsikana wina atavala t sheti yachikasu ali pafupi kuponya mpira wonyowa wa siponji wachikasu 	16	10890	Female	ngo
221026-104953_nya_394_elicit_41.wav	wosewerera m madzi wobiriwira wokhala ndi maluwa apinki akusefukira 	16	5989	Male	toi
221030-142923_nya_394_elicit_7.wav	mwamuna wokhala ndi ma tattoo m manja mwake ndi kapu ya baseball atagwira pamtengo wina wake 	16	8144	Male	toi
221113-072748_nya_394_elicit_6.wav	kamnyamata kakang ono kovala zoyimiritsa ndi malaya ofiira a flannel akumenya chitsulo pa anvil 	16	9460	Male	toi
221030-115956_nya_394_elicit_8.wav	mnyamata waima pakati pa msewu akufuna kumenya mpira 	16	3993	Male	toi
221114-084253_nya_626_elicit_21.wav	mtsikana wina wa blond yemwe wavala tracksuit ya blue ndi yoyera akudumpha chopinga 	16	7237	Female	toi
221113-004108_nya_626_elicit_15.wav	zithunzi za mwamuna kumanzere mkazi wokhala ndi mikono pakati ndi mkazi kumanja 	16	9369	Female	bem
221114-081628_nya_626_elicit_15.wav	agalu atatu oyera ndi awiri abulauni akuthamangira limodzi pamunda waudzu 	16	8848	Female	toi
221028-173712_nya_394_elicit_38.wav	mtsikana wamng ono atavala ponytail akudya kagawo ka chivwende ali m madzi 	16	7237	Male	toi
221111-213342_nya_626_elicit_24.wav	mtsikana wina watsitsi lakuda nambala five twenty eight wovala zofiira ndi zoyera akukonzekera kuponya mfuti 	16	12500	Female	bem
221101-103229_nya_394_elicit_24.wav	mwana wakhanda akuseweretsa kasupe wa madzi ali wotsegula pakamwa ndipo akukonzekera kumwa 	16	7169	Male	toi
221111-201023_nya_626_elicit_8.wav	munthu wovala malaya ofiira amalumpha ndi skateboard pamwamba pa masitepe 	16	7895	Female	ngo
221113-173115_nya_626_elicit_1.wav	mwamuna ndi mkazi ali kukhitchini ndipo phukusi la batala la challenge lili kutsogolo 	16	15246	Female	toi
221114-082649_nya_626_elicit_23.wav	bambo wina wovala malaya ofiira akuyang ana kudzanja lake lamanja pamene mayi wina wovala jekete lakuda ndi lobiriwira akuyenda kumbuyo kwake 	16	14678	Female	toi
221028-135800_nya_394_elicit_12.wav	anthu awiri m modzi wovala malaya obiriwira wina atavala malaya ofiira adatsika pamadzi 	16	7917	Male	toi
221102-094510_nya_510_elicit_19.wav	kamtsikana kena kovala malaya ofiira okhala ndi maapozi akudula kapepala komwe anajambulapo 	16	12115	Male	toi
221113-005504_nya_626_elicit_38.wav	bambo akucheza ndi galu yemwe akuthamangira kwina 	16	5445	Female	bem
221028-134716_nya_394_elicit_39.wav	mwana wovala zovala zabuluu ndi zachikasu akukakamira pazida zochitira masewera ndi munthu wamkulu pafupi 	16	9914	Male	toi
221026-113140_nya_394_elicit_19.wav	amuna ndi akazi ovala akabudula akuda ndi pamwamba atambasula manja awo padenga 	16	8280	Male	toi
221030-161731_nya_394_elicit_15.wav	mayi wakuda wovala nsapato ndi jasi lalitali wakhala pa benchi mkati mwa sitima yapansi panthaka ali ndi zotchingira m makutu 	16	14497	Male	toi
221113-005504_nya_626_elicit_37.wav	bambo wina akudumphira panjinga pa masitepe apakhonde pafupi ndi mpanda 	16	7373	Female	bem
221114-070800_nya_626_elicit_42.wav	atsikana akuwonetsa mayendedwe ovina mozungulira pabwalo la masewera olimbitsa thupi 	16	9347	Female	nya
221114-085825_nya_626_elicit_27.wav	mnyamata wamng ono wa tsitsi lofiirira akukwera pa olympic park ndi nambala two yolembedwapo 	16	8280	Female	toi
221030-095301_nya_394_elicit_39.wav	gulu la amuna asanu likuimba ndi kuimba zida zoimbira pasiteji pamaso pa anthu 	16	8349	Male	toi
221021-224449_nya_394_elicit_7.wav	munthu wovala malaya oyera amaluwa akuwerama pamene mpira ukubwerera mumsewu wa bowling 	16	8689	Male	toi
221101-152830_nya_394_elicit_27.wav	mwamuna wanyamula thumba la masamba a coca ndi dzanja limodzi kwinaku akusuta fodya ndi linalo 	16	9120	Male	toi
221029-180426_nya_394_elicit_16.wav	kagulu kakang ono ka anyamata atatu ndi atsikana awiri aima m mphepete mwa nyanja pafupi ndi madzi 	16	7736	Male	toi
221111-233812_nya_626_elicit_12.wav	magulu awiri othamanga omwe ali ndi osewera anayi ovala mayunifolomu ofiira ndi oyera komanso osewera awiri ovala mayunifolomu obiriwira ndi achikasu amagwira maukonde pamitengo ndikuthamangira m bwalo kutsogolo kwa mpanda wautali wazitsulo 	16	26136	Female	bem
221102-102320_nya_510_elicit_19.wav	ana anayi ovala mwansangala amakhala pafupi ndi khoma la simenti atakutidwa ndi bulangeti labuluu 	16	9959	Male	toi
221111-194707_nya_394_elicit_12.wav	mwana ayenda m mazi pomwe akutsogoleredwa ndi munthu wina 	16	5263	Male	toi
221101-112237_nya_394_elicit_45.wav	munthu ali panjinga akudumpha m mwamba pamwamba pa chikwangwani cholembedwa kuti eastpak ena amamuyang ana 	16	11684	Male	toi
221028-153920_nya_394_elicit_7.wav	anthu awiri amakhala pamipando kuseri kwa nyumba akucheza ndi mwamuna wina yemwe waima pafupi ndi chowotcha 	16	9710	Male	toi
221101-144049_nya_394_elicit_29.wav	pali msungwana mmodzi yemwe akusewera cello ndipo theka la nkhope yake lopaka utoto ngati zombie 	16	10232	Male	toi
221028-161302_nya_510_elicit_18.wav	gulu la anthu litaima m mbali mwa phiri lokongoletsedwa ndi maluwa achikasu pamene chifunga chikugwa m mphepete mwa phiri lapafupi 	16	12387	Male	toi
221023-174803_nya_394_elicit_28.wav	anyamata awiri akudumphira mutu m madzi ndi mafunde ang onoang ono pamwamba pake 	16	7078	Male	toi
221028-134716_nya_394_elicit_35.wav	mwana wamng ono wamwamuna wovala kabudula wonyezimira komanso malaya obiriwira owala kwambiri akudyetsa nyama zowola 	16	11729	Male	toi
221028-152630_nya_394_elicit_40.wav	wina ataima padenga atavala kabudula komanso chipewa atayala zidutswa za nsalu zong ambika 	16	9483	Male	toi
221030-103809_nya_394_elicit_16.wav	antchito awiri ovala jinzi amayala pansi pamalo oimapo pafupi ndi phiri lopanda kanthu 	16	8802	Male	toi
221113-010439_nya_626_elicit_5.wav	mkazi woyera wokhala ndi nsonga yachikasu pamwamba ndi akabudula oyera panjira yafumbi ndi mitengo ina kumbuyo pafupi kuponya ndodo 	16	14020	Female	bem
221114-054111_nya_626_elicit_44.wav	mnyamata wovala mkanjo wofiyira womwe umangophimba theka la chifuwa chake wakhala pa benchi kutsogolo kwa nyumba yopakidwa utoto mwina tchalitchi 	16	17741	Female	toi
