audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221028-145922_nya_394_elicit_16.wav	mayi wina wa ku asia atavala malaya apinki komanso chipewa chonyamula mbali ya mpanda 
/scratch/skscla001/speech/data/nyagen/audio/221029-180426_nya_394_elicit_25.wav	azibambo two wina akusewera violin wina akusewera xylophone akulu komanso ovala magalasi akuda 
/scratch/skscla001/speech/data/nyagen/audio/221030-173405_nya_394_elicit_39.wav	gulu la ophunzira onse atavala malaya oyera mataye ndi mathalauza ofiirira akuyenda mumsewu 
/scratch/skscla001/speech/data/nyagen/audio/221113-072748_nya_394_elicit_49.wav	mwana wokhala ndi magalasi osambira ndi nkhope yomira pakati 
/scratch/skscla001/speech/data/nyagen/audio/221026-135935_nya_394_elicit_21.wav	mwana wovala malaya ofiira ndi akabudula wakuda akuwonekera mu pulasitiki yayikulu ya khrisimasi 
/scratch/skscla001/speech/data/nyagen/audio/221028-175312_nya_394_elicit_19.wav	bambo wachitchaina akuwerenga nyuzipepala mkati mwa lesitilanti 
/scratch/skscla001/speech/data/nyagen/audio/221101-111209_nya_394_elicit_14.wav	galu wakuda akuthamanga m mphepete mwa nyanja pafupi ndi galu wabulauni ali m mwamba akugwira ndodo m kamwa mwake 
/scratch/skscla001/speech/data/nyagen/audio/221028-172637_nya_510_elicit_16.wav	woperekera zakudya wokhala ndi malaya apinki ndi mathalauza akuda akuyenda mu lesitilanti atanyamula mbale za supu 
/scratch/skscla001/speech/data/nyagen/audio/221030-161731_nya_394_elicit_41.wav	bambo wina wovala malaya amikono yaifupi akusita malaya akusuta fodya 
/scratch/skscla001/speech/data/nyagen/audio/221026-095826_nya_394_elicit_22.wav	mkazi wa tsitsi lofiira mu diresi lakuda ali ndi manja ake mozungulira mwamuna woyera 
/scratch/skscla001/speech/data/nyagen/audio/221113-083437_nya_394_elicit_15.wav	bambo wina wovala malaya ofiyira ozimiririka akusesa chinthu mumphika wotentha ndipo mwamuna wovala zoyera akuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221101-181423_nya_394_elicit_2.wav	bambo wina atakhala pafupi ndi kompyuta yake akusewera gitala ndi mphaka wake 
/scratch/skscla001/speech/data/nyagen/audio/221113-100223_nya_394_elicit_3.wav	galu waubweya akuthamanga pabwalo la udzu 
/scratch/skscla001/speech/data/nyagen/audio/221029-160417_nya_394_elicit_27.wav	bambo wina wandevu waima pakati pa anthu ena m chipinda choyandikana ndi holo yomwe ili ndi mitanda yambiri yolendewera pakhoma lake 
/scratch/skscla001/speech/data/nyagen/audio/221026-095826_nya_394_elicit_15.wav	bambo wina wovala malaya akuda akuimba gitala ataima pambali pa maikolofoni 
/scratch/skscla001/speech/data/nyagen/audio/221022-150736_nya_394_elicit_10.wav	mwamuna wovala vest yachikasu amathandizira kukonza ndege 
/scratch/skscla001/speech/data/nyagen/audio/221029-190025_nya_394_elicit_8.wav	agalu awiri abulauni akuthamanga pa chipale chofewa pamzere 
/scratch/skscla001/speech/data/nyagen/audio/221026-115610_nya_394_elicit_28.wav	anthu atatu ovala zachikhalidwe akusewera zida zansungwi 
/scratch/skscla001/speech/data/nyagen/audio/221101-103229_nya_394_elicit_48.wav	anthu ambiri amayenda m mphepete mwa msewu wodzala ndi zikwangwani za buluu pafupi ndi mzere wa nyumba zokhala ndi makonde achikasu 
/scratch/skscla001/speech/data/nyagen/audio/221028-164914_nya_510_elicit_33.wav	galu wakuda ndi woyera ndi wabulauni ndi woyera akuthamanga m munda waudzu kutsogolo kwamitengo 
/scratch/skscla001/speech/data/nyagen/audio/221029-181608_nya_394_elicit_28.wav	gulu laima mozungulira kumbuyo pamene munthu akutambasula manja ake ali mmwamba pakhomo 
/scratch/skscla001/speech/data/nyagen/audio/221027-125834_nya_510_elicit_37.wav	bambo wina wovala jekete lakuda akuyenda pamsika waku asia 
/scratch/skscla001/speech/data/nyagen/audio/221028-172637_nya_510_elicit_34.wav	mwamuna wina akuyang ana atatambasula manja ndi chala pamene wina akuyang ana kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221028-155804_nya_394_elicit_1.wav	pali anthu okhala pansi kutsogolo kwa gombe lotuwa 
/scratch/skscla001/speech/data/nyagen/audio/221111-191533_nya_394_elicit_43.wav	mwana wavala citsote ayangana mucojambulira ndi nkope losangalatsa kwinaku andi ayizikilimu m manja wake ndipo mzimai ku mbuyo kwake amupenya 
/scratch/skscla001/speech/data/nyagen/audio/221028-172637_nya_510_elicit_27.wav	wokwera m chipale chofewa amachita zopumira nthawi zambiri mumdima 
/scratch/skscla001/speech/data/nyagen/audio/221028-162153_nya_394_elicit_38.wav	madenga awiri oyera ndi amuna atayima pansi pawo pamene mwamuna wina akuyenda 
/scratch/skscla001/speech/data/nyagen/audio/221026-102358_nya_394_elicit_1.wav	anyamata awiri aang ono akusewera mpira wa mbendera atavala ma jeresi ofiirira 
/scratch/skscla001/speech/data/nyagen/audio/221101-141218_nya_394_elicit_7.wav	anyamata awiri achichepere amawonera wina wachimuna akusewera masewero pa skate park 
/scratch/skscla001/speech/data/nyagen/audio/221030-125341_nya_394_elicit_18.wav	mwamuna wina wachikulire wovala malaya akuda akutsamira chibwano chake padzanja akulemba m nyuzipepala 
/scratch/skscla001/speech/data/nyagen/audio/221028-152630_nya_394_elicit_33.wav	kamwana ka blond mu malaya oyera ndi mathalauza obiriwira atayima pa mpanda wamatabwa 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_30.wav	atsikana atatu ablond ovala malaya akuda ndi mathalauza akusewera zida zamkuwa kuseri kwa choyimba nyimbo 
/scratch/skscla001/speech/data/nyagen/audio/221023-203406_nya_510_elicit_24.wav	wosambira akuwuluka m mwamba paboardboard 
/scratch/skscla001/speech/data/nyagen/audio/221026-115610_nya_394_elicit_15.wav	galu akudumphira mpira wogwiridwa ndi mkazi wakuda wakuda vest beige ndi malaya abuluu 
/scratch/skscla001/speech/data/nyagen/audio/221030-130510_nya_394_elicit_10.wav	mnyamata wachinyamata atakwera pa skateboard yake pakati pa msewu pamene mnzake amayang anira 
/scratch/skscla001/speech/data/nyagen/audio/221029-182929_nya_394_elicit_6.wav	scout master clown akulira khosi la njoka ya baluni pamaso pa ana kuti akhazikitse ulamuliro 
/scratch/skscla001/speech/data/nyagen/audio/221113-080157_nya_394_elicit_39.wav	mwamuna wachikulire wovala malaya apinki ndi magalasi adzuwa wakhala mkazi kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221029-184356_nya_394_elicit_19.wav	anthu anayi otsetsereka othamanga omwe akuimira mayiko osiyanasiyana akuthamanga pa ayezi kutsogolo kwa anthu amakamera 
/scratch/skscla001/speech/data/nyagen/audio/221026-093143_nya_394_elicit_29.wav	mayi wina atavala thalauza loyera magolovesi oyera komanso kavalo woyera ataima kutsogolo kwa ena mumsewu wodutsa anthu ambiri 
/scratch/skscla001/speech/data/nyagen/audio/221021-231334_nya_394_elicit_14.wav	mwamuna watsitsi lakuda akuyimba maikolofoni 
/scratch/skscla001/speech/data/nyagen/audio/221113-073822_nya_394_elicit_11.wav	mwamuna wina wovala t shirt yoyera wagwira zibonga khumi m dzanja lake lamanja pafupi ndi mutu wake ndi makhadi otsalawo m dzanja lake lamanzere 
/scratch/skscla001/speech/data/nyagen/audio/221029-161925_nya_394_elicit_33.wav	mkazi wogulitsa mumsewu akuwonetsa zaluso zokongola ndi zoumba mbiya 
/scratch/skscla001/speech/data/nyagen/audio/221113-152024_nya_626_elicit_5.wav	azimayi awiri adakhala moyang anizana patebulo la ntchito zamanja lomwe lili ndi mabuku mapepala ndi lumo patsogolo pawo pomwe wina akuyang ana ntchito ya mnzake 
/scratch/skscla001/speech/data/nyagen/audio/221113-081436_nya_394_elicit_28.wav	munthuyu waima panja kufuna kupanga china chake ali ndi zida zake patebulo losakhalitsa ili ndipo azibambo angapo akumuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221030-165931_nya_394_elicit_38.wav	gulu la ana a ku afrika ovala zovala zosagwirizana likuimba ndi zida zoimbira 
/scratch/skscla001/speech/data/nyagen/audio/221023-130745_nya_394_elicit_13.wav	kamnyamata kotseka maso ake akuponya masamba atakhala pa mulu wa masamba 
/scratch/skscla001/speech/data/nyagen/audio/221111-190309_nya_394_elicit_19.wav	mzibambo opanda malaya wajumpa nyumba ya kokiliti yaikulu ulowa mutsinje ndi azake apenyerera alimu nyumba 
/scratch/skscla001/speech/data/nyagen/audio/221030-103809_nya_394_elicit_19.wav	bambo wina wovala bobcat woyera amakolora dothi pansi pafupi ndi bwalo la masewera othamanga 
/scratch/skscla001/speech/data/nyagen/audio/221030-103809_nya_394_elicit_45.wav	amuna awiri ovala ma jekete opulumutsa moyo akuthamanga m madzi m boti lamoto lalalanje 
/scratch/skscla001/speech/data/nyagen/audio/221102-094510_nya_510_elicit_10.wav	anthu achilengedwe amayenda ndi maukonde ndi zikwama zokhala ndi mitengo kumanzere kwake 
/scratch/skscla001/speech/data/nyagen/audio/221101-183550_nya_394_elicit_22.wav	oyendetsa njinga awiri akukonza njinga m mphepete mwa msewu usiku 
/scratch/skscla001/speech/data/nyagen/audio/221029-170522_nya_394_elicit_2.wav	mayi akuimba ndi kuimba gitala pamene achinyamata akulira chapansipansi 
/scratch/skscla001/speech/data/nyagen/audio/221027-134220_nya_510_elicit_0.wav	msewu womwe uli ndi masitolo momwe muli anthu ochepa akuyenda mumsewu pomwe mayi wina akuwoneka kuseri kwa kauntala ya sitolo 
/scratch/skscla001/speech/data/nyagen/audio/221111-183608_nya_394_elicit_21.wav	mzimai mu malaya ya buluu ndi magalasi wagona pa bulangete lofiira mu munda wauzu ndi njinga yamoto loimika pafupi ndi iye 
/scratch/skscla001/speech/data/nyagen/audio/221026-093143_nya_394_elicit_38.wav	bambo ali chapansipansi akuyang ana foni yake kwinaku mkazi akuponya mpira ku kamera uku kukamwa kwina kwina 
/scratch/skscla001/speech/data/nyagen/audio/221112-183906_nya_394_elicit_26.wav	ka mnyamata kaimilira pa gombe ndi baketi labuluu ndi fosholo la gilini pomwe akuyanga pa nyanja 
/scratch/skscla001/speech/data/nyagen/audio/221101-174201_nya_394_elicit_1.wav	mwamuna wina wovala t sheti yobiriwira wotuwa waima pafupi ndi mwamuna wina wovala t sheti yakuda m nyumba yosamalizidwa 
/scratch/skscla001/speech/data/nyagen/audio/221103-104838_nya_510_elicit_23.wav	bambo wandevu atavala malaya a manja aatali akuimba ndi maikolofoni 
/scratch/skscla001/speech/data/nyagen/audio/221101-142343_nya_394_elicit_28.wav	mayi watsitsi lakuda ndi mwana pa chidole cha mawilo four akuyenda mumsewu 
/scratch/skscla001/speech/data/nyagen/audio/221026-093143_nya_394_elicit_35.wav	mtsikana wina wofiirira wokhala ndi mchira wa ponytail ndi juzi loyera wakhala pa desiki ndi laputopu uku akuyang ana pansi pa chomangira chakuda chomwe chili pamphumi pake 
/scratch/skscla001/speech/data/nyagen/audio/221030-114647_nya_394_elicit_37.wav	amayi a ku india akuwonetsa chikhalidwe chake ndi zala zofiira zojambulidwa ndi mutu wapamwamba kwambiri 
/scratch/skscla001/speech/data/nyagen/audio/221113-072748_nya_394_elicit_8.wav	galu woyera ndi wabulauni akuthamanga muudzu 
/scratch/skscla001/speech/data/nyagen/audio/221101-125835_nya_394_elicit_33.wav	mzere wa amuna ovala mayunifolomu achikasu amathandiza kunyamula chitoliro pamene mwamuna wonyamula mphunoyo amapopera madzi kuchokera mutoliro 
/scratch/skscla001/speech/data/nyagen/audio/221113-081436_nya_394_elicit_16.wav	mwana atavala chisoti zofunda m zigongono 
/scratch/skscla001/speech/data/nyagen/audio/221028-173712_nya_394_elicit_45.wav	mnyamata yemwe ali ndi mbuzi akumwetulira pa kamera pomwe mkazi wina akumukumbatira kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221029-160417_nya_394_elicit_12.wav	mnyamata akuyang ana mayi akusewera pa siteji atavala kirimu ndi nsapato zakuda ndi chovala chamutu cha nthenga 
/scratch/skscla001/speech/data/nyagen/audio/221028-164914_nya_510_elicit_26.wav	azimayi anayi ovala masiketi aatali amitundumitundu ndi zovala zachisanu akuvina mumsewu 
/scratch/skscla001/speech/data/nyagen/audio/221101-144049_nya_394_elicit_28.wav	mnyamatayo akugwira mpira ndikuthamangira kumtunda uku akuyang ana kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221030-131635_nya_394_elicit_25.wav	munthu amene ali kutsogolo yemwe wavala jumpsuit yachikasu ndi chipewa choyera wanyamula botolo 
/scratch/skscla001/speech/data/nyagen/audio/221029-184356_nya_394_elicit_21.wav	mayi wina wovala malaya amikono aatali ofiira ndi jinzi yabuluu akuima pa lectern akulankhula pa kapena za glam u wiki 
/scratch/skscla001/speech/data/nyagen/audio/221022-142238_nya_394_elicit_43.wav	azimayi awiri akukumbatirana moni mmodzi wa iwo atanyamula maluwa ndipo akulonjerana wina ndi mzake mwa kupsopsonana 
/scratch/skscla001/speech/data/nyagen/audio/221029-184356_nya_394_elicit_46.wav	galu wamfupi waubweya waima pansanjika ya njerwa kutsogolo kwa gulu la zomera zoumbidwa ndi miphika 
/scratch/skscla001/speech/data/nyagen/audio/221028-175312_nya_394_elicit_6.wav	mwamuna wosakwatiwa wovala malaya oyera a manja aatali atakwera njinga yadothi 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_0.wav	bambo wina amene anavala patelefoni atavala zolimba waima pafupi ndi galimoto yoyera 
/scratch/skscla001/speech/data/nyagen/audio/221021-231334_nya_394_elicit_0.wav	galu wakuda ndi woyera ali mu udzu wa bulauni ndi mpira mkamwa mwake 
/scratch/skscla001/speech/data/nyagen/audio/221028-173712_nya_394_elicit_21.wav	kamnyamata kakabudula kofiira ndi t sheti yoyera ndipo mutu wake uli pa bati ya baseball 
/scratch/skscla001/speech/data/nyagen/audio/221101-111209_nya_394_elicit_2.wav	mwamuna wina wachikulire wavala malaya oyera atakhala panja n kugona tulo 
/scratch/skscla001/speech/data/nyagen/audio/221101-122816_nya_394_elicit_37.wav	mtsikana watsitsi lalifupi akuthamanga mumtundu wina wamtundu ndipo ali kumbuyo kwake akuthamanga mu mpikisano womwewo 
/scratch/skscla001/speech/data/nyagen/audio/221102-102320_nya_510_elicit_49.wav	mayi wina wovala chigoba amakhala pafupi ndi bambo wina yemwe wavala suti ya santa komanso wovala chigoba pamene anyamula magalasi a vinyo pafupi ndi mtengo wa khrisimasi 
/scratch/skscla001/speech/data/nyagen/audio/221113-100223_nya_394_elicit_31.wav	bambo akuyenda pa ski paphiri lokutidwa ndi chipale chofewa ndi mapiri kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221026-102358_nya_394_elicit_32.wav	silhouette ya kamtsikana kakang ono wovala siketi imayenda pansi pagombe madzulo 
/scratch/skscla001/speech/data/nyagen/audio/221101-124651_nya_394_elicit_43.wav	agalu awiri a blond aima pamodzi pakhonde 
/scratch/skscla001/speech/data/nyagen/audio/221022-142238_nya_394_elicit_40.wav	mwamuna wovala jekete labulauni ndi malaya oyera akuyang ana kumbali yake 
/scratch/skscla001/speech/data/nyagen/audio/221022-150736_nya_394_elicit_45.wav	mzimayi atavala chingwe cholendewera pazingwe akugwedeza kamera 
/scratch/skscla001/speech/data/nyagen/audio/221113-075005_nya_394_elicit_34.wav	mwana wamng ono atakhala pampando waukulu akudya zokhwasula khwasula pa udzu pamene mayi ake ndiponso mwina mkulu wake akumuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221101-175728_nya_394_elicit_34.wav	ogwira ntchito pamadoko akuthandizana kuwongola zingwe ndi mlatho ndi sitima kumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221101-114800_nya_394_elicit_44.wav	gulu la atsikana osewera mpira akuthamanga kuthamangira mpirawo 
/scratch/skscla001/speech/data/nyagen/audio/221113-091210_nya_394_elicit_13.wav	mwamuna ali ndi thumba akuyenda mumsewu wamiyala kutsogolo kwa nyumba yakale yowoneka bwino yokhala ndi zipilala zabuluu 
/scratch/skscla001/speech/data/nyagen/audio/221028-171512_nya_394_elicit_27.wav	akuluakulu atatu agwirana manja paphwando lalikulu 
/scratch/skscla001/speech/data/nyagen/audio/221028-181315_nya_394_elicit_33.wav	mayi wovala sweti yabuluu amalimbikitsa galu kulumpha mumlengalenga 
/scratch/skscla001/speech/data/nyagen/audio/221030-140213_nya_394_elicit_48.wav	munthu wovala thukuta loyera lamutu woyera wokutidwa ndi bulangeti atakhala pabenchi akuwerenga 
/scratch/skscla001/speech/data/nyagen/audio/221030-130510_nya_394_elicit_19.wav	galu akukutumula madzi m nyanja pamene mpira wa tenesi wofiira ndi wobiriwira ukuyandama 
/scratch/skscla001/speech/data/nyagen/audio/221026-115610_nya_394_elicit_13.wav	amuna awiri akumana ndi kasupe yemwe adamezedwa ndi magetsi atavala malaya a winter 
/scratch/skscla001/speech/data/nyagen/audio/221101-152830_nya_394_elicit_26.wav	mayi wovala mwanzeru atavala jekete yoyera wanyamula kamera 
/scratch/skscla001/speech/data/nyagen/audio/221030-173405_nya_394_elicit_36.wav	mayi wina wa blond wovala malaya akuda waima kuseri kwa kauntala 
/scratch/skscla001/speech/data/nyagen/audio/221026-143340_nya_394_elicit_3.wav	mtsikana wina akuwuzira thovu panja madzulo 
/scratch/skscla001/speech/data/nyagen/audio/221028-172637_nya_510_elicit_47.wav	mkazi wa malaya akuda ndi siketi yofiyira akulandira mphatso kuchokera kwa mwamuna wa malaya oyera pamene mtsikana wa sweti woyera akuyang ana mwachidwi zomwe mwamuna akupereka kwa mkaziyo ndipo mwachiwonekere ali paphwando 
/scratch/skscla001/speech/data/nyagen/audio/221030-154054_nya_394_elicit_1.wav	azimayi awiri ovala zazifupi akuthamanga pamphepete mwa nyanja pafupi ndi madzi 
/scratch/skscla001/speech/data/nyagen/audio/221101-131437_nya_394_elicit_2.wav	mwamuna wina atavala yunifolomu ya apolisi pa chipangizo cha segway ali mumsewu 
/scratch/skscla001/speech/data/nyagen/audio/221111-181340_nya_394_elicit_41.wav	ana acobva njinga zao pafupi ndi cikomboli ca dothi ndi kasu kuchoka kucisulo cacikulu cili ndi cikomboli 
/scratch/skscla001/speech/data/nyagen/audio/221028-152630_nya_394_elicit_14.wav	mwamuna wovala magalasi ndipo wanyamula kapu ya tiyi m dzanja lake lamanzere akuluma chakudya chimene wagwira m dzanja lake lamanja 
/scratch/skscla001/speech/data/nyagen/audio/221113-080157_nya_394_elicit_33.wav	boti lopulumutsa anthu malalanje likuthamanga kuchoka pa choyambitsa foni yake pomwe bambo wina wovala zofiira akuliwona likuchoka 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_21.wav	anyamata anayi ndi msungwana mmodzi anyamata atatu avala malaya amikono yayifupi ndipo mtsikanayo ndi winayo wavala matanki 
/scratch/skscla001/speech/data/nyagen/audio/221111-190309_nya_394_elicit_7.wav	azibambo asano ndi akucita zasewera mchanga ndi zida za mathabw 
/scratch/skscla001/speech/data/nyagen/audio/221030-140213_nya_394_elicit_40.wav	anthu angapo akusangalala ndi kukhala nawo paphwando lanyumba 
/scratch/skscla001/speech/data/nyagen/audio/221113-090125_nya_394_elicit_41.wav	bambo wina wazaka zapakati atavala jekete la beige atakhala pa benchi ya paki atanyamula ambulera yake pamene anthu akuyenda 
/scratch/skscla001/speech/data/nyagen/audio/221101-111209_nya_394_elicit_37.wav	munthu mu kayak ndi madzi akukhamukira mmwamba ndi pamwamba pa munthu ndi kayak 
/scratch/skscla001/speech/data/nyagen/audio/221022-135414_nya_394_elicit_26.wav	amuna awiri akuphika m modzi akugwedeza mphika kwinaku akupanga nkhope yoseketsa kwinaku wina akumuloza 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_3.wav	amuna awiri amasinthanitsa mphete yaikulu yachitsulo pamene akudutsana akukwera magalimoto a njanji mbali zosiyana 
/scratch/skscla001/speech/data/nyagen/audio/221023-130745_nya_394_elicit_35.wav	mkwati ndi mkwatibwi akupsompsonana pa khonde kapena pa masitepe ndi mzere wa okwatirana atayima kumbuyo kwawo pa khonde lomwelo akuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221101-122816_nya_394_elicit_6.wav	mtsikana wovala malaya alalanje ndi mnyamata wovala malaya akuda akuyang ana mtsinje 
/scratch/skscla001/speech/data/nyagen/audio/221026-152356_nya_394_elicit_12.wav	kamnyamata kakang ono ndi chovala chake chachikulu cha chipale chofewa akuyenda pansi pa phiri la chipale chofewa ndi silere ya buluu 
/scratch/skscla001/speech/data/nyagen/audio/221022-174644_nya_8a1_elicit_44.wav	mwamuna wamutu wofiira atavala kilt akuvina ndi mkazi wamutu wofiira atavala siketi yobiriwira poyang ana siteji yakuda 
