audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_21.wav	banja lina likukwera masitepe amiyala m paki yomwe ili ndi zobiriwira mozungulira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_27.wav	wokwera m chipale chofewa amachita zopumira nthawi zambiri mumdima 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_19.wav	anthu achipembedzo ovala zoyera ndi dazi agwira manja awo popemphera 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_35.wav	mwamuna wovala malaya oyera ndi mwamuna wovala malaya akuda m kholamo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_0.wav	pangodya ya nyumba yomangidwa ndi miyala mwamuna ndi mkazi akuonetsa zovala zowala kwambiri kwa anthu odutsa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_30.wav	ana awiri achichepere a ku india msungwana wovala mathalauza obiriwira ndi khosi loyera ndi mnyamata wobvala thalauza loyera ndi malaya amizeremizere abuluu achikasu ndi akuda atayima panja ndi kukumbatirana 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_7.wav	mnyamata yemwe wakwera njinga yamoto wapolisi atavala jekete yachikasu yoteteza chitetezo akuima 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_32.wav	munthu wakuda wokhala ndi ma dreads wovala malaya obiriwira ndi chipewa cha buluu amadula kokonati 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_1.wav	gulu lina likuyeserera mu situdiyo ndi woyimba gitala atavala jeans ya blue ndi malaya abulauni kutsogolo komanso woyimba ng oma kumbuyo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_40.wav	uyu ndi mayi wina watembenuzika nsana wake atavala malaya ofiira a coca cola akuphika pachitofu kwinaku akuonetsa zakudya zake zokoma pa kauntala 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_39.wav	galu wakuda ndi woyera amathamangira ku kamera kuponya mthunzi wautali pa dothi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-102320_nya_510_elicit_8.wav	bakha woyera akutambasula mapiko ake atakhala pamadzi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_26.wav	bambo wina wovala malaya oyera ndi fulati wakuda akuliza gitala lake lalalanje pa siteji ya blake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-102320_nya_510_elicit_36.wav	mayi wosavala nsapato akugwada mokonzeka panjira yothamangira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_39.wav	ochita zisudzo awiri amawonetsa anthu omwe amawonera kumbuyo kwawo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_4.wav	kamnyamata kakang ono ka malaya oyera ndi jeans akukhazikika pa benchi yamatabwa kunja kwa nkhalango 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_4.wav	mtsikana waimirira panthambi ya mtengo pamwamba pa mtsinje akujambula chithunzi cha njati 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_45.wav	galu wabulauni akuthamanga muudzu ali ndi chidole chachikasu mkamwa mwake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-094510_nya_510_elicit_9.wav	agalu awiri amtundu umodzi akuthamanga mu chipale chofewa chomwe chakwirira udzu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_11.wav	ana awiri ovala mwansangala akusewera pa chipale chofewa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_12.wav	anthu awiri avala zovala zazikulu za chikondwerero mumsewu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_31.wav	bambo wina wovala mofiira ndi mowa akulankhula ndi mkazi yemwe ali ndi thukuta lotuwa komanso tsitsi lake lozungulira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_13.wav	bambo akulankhula ndi mayi amene wakhala pansi ali pa galimoto inayake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_14.wav	anthu awiri ali m madzi ndikumwaza 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_48.wav	bambo wina wovala malaya ndi tayi atavala magalasi owoneka modabwitsa wakhala pampando akuyang ana dzanja lake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_0.wav	wosewera pa skateboarder akuchita chenjerero kuti agwire pamene akuyandama pamwamba pa kanjira komwe kali mkati mwa mzinda 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_17.wav	cheerleader pamwamba pa cheerleading piramidi atsikana akuyang ana mmwamba pa iye wina ali kumbuyo akuchita chisangalalo chomwecho 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_19.wav	gulu la anthu achikulire asanu ndi limodzi oyenda m misewu amasonkhana mumsewu wafumbi kutsogolo kwa mitengo ingapo masana pamene mtsogoleri wawo akuyimirira kutsogolo atavala jekete yobiriwira akuloza chinachake chakutsogolo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_30.wav	mayi wablond akusewera ma bongo pomwe ena atatu akuyang ana 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-102320_nya_510_elicit_38.wav	mwamuna atakhala pampando atanyamula mwana atazunguliridwa ndi atsikana atatu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_30.wav	mwamuna mkazi ndi kamnyamata akujambula chithunzi kutsogolo kwa chitseko chakunja 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_8.wav	chithunzi cha mtsikana atakhala patebulo ndi anthu ena awiri atagwira kanyumba 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_48.wav	bambo wosametedwa akuyang ana bulangete atakulungidwa m manja mwake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_4.wav	mahatchi okwera pa udzu wobiriwira ndi kulumpha chopinga 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_46.wav	gulu la konsati likuimba nyimbo ya tchuthi pazochitika za khrisimasi ambiri mwa mamembala kuphatikizapo kondakitala mu jekete lachikopa avala zipewa za santa pamene zokongoletsa khrisimasi amakongoletsa kunja woyera bwalo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_19.wav	anthu atatu akhala pampando ndipo munthu mmodzi wakhala pansi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_32.wav	mwamuna ndi mkazi akulankhula paphwando ndipo kumbuyo kwawo kuli khamu la anthu ndi nyali zofiirira ndi zabuluu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_47.wav	ana aang ono amaimirira pamodzi ndikukweza manja awo m mwamba 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_49.wav	magulu a anthu atakhala pansalu zamtundu wa maroon ataphimba matebulo m lesitilanti 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_0.wav	mnyamata wina wometa tsitsi la mtundu wa mohawk komanso kabudula wa ma surfer waima pa bolodi pagombe la nyanja 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_26.wav	bambo wina wakwera njinga yamoto yakuda atavala chisoti ndipo galimoto ikukwera chapatali 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_40.wav	mnyamata wa blond amathandizira pochotsa sinki 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_23.wav	mayi akuthandiza mwana wamng ono kuyatsa kandulo pa keke mu lesitilanti ya disney themed 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_2.wav	wokwera waulere akulendewera pamwala kwinaku akuwonedwa ndi mwamuna wovala t shirt yobiriwira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-094510_nya_510_elicit_46.wav	oyenda panyanja awiri akugwira mafunde aakulu omwewo panyanja 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_43.wav	awiri amaima yokutidwa ndi pulasitiki iye akumwetulira ndipo iye scawl 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_40.wav	santa clause ndi ndevu zake zoyera ndi suti yofiira akukwera m ngoloyo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_6.wav	mnyamata wina yemwe amaoneka moseketsa pankhope yake ali ndi manja mmwamba ndikuyang ana pabowo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-094510_nya_510_elicit_47.wav	agalu awiri akuda amathamanga m chipale chofewa m munda wa udzu wouma 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_25.wav	azimayi awiri ovala zovala zamitundu yowala bwino zaku asia aima pamwamba pa masitepe 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_30.wav	mapazi ndi mayendedwe ena amawononga milu yamchenga pamene anyamata awiri ovala zabuluu ndi zachikasu amazimiririka pamphepete mwa umodzi wa miluwo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_44.wav	anyamata awiri akuyenda mumsewu womwe uli ndi matayala pansi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_38.wav	mkulu wachimuna m khitchini yodyeramo atavala chipewa chakuda ndi ululu wokazinga m dzanja lake lamanzere kutsanulira zomwe zili mu ululu m matumbo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_22.wav	micky mouse amabweretsabe kumwetulira kwa mafani ake ochepa kwambiri ngati mnyamata wapampando wamkulu uyu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_33.wav	ana a zaka zapakati pa zaka zapakati akukhala m mizere ya matebulo kumvetsera mphunzitsi atakhala kutsogolo kwa chipinda kumbuyo kwa desiki 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_2.wav	gulu la anthu ovala zovala zakuda ali pamzere akuvina pansi pamatabwa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_24.wav	mwana wa chipewa chofiira ndi choyera akumvetsera mwanayo ndi tsitsi lofiirira ndi jekete yobiriwira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_47.wav	mwana wavala manja atatu rock out atagwiriziridwa pamodzi ndi magalasi pamutu pake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_17.wav	mwamuna ndi mkazi amavala malaya akuda mu chipinda cha beige ndi moniter kumbuyo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_5.wav	munthu waima m madzi osaya ndi ukonde wophera nsomba dzuwa likulowa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_18.wav	mwamuna wovala malaya ofiira akupukuta mofulumira pansi pamatabwa opepuka ndi thaulo laling ono lobiriwira pafupi ndi chitini chachikasu cha wood silk 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_9.wav	wothamanga ali pakatikati pomwe akukonzekera kudumphadumpha panjanjiyo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_29.wav	bambo wina ali m bwalo lovinira akujambulitsa chithunzi ndi kuponya zikwangwani zamanja 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_46.wav	amuna awiri akugwirana chanza ndikumwetulira kamera pomwe munthu wachitatu wayimirira kumbuyo kwawo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_25.wav	kamnyamata kakulira pamiyendo ya munthu wokalamba pamene mkuluyo wanyamula mphatso 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_16.wav	mwamuna wandevu ndi mkazi wovala malaya ofiira atakhala pamipando ya kapinga kutsogolo kwa mahema 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_23.wav	agalu awiri amitundu yosiyanasiyana akuthamanga muudzu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221022-191952_nya_510_elicit_44.wav	anyamata awiri wina ali ndi tsitsi lalifupi lakuda ndipo wina ali ndi tsitsi lalitali la blond akuimba ng oma 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-094510_nya_510_elicit_3.wav	mwana akugona mwabata pansi pa bulangeti lofunda la buluu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_19.wav	zikuoneka kuti wosambirayo akukwera mafunde aakulu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_29.wav	mtsikana akudumpha pa kapeti pamene mtsikana wina waima kutsogolo kwake akuyang ana kumanzere 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_43.wav	mwamuna ndi mkazi akuvina m kalabu yausiku ndipo akumwetulira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_42.wav	ogulitsa mumsewu amagulitsa mawodi osiyanasiyana kuphatikiza mananazi ndi mipira ya mpira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_46.wav	anthu anayi akhungu lakuda ovala zovala za fuko amayenda mbali zosiyanasiyana kutsogolo kwa tinyumba ta udzu waukulu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_14.wav	anyamata anayi akusewera hockey m ma rollerkates atavala zida zotetezera zabuluu ndi zoyera 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_22.wav	galu wabulauni akunjenjemera ataima m madzi pafupi ndi mpira wachikasu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_33.wav	galu wakuda ndi woyera ndi wabulauni ndi woyera akuthamanga m munda waudzu kutsogolo kwamitengo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_1.wav	mpikisano wina wa mabwato ukuchitikira ndipo chikwangwani cha hansa powerade chikuwonetsedwa bwino 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_38.wav	kamtsikana kakang ono kovala chovala chabuluu akuyima patsogolo pagalasi kuti apange zodzoladzola zake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_30.wav	woperekera zakudya wovala zovala zamalonda wanyamula poto yodzaza ndi nyama yodzaza ndi msuzi komanso yokongoletsedwa ndi mandimu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_45.wav	padziwe lozunguliridwa ndi zomera mtsikana wina yemwe akumwetulira ali ndi ndowa akumuthira mtsikana wina 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_0.wav	anthu asanu akhala mu bar pomwe tv imasewera pafupi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_39.wav	mayi akudzigwetsa pachikwama chodzaza ndi masamba obiriwira ozungulira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_14.wav	agalu awiri akupikisana pa chinthu chomwe chili mkamwa mwa munthu pafupi ndi gombe 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_12.wav	mwamuna wovala chipewa choweta ng ombe akuvutika kuti akhalebe pamwamba pa kavalo wa beige 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_29.wav	bambo wina akugwa panjinga ali panjinga yake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_48.wav	mayi wina wovala malaya asiliva achitsulo cholimba ndi kujambula kumaso amakhala pafupi ndi mwamuna wovala jeans yakuda ndi mizere yobiriwira ya neon ndi tsitsi lakuda ku milomo yake m chipinda chokhala ndi maanja ena ndi zojambula zakuda pakhoma 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-164914_nya_510_elicit_9.wav	agalu awiri abulauni ndi akuda amathamanga mu udzu wouma 	1
