audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221029-165214_nya_394_elicit_38.wav	kamtsikana kakang ono kavalidwe ka maluwa osindikizira amasewera mumtsuko wamadzi wokhala ndi maluwa amadzi 
/scratch/skscla001/speech/data/nyagen/audio/221101-103229_nya_394_elicit_24.wav	mwana wakhanda akuseweretsa kasupe wa madzi ali wotsegula pakamwa ndipo akukonzekera kumwa 
/scratch/skscla001/speech/data/nyagen/audio/221101-122816_nya_394_elicit_27.wav	munthu wovala thalauza la navy blue akupindika m mwamba pamene munthu akudutsa pomwe ena akumuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221030-015318_nya_394_elicit_8.wav	mwamuna ndi mkazi akukumbatirana moyang anizana wina ndi mnzake onse avala zofiira mkazi wavala chovala chofiyira ndipo mwamuna wavala malaya ofiira ndi buluku lakuda 
/scratch/skscla001/speech/data/nyagen/audio/221030-095301_nya_394_elicit_27.wav	mwamuna waima m madzi m mphepete mwa nyanja wavala malaya abuluu wotuwa wa manja aatali ndi chipewa cholukidwa ndipo amakoka nsalu yaukonde m madzi 
/scratch/skscla001/speech/data/nyagen/audio/221030-140213_nya_394_elicit_35.wav	kamnyamata kakang ono watsitsi labulauni atavala malaya ofiira ndi jeans yabuluu atanyamula galimoto yobiriwira 
/scratch/skscla001/speech/data/nyagen/audio/221030-152551_nya_394_elicit_16.wav	mayi yemwe ali ndi malaya ofiira aatali mathalauza akuda ndi nsapato zakuda amavina ndi mwamuna wakuda mu malaya aatali aatali mathalauza akuda ndi nsapato zakuda mu chipinda chopanda matabwa ndi pansi 
/scratch/skscla001/speech/data/nyagen/audio/221028-172637_nya_510_elicit_32.wav	mnyamata akukwawira mumsewu wa miyala mchimwene wake ndi bambo ake kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221028-164751_nya_394_elicit_24.wav	mwamuna wavala zakuda ndi zachikasu ndi chisoti chakuda ndi chachikasu atakwera njinga yamapiri 
/scratch/skscla001/speech/data/nyagen/audio/221112-183906_nya_394_elicit_39.wav	mwana mwamuna wacipere alira kenaka aluyenda 
/scratch/skscla001/speech/data/nyagen/audio/221030-133842_nya_394_elicit_34.wav	mnyamata wamng ono wovala malaya achikasu ndi mathalauza obiriwira akukankhira stroller ya mwana kutsogolo kwa manyumba ndi madenga ofiira ndi oyera zitseko zofiira zitsulo zoyera ndi matabwa ofiira pansi 
/scratch/skscla001/speech/data/nyagen/audio/221030-163139_nya_394_elicit_13.wav	amuna awiri akuwotcha chakudya pamene wina akukonza nyama 
/scratch/skscla001/speech/data/nyagen/audio/221111-191533_nya_394_elicit_30.wav	mtsikana wocepa ayangana kupyolera mu cojumbulila mafilimu cakale 
/scratch/skscla001/speech/data/nyagen/audio/221021-234718_nya_394_elicit_34.wav	kamnyamata kakang ono ka jekete yakuda ndi jeans yakuda akunyamula kabuku ka buluu kwa kamera 
/scratch/skscla001/speech/data/nyagen/audio/221021-224449_nya_394_elicit_3.wav	amuna awiri akusewera mpira wa baseball ndi mmodzi wa jersey yakuda ndi yofiira akuthamangira kumunsi 
/scratch/skscla001/speech/data/nyagen/audio/221028-175312_nya_394_elicit_3.wav	azimayi avala zovala zoyera ndipo aima kumbuyo kwa zipatso ndi ndiwo zamasamba 
/scratch/skscla001/speech/data/nyagen/audio/221027-125834_nya_510_elicit_9.wav	bambo wokalambayo adakwiriridwa pa desiki yake ndipo amayang ana mmwamba nthawi yake ya kamera 
/scratch/skscla001/speech/data/nyagen/audio/221113-081436_nya_394_elicit_15.wav	mayi wina yemwe ali ndi kachikwama kakuda ndi mnyamata akuyenda m njira 
/scratch/skscla001/speech/data/nyagen/audio/221023-170816_nya_394_elicit_12.wav	gulu la amuna asanu ndi awiri akuyenda ndi kuyimirira pamalo a konkire 
/scratch/skscla001/speech/data/nyagen/audio/221030-154054_nya_394_elicit_24.wav	kamtsikana kakusonyezedwa mmene angagwiritsire ntchito khoma la miyala ndi mphunzitsi 
/scratch/skscla001/speech/data/nyagen/audio/221101-181423_nya_394_elicit_21.wav	nyali zimayatsa njira pamene anthu amasangalala ndi mzerewu usiku 
/scratch/skscla001/speech/data/nyagen/audio/221111-191533_nya_394_elicit_38.wav	gulu ofiira ndi kuyera wagwira kasulo kocedwa frisbee mukamwa mwake kutsogolo kwa gulu la anthu 
/scratch/skscla001/speech/data/nyagen/audio/221028-151132_nya_394_elicit_19.wav	bambo wina wovala juzi ndi mathalauza otuwa waima pafupi ndi kanyumba kakang ono kofiira ndi kachikasu komwe kuli nyama yaiwisi yamitundumitundu yomwe ikulendewera pamtengo panja pawindo 
/scratch/skscla001/speech/data/nyagen/audio/221021-234718_nya_394_elicit_31.wav	bambo wina wovala magalasi adzuwa akudya ndikunyamula mwana atavala chipewa choyera 
/scratch/skscla001/speech/data/nyagen/audio/221027-142608_nya_510_elicit_26.wav	mayi watsitsi loyera atavala malaya achikasu ali muudzu woyang ana nyanja momwe mumawonekera boti loyenda lokha 
/scratch/skscla001/speech/data/nyagen/audio/221030-121119_nya_394_elicit_10.wav	mtsikana wovala thukuta lobiriwira atakhala pansi ndi mtsikana atavala zovala atatsamira zotsekera za buluu 
/scratch/skscla001/speech/data/nyagen/audio/221029-175401_nya_394_elicit_35.wav	mnyamata wina wodziwa mafunde ku california akusangalala ndi mafunde loweruka ladzuwa 
/scratch/skscla001/speech/data/nyagen/audio/221022-135414_nya_394_elicit_21.wav	amuna awiri anyamula zibaluni zokongola za mylar zooneka ngati nyama m mphepete mwa msewu pamene mwana wamng ono akuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221028-144622_nya_394_elicit_1.wav	mayi wovala chovala chakuda ndi bulazi ya beige amayang ana zomwe zili mugalasi lake 
/scratch/skscla001/speech/data/nyagen/audio/221030-095301_nya_394_elicit_43.wav	mnyamata wina wonyezimira wovala malaya aatali malaya abuluu akabudula akuda wokalamba nsapato zakuda ndi chipewa cha buluu akukweza denga pogwiritsa ntchito zida zanyumbayo kuti afikire milu ya matailosi omwe amasungidwa pamwamba pa denga 
/scratch/skscla001/speech/data/nyagen/audio/221026-143340_nya_394_elicit_4.wav	amuna awiri amayendetsa sitima yapamadzi yothamanga kwambiri kutsogolo kwa ngalawa 
/scratch/skscla001/speech/data/nyagen/audio/221030-131635_nya_394_elicit_37.wav	amuna atatu ovala mayunifolomu owoneka bwino amasonkhana kutsogolo kwa khoma lokongoletsedwa 
/scratch/skscla001/speech/data/nyagen/audio/221026-115610_nya_394_elicit_16.wav	pali dzanja kutsogolo kwa mbendera yofiira yobiriwira yoyera ndi yakuda 
/scratch/skscla001/speech/data/nyagen/audio/221103-101643_nya_510_elicit_24.wav	kamnyamata kakang ono kakugwiritsa ntchito malaya ake abuluu kupukuta nkhope yake kuonetsa mimba yake 
/scratch/skscla001/speech/data/nyagen/audio/221026-104953_nya_394_elicit_4.wav	munthu m paki lalanje akuwuluka mumlengalenga pa snowboard 
/scratch/skscla001/speech/data/nyagen/audio/221021-224449_nya_394_elicit_41.wav	munthu wovala chipewa komanso zovala zobisa ali panjinga atanyamula katundu wambiri kumbuyo kwake ndipo kumbuyo kwake kuli gulu lalikulu la okwera njinga 
/scratch/skscla001/speech/data/nyagen/audio/221026-115610_nya_394_elicit_5.wav	ma hussar awiri akukhala pa akavalo atavala zovala zapamwamba zamwambo aliyense atanyamula saber m dzanja lake lamanja amalamulira kwa kavalo kumanzere kwawo 
/scratch/skscla001/speech/data/nyagen/audio/221030-161731_nya_394_elicit_15.wav	mayi wakuda wovala nsapato ndi jasi lalitali wakhala pa benchi mkati mwa sitima yapansi panthaka ali ndi zotchingira m makutu 
/scratch/skscla001/speech/data/nyagen/audio/221029-163752_nya_394_elicit_3.wav	wosambira wakuda amayesa one eighty kutembenuka motsutsana ndi mafunde otuluka ndi bolodi loyera 
/scratch/skscla001/speech/data/nyagen/audio/221030-121119_nya_394_elicit_33.wav	wosewera mumsewu akuimba ndi maikolofoni m manja mwake 
/scratch/skscla001/speech/data/nyagen/audio/221113-094807_nya_394_elicit_2.wav	ana ang onoang ono awiri ndi bambo wamkulu amasewera ndi zonyezimira 
/scratch/skscla001/speech/data/nyagen/audio/221030-121119_nya_394_elicit_34.wav	wothamanga akukwera m bwalo lomwe lili ndi nyumba kumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221113-081436_nya_394_elicit_41.wav	galu wamng ono akuyenda mu udzu panja 
/scratch/skscla001/speech/data/nyagen/audio/221029-175401_nya_394_elicit_10.wav	mzimayi amaimirira pa kugunda kwakukulu kopanda phokoso atanyamula nyamakazi kapena octopus poluma 
/scratch/skscla001/speech/data/nyagen/audio/221028-151132_nya_394_elicit_28.wav	kamtsikana kakang ono kovala zovala zogonera za pinki akutsuka mano ake ndipo kamwana kali pampando kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221101-114800_nya_394_elicit_5.wav	ana atatu amakoka chingwe chachitali pamene akuluakulu ndi ana ena akuyang ana kumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221028-134716_nya_394_elicit_39.wav	mwana wovala zovala zabuluu ndi zachikasu akukakamira pazida zochitira masewera ndi munthu wamkulu pafupi 
/scratch/skscla001/speech/data/nyagen/audio/221111-192914_nya_394_elicit_11.wav	munthu wina wageira cidutswa cooneka ngati ca pepala ya pulasitiki pansi polimba pomwe akumba zenje kupyola comweco 
/scratch/skscla001/speech/data/nyagen/audio/221101-113540_nya_394_elicit_23.wav	bambo amalumpha panjinga mumdima mu dziwe lopanda kanthu 
/scratch/skscla001/speech/data/nyagen/audio/221029-175401_nya_394_elicit_40.wav	mnyamata samvetsa chifukwa chake pali dzira patebulo pamaso pake 
/scratch/skscla001/speech/data/nyagen/audio/221028-181315_nya_394_elicit_5.wav	bambo wina wovala jekete lofiira malaya akuda ndi mikanda ingapo amasuta ndudu ziwiri ndi nkhope yamtendere 
/scratch/skscla001/speech/data/nyagen/audio/221028-175312_nya_394_elicit_2.wav	gulu la anthu likuyenda pafupi ndi masitolo ena pomwe mwamuna wina kutsogolo amasuta fodya ndipo mkazi kumbuyo ali ndi tsitsi lapinki 
/scratch/skscla001/speech/data/nyagen/audio/221029-160417_nya_394_elicit_34.wav	azimayi awiri okhala ndi stroller ndi gulu la amuna akuyenda kutsogolo kwa khoma ndi zolemba 
/scratch/skscla001/speech/data/nyagen/audio/221022-135414_nya_394_elicit_19.wav	mayi wanyamula mwana wake uku akusefa m madzi osaya 
/scratch/skscla001/speech/data/nyagen/audio/221111-194707_nya_394_elicit_1.wav	mzibambo wacicepele ndi malaya oyera ndi jizi la buluu akwera mwala 
/scratch/skscla001/speech/data/nyagen/audio/221112-185920_nya_394_elicit_14.wav	mzimai wacicepere avundula zinthu mu poto pomwe ka mnyamata kavala apuloni wamaluwa kaimilira pafupi ndi maiyo 
/scratch/skscla001/speech/data/nyagen/audio/221028-162153_nya_394_elicit_30.wav	anthu akuyembekezera njanji yapansi panthaka panja 
/scratch/skscla001/speech/data/nyagen/audio/221026-104953_nya_394_elicit_45.wav	bambo wina wovala masharubu ndi magalasi ovala jekete yofiyira waima pakhomo lotseguka pansi pa masitepe atagwira makiyi ake 
/scratch/skscla001/speech/data/nyagen/audio/221028-171512_nya_394_elicit_36.wav	banjali lili ndi ana okhala m miyendo yawo paphiri la miyala 
/scratch/skscla001/speech/data/nyagen/audio/221023-130745_nya_394_elicit_27.wav	bambo kapena wogwiririra ana amasambira pamodzi ndi mwana wamng ono m dziwe 
/scratch/skscla001/speech/data/nyagen/audio/221030-163139_nya_394_elicit_29.wav	mnyamata mu mlengalenga pakati pa scateboard tsanga m dera m tauni 
/scratch/skscla001/speech/data/nyagen/audio/221113-091210_nya_394_elicit_36.wav	mzimayi wokhala ndi tsitsi lalitali lofiira mu robin hood ngati chovala atanyamula nkhwangwa yayikulu yomenyera nkhondo 
/scratch/skscla001/speech/data/nyagen/audio/221027-142608_nya_510_elicit_11.wav	wokwera m chipale chofewa amakwera njanji pamasitepe a simenti okhala ndi chipale chofewa kuzungulira 
/scratch/skscla001/speech/data/nyagen/audio/221028-144622_nya_394_elicit_6.wav	wotsetsereka akugwedezeka kuchokera kuseri kwa magalasi pa chizindikiro chokha cha akatswiri pamene mapiri atakutidwa ndi chipale chofewa akudzaza mlengalenga chakumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221030-141802_nya_394_elicit_4.wav	two men in hard hats attempt to help as a third man works on a big white machine 
/scratch/skscla001/speech/data/nyagen/audio/221030-115956_nya_394_elicit_21.wav	azimayi atatu a ku vietnam akupalasa ngalawa m mphepete mwa mtsinjewu m mawa 
/scratch/skscla001/speech/data/nyagen/audio/221030-123234_nya_394_elicit_26.wav	mwana wovala malaya oyera amajambula chithunzi papepala lomwe lili patebulo 
/scratch/skscla001/speech/data/nyagen/audio/221028-175312_nya_394_elicit_27.wav	mnyamata wa ku america waku africa wokhala ndi nsonga yakuda ndi manja opindidwa atagwira chikho choyera ndi dzanja lake lamanja 
/scratch/skscla001/speech/data/nyagen/audio/221026-152356_nya_394_elicit_27.wav	bambo wina wovala tayi malaya oyera komanso malaya ake akugwiritsa ntchito foni yam manja tsidya lina la nyumba ina yakale yokhala ndi denga lofiirira 
/scratch/skscla001/speech/data/nyagen/audio/221101-113540_nya_394_elicit_47.wav	mwamuna wina atavala zakuda akukwera pa injini yakuda ya sitima yomwe ili ndi mitengo chapatali 
/scratch/skscla001/speech/data/nyagen/audio/221026-115610_nya_394_elicit_30.wav	gulu la anyamata litakhala m thambi lalikulu lamatope m munda waudzu 
/scratch/skscla001/speech/data/nyagen/audio/221101-111209_nya_394_elicit_8.wav	amuna awiri akupikisana pa masewera a karati ndipo m modzi wa iwo akulandira zomwe zikuwoneka ngati kukwapula kwamphamvu kuchokera kwa mnzake 
/scratch/skscla001/speech/data/nyagen/audio/221023-174803_nya_394_elicit_7.wav	nkhalamba inanyamula katundu pamsana n kudutsa pa masitepe a mnyamata ndi mwamuna wokalamba 
/scratch/skscla001/speech/data/nyagen/audio/221111-191533_nya_394_elicit_27.wav	mzimai wa imilira ndi anthu ena atatu mu sitolo ndi matebulo awiri ndi mashelufu ali ndi kofi na tiyi logulitsa ndi madiliki ozizila 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_47.wav	kamnyamata kakang ono kakudya ice cream cone yotsala kuchokera pansi kupita mmwamba 
/scratch/skscla001/speech/data/nyagen/audio/221028-181315_nya_394_elicit_39.wav	mayi wina wovala thalauza lakuda ndi top yofiirira akuwerenga buku atakhala pampando wabuluu wabuluu pafupi ndi kachikwama kake kakuda ndi koyera 
/scratch/skscla001/speech/data/nyagen/audio/221026-104953_nya_394_elicit_41.wav	wosewerera m madzi wobiriwira wokhala ndi maluwa apinki akusefukira 
/scratch/skscla001/speech/data/nyagen/audio/221028-131629_nya_394_elicit_33.wav	wosewera mpira wovala yunifolomu yoyera akuyenda pansi pomwe khamu la anthu likuyang ana kuchokera ku bleachers 
/scratch/skscla001/speech/data/nyagen/audio/221113-072748_nya_394_elicit_14.wav	munthu akukwera mwala pamene ena aimirira n kumaonerera 
/scratch/skscla001/speech/data/nyagen/audio/221111-192914_nya_394_elicit_39.wav	wacinyamata ndi tsitsi laciyera litali ladothi wavala jakete la mtundu ndi jeans ayangana pa coyedetsera zinthu za malonda pomwe ayenda pa mzere ofufuzila nzithu 
/scratch/skscla001/speech/data/nyagen/audio/221101-175728_nya_394_elicit_36.wav	anyamata awiri amene aima moyandikana akugwira ntchito limodzi pokonza kachipangizo ka m kalasi kapena kantchito 
/scratch/skscla001/speech/data/nyagen/audio/221029-165214_nya_394_elicit_43.wav	mwana wamng ono wokhala ndi tsitsi lakuda lalitali lalitali wanyamula mtolo wa nsalu 
/scratch/skscla001/speech/data/nyagen/audio/221029-184356_nya_394_elicit_14.wav	usiku mwana wovala malaya oyera amakwera njanji pa skateboard yake 
/scratch/skscla001/speech/data/nyagen/audio/221113-081436_nya_394_elicit_29.wav	gulu la akuluakulu ndi ana ang onoang ono amakhala ndikuyima mozungulira matebulo kuseri kwa mulu wa mabokosi atatu 
/scratch/skscla001/speech/data/nyagen/audio/221029-161925_nya_394_elicit_46.wav	mayi wovala zovala zosanjikizana waima kutsogolo kwa botolo la zakumwa zoziziritsa kukhosi 
/scratch/skscla001/speech/data/nyagen/audio/221113-094807_nya_394_elicit_40.wav	gulu la anthu laimirira atakweza manja awo padenga lamatabwa komanso kutsogolo kwa buluu 
/scratch/skscla001/speech/data/nyagen/audio/221029-190025_nya_394_elicit_39.wav	bambo wina wachikulire wovala shati la polo akuyenda mumsewu wokhala ndi masitolo ndi mitengo yobiriwira pamene magalimoto akudutsa 
/scratch/skscla001/speech/data/nyagen/audio/221029-160417_nya_394_elicit_46.wav	ana atatu a ku africa akugwedezeka pamene akuyandama pa bwato la mwamuna wawo 
/scratch/skscla001/speech/data/nyagen/audio/221030-165931_nya_394_elicit_19.wav	wakeboarder amakoka stalefish chopindika chokongola cha thupi lanu pogwira bolodi lanu 
/scratch/skscla001/speech/data/nyagen/audio/221028-131629_nya_394_elicit_42.wav	mwana wakhanda akunyamulidwa m mwamba ndi mwamuna wosavala malaya 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_7.wav	anthu awiri amakhala pamipando kuseri kwa nyumba akucheza ndi mwamuna wina yemwe waima pafupi ndi chowotcha 
/scratch/skscla001/speech/data/nyagen/audio/221101-154133_nya_394_elicit_30.wav	kamtsikanako kathira madzi a m chidebe pa munthu amene anali m malaya oyera 
/scratch/skscla001/speech/data/nyagen/audio/221023-130745_nya_394_elicit_28.wav	bambo akusambira limodzi ndi kamtsikana kovala jekete lapinki padziwe lamkati 
/scratch/skscla001/speech/data/nyagen/audio/221101-175728_nya_394_elicit_45.wav	mnyamata wovala malaya obiriwira akuwerama akuyang ana kudzera pa telesikopu ali pampando waudzu 
/scratch/skscla001/speech/data/nyagen/audio/221111-182436_nya_394_elicit_22.wav	anyamata awiri ayangana pa cojambulira pomwe wina amwetulira kenaka mzake akuchotsa lilime pabwalo 
/scratch/skscla001/speech/data/nyagen/audio/221113-152024_nya_626_elicit_37.wav	mnyamata wovala malaya akumenya chipale chofewa ngati akugulitsa mafuta onunkhira 
/scratch/skscla001/speech/data/nyagen/audio/221023-174803_nya_394_elicit_43.wav	kamwana ka buluu pamwamba pake kadumphira mulu wa masamba omwe ali kutsogolo kwa mitengo 
/scratch/skscla001/speech/data/nyagen/audio/221028-134716_nya_394_elicit_4.wav	amuna ndi akazi ovala masuti ofanana ndi madiresi atayima kumbuyo kwa mnyamata akuimba 
/scratch/skscla001/speech/data/nyagen/audio/221028-131629_nya_394_elicit_7.wav	gulu la anthu aku new york likutsutsa nkhondoyi ndi zikwangwani zopempha kuti abweretse asilikali kunyumba 
/scratch/skscla001/speech/data/nyagen/audio/221030-155230_nya_394_elicit_29.wav	ogwira ntchito mumzinda atavala zodzitetezera zachikasu ndi zobiriwira zowoneka bwino amakoka mulu wa magalimoto m chipale chofewa ndikudutsa pamtengowo 
/scratch/skscla001/speech/data/nyagen/audio/221029-180426_nya_394_elicit_15.wav	bambo wina wovala kapu yosambira komanso kusambira akudumphira m dziwe pamene amuna ena akungoyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221026-093143_nya_394_elicit_17.wav	mayi wina yemwe ali m bwalo lachigololo ali ndi mwana yemwe ali m gulu la toboggan nayenso 
/scratch/skscla001/speech/data/nyagen/audio/221102-102320_nya_510_elicit_19.wav	ana anayi ovala mwansangala amakhala pafupi ndi khoma la simenti atakutidwa ndi bulangeti labuluu 
/scratch/skscla001/speech/data/nyagen/audio/221103-104838_nya_510_elicit_13.wav	munthu wovala thukuta la buluu amalowetsa zilembo m bwalo la zisudzo pogwiritsa ntchito mtengo wautali 
/scratch/skscla001/speech/data/nyagen/audio/221021-231334_nya_394_elicit_28.wav	ana two amanyamula pamodzi ndowa yamadzi wina wavala diresi ya madontho a lalanje ndipo wina wavala diresi lachikasu labuluu ndi lofiira onse adameta tsitsi lalifupi 
/scratch/skscla001/speech/data/nyagen/audio/221113-083437_nya_394_elicit_22.wav	osangalala anayi akuyenda molunjika pabwalo la mpira 
/scratch/skscla001/speech/data/nyagen/audio/221111-180028_nya_394_elicit_1.wav	mphunzi wacikadzi wacicepele waponya kwendo lake kumenya ndi kutyola bolodi yogwindwa ndi mphunzitsi wake wa karati 
/scratch/skscla001/speech/data/nyagen/audio/221030-154054_nya_394_elicit_37.wav	mwana wazaka pafupifupi seven ten atavala zovala zachisanu amakoka mwana wamng ono mumsewu wofiyira mumsewu wachisanu 
/scratch/skscla001/speech/data/nyagen/audio/221027-134220_nya_510_elicit_21.wav	mtsikana akusewera mpira wa basketball atagwira mpira m manja kuchokera ku timu ina kuti awombere mu hoop kapena kupatsira m modzi mwa osewera nawo 
/scratch/skscla001/speech/data/nyagen/audio/221027-125834_nya_510_elicit_42.wav	ogulitsa mumsewu amagulitsa mawodi osiyanasiyana kuphatikiza mananazi ndi mipira ya mpira 
/scratch/skscla001/speech/data/nyagen/audio/221113-075005_nya_394_elicit_18.wav	mwamuna wina atanyamula tochi akuyang ana zinthu zofanana ndi mzera wina pamene wina akulemba manotsi 
/scratch/skscla001/speech/data/nyagen/audio/221111-191533_nya_394_elicit_8.wav	mzibambo mu zovala zaivi zobitsika ndi kabudula waivi wakhala munsi mwa mutengo ukulu wa buluu 
/scratch/skscla001/speech/data/nyagen/audio/221111-194707_nya_394_elicit_12.wav	mwana ayenda m mazi pomwe akutsogoleredwa ndi munthu wina 
/scratch/skscla001/speech/data/nyagen/audio/221113-091210_nya_394_elicit_5.wav	msilikali wina wa ku africa wopenta wanyamula mfuti paphewa ndipo waimirira limodzi ndi mayi wina wa ku africa kuno amene wavala mikanda m khosi mwake 
/scratch/skscla001/speech/data/nyagen/audio/221023-203406_nya_510_elicit_14.wav	anyamata anayi akusewera hockey m ma rollerkates atavala zida zotetezera zabuluu ndi zoyera 
/scratch/skscla001/speech/data/nyagen/audio/221030-142923_nya_394_elicit_25.wav	mnyamata wina atakwera m nyumba akuima kutsogolo kwa maikolofoni atanyamula gitala 
/scratch/skscla001/speech/data/nyagen/audio/221111-181340_nya_394_elicit_27.wav	atsikana awiri asowerera mchire kenaka wamung ono alukwera mtengo wautupi oliga two fiti ochokera pansi 
/scratch/skscla001/speech/data/nyagen/audio/221028-164914_nya_510_elicit_1.wav	wina pa bolodi la chipale chofewa la nitro pamlengalenga ndi munthu wina pansi kumbuyo kwawo 
/scratch/skscla001/speech/data/nyagen/audio/221026-152356_nya_394_elicit_43.wav	mwamuna wa tsitsi lopotanata wovala malaya akuda ndi malaya a bulauni a v pakhosi atakhala patebulo ndi manja opindika ndikupumula pamiyendo 
/scratch/skscla001/speech/data/nyagen/audio/221113-092355_nya_394_elicit_18.wav	munthu amene ali ndi bolodi lachipale chofewa lachikasu ndi lakuda amalumpha paphiri la chipale chofewa 
/scratch/skscla001/speech/data/nyagen/audio/221021-224449_nya_394_elicit_6.wav	ana anayi aang ono akukonzekera momwe angagwiritsire ntchito chilimwe 
/scratch/skscla001/speech/data/nyagen/audio/221028-134716_nya_394_elicit_35.wav	mwana wamng ono wamwamuna wovala kabudula wonyezimira komanso malaya obiriwira owala kwambiri akudyetsa nyama zowola 
/scratch/skscla001/speech/data/nyagen/audio/221028-152630_nya_394_elicit_26.wav	mtsikana mnyamata ndi mkazi onse amaima pafupi ndi tchire akuyang ana chinachake 
/scratch/skscla001/speech/data/nyagen/audio/221111-185040_nya_394_elicit_40.wav	mzibambo wazobvala za buluu ndi zoyera wagwira cipyango ndi zamwambo wa cimwenye ca zomangamanga maziko 
/scratch/skscla001/speech/data/nyagen/audio/221027-134220_nya_510_elicit_24.wav	azimayi ambiri amaimirira ndi mwendo wawo wakumanzere kutsogolo ndipo manja awo ali mmwamba 
/scratch/skscla001/speech/data/nyagen/audio/221113-072748_nya_394_elicit_6.wav	kamnyamata kakang ono kovala zoyimiritsa ndi malaya ofiira a flannel akumenya chitsulo pa anvil 
/scratch/skscla001/speech/data/nyagen/audio/221113-091210_nya_394_elicit_49.wav	galu wakuda amaluma galu wachikasu pafupi ndi mipando 
/scratch/skscla001/speech/data/nyagen/audio/221111-180028_nya_394_elicit_12.wav	mzibambo pa sikuta wakopa mayanganidwe anthu ena pa gulu ya anthu 
/scratch/skscla001/speech/data/nyagen/audio/221029-161925_nya_394_elicit_15.wav	mayi wovala malaya abuluu ndi malalanje atakhala panja pabenchi kutsogolo kwapansi kofiira 
/scratch/skscla001/speech/data/nyagen/audio/221030-135047_nya_394_elicit_35.wav	mwamuna wovala zovala zakuda atayima ndikuyang ana kunja kwa chipale chofewa 
/scratch/skscla001/speech/data/nyagen/audio/221113-084828_nya_394_elicit_33.wav	galu ali pa chipika akuyang ana mkuwa m madzi pamene galu wina akuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221030-103809_nya_394_elicit_16.wav	antchito awiri ovala jinzi amayala pansi pamalo oimapo pafupi ndi phiri lopanda kanthu 
/scratch/skscla001/speech/data/nyagen/audio/221014-113054_nya_8a1_elicit_4.wav	zipaipi zikuseweredwa mukuyenda parade kapena chochitika mumsewu 
/scratch/skscla001/speech/data/nyagen/audio/221113-084828_nya_394_elicit_17.wav	mnyamata wovala jinzi ndi malaya akuda akusefukira pansi pamasitepe 
/scratch/skscla001/speech/data/nyagen/audio/221023-130745_nya_394_elicit_4.wav	kagalu kakang ono koyera akudumpha panthambi yomwe ili pansi yomwe ili ndi masamba 
/scratch/skscla001/speech/data/nyagen/audio/221113-152024_nya_626_elicit_19.wav	kamtsikana kakang ono kakudumphira mumtsinje wamadzi tsiku lotentha 
