audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221021-224449_nya_394_elicit_3.wav	amuna awiri akusewera mpira wa baseball ndi mmodzi wa jersey yakuda ndi yofiira akuthamangira kumunsi 	16	9301	Male	toi
221028-175312_nya_394_elicit_3.wav	azimayi avala zovala zoyera ndipo aima kumbuyo kwa zipatso ndi ndiwo zamasamba 	16	9165	Male	toi
221027-125834_nya_510_elicit_9.wav	bambo wokalambayo adakwiriridwa pa desiki yake ndipo amayang ana mmwamba nthawi yake ya kamera 	16	10935	Male	toi
221113-081436_nya_394_elicit_15.wav	mayi wina yemwe ali ndi kachikwama kakuda ndi mnyamata akuyenda m njira 	16	7055	Male	toi
221023-170816_nya_394_elicit_12.wav	gulu la amuna asanu ndi awiri akuyenda ndi kuyimirira pamalo a konkire 	16	6034	Male	toi
221030-154054_nya_394_elicit_24.wav	kamtsikana kakusonyezedwa mmene angagwiritsire ntchito khoma la miyala ndi mphunzitsi 	16	6760	Male	toi
221101-181423_nya_394_elicit_21.wav	nyali zimayatsa njira pamene anthu amasangalala ndi mzerewu usiku 	16	6511	Male	toi
221111-191533_nya_394_elicit_38.wav	gulu ofiira ndi kuyera wagwira kasulo kocedwa frisbee mukamwa mwake kutsogolo kwa gulu la anthu 	16	11389	Male	toi
221028-151132_nya_394_elicit_19.wav	bambo wina wovala juzi ndi mathalauza otuwa waima pafupi ndi kanyumba kakang ono kofiira ndi kachikasu komwe kuli nyama yaiwisi yamitundumitundu yomwe ikulendewera pamtengo panja pawindo 	16	15268	Male	toi
221021-234718_nya_394_elicit_31.wav	bambo wina wovala magalasi adzuwa akudya ndikunyamula mwana atavala chipewa choyera 	16	7554	Male	toi
221027-142608_nya_510_elicit_26.wav	mayi watsitsi loyera atavala malaya achikasu ali muudzu woyang ana nyanja momwe mumawonekera boti loyenda lokha 	16	12069	Male	toi
221030-121119_nya_394_elicit_10.wav	mtsikana wovala thukuta lobiriwira atakhala pansi ndi mtsikana atavala zovala atatsamira zotsekera za buluu 	16	9823	Male	toi
221029-175401_nya_394_elicit_35.wav	mnyamata wina wodziwa mafunde ku california akusangalala ndi mafunde loweruka ladzuwa 	16	8371	Male	toi
221022-135414_nya_394_elicit_21.wav	amuna awiri anyamula zibaluni zokongola za mylar zooneka ngati nyama m mphepete mwa msewu pamene mwana wamng ono akuyang ana 	16	11661	Male	eng
221028-144622_nya_394_elicit_1.wav	mayi wovala chovala chakuda ndi bulazi ya beige amayang ana zomwe zili mugalasi lake 	16	8848	Male	toi
221030-095301_nya_394_elicit_43.wav	mnyamata wina wonyezimira wovala malaya aatali malaya abuluu akabudula akuda wokalamba nsapato zakuda ndi chipewa cha buluu akukweza denga pogwiritsa ntchito zida zanyumbayo kuti afikire milu ya matailosi omwe amasungidwa pamwamba pa denga 	16	26862	Male	toi
221026-143340_nya_394_elicit_4.wav	amuna awiri amayendetsa sitima yapamadzi yothamanga kwambiri kutsogolo kwa ngalawa 	16	6987	Male	toi
221030-131635_nya_394_elicit_37.wav	amuna atatu ovala mayunifolomu owoneka bwino amasonkhana kutsogolo kwa khoma lokongoletsedwa 	16	8190	Male	toi
221026-115610_nya_394_elicit_16.wav	pali dzanja kutsogolo kwa mbendera yofiira yobiriwira yoyera ndi yakuda 	16	6261	Male	toi
221103-101643_nya_510_elicit_24.wav	kamnyamata kakang ono kakugwiritsa ntchito malaya ake abuluu kupukuta nkhope yake kuonetsa mimba yake 	16	10436	Male	toi
221026-104953_nya_394_elicit_4.wav	munthu m paki lalanje akuwuluka mumlengalenga pa snowboard 	16	5308	Male	toi
221021-224449_nya_394_elicit_41.wav	munthu wovala chipewa komanso zovala zobisa ali panjinga atanyamula katundu wambiri kumbuyo kwake ndipo kumbuyo kwake kuli gulu lalikulu la okwera njinga 	16	13068	Male	toi
221026-115610_nya_394_elicit_5.wav	ma hussar awiri akukhala pa akavalo atavala zovala zapamwamba zamwambo aliyense atanyamula saber m dzanja lake lamanja amalamulira kwa kavalo kumanzere kwawo 	16	14451	Male	toi
221030-161731_nya_394_elicit_15.wav	mayi wakuda wovala nsapato ndi jasi lalitali wakhala pa benchi mkati mwa sitima yapansi panthaka ali ndi zotchingira m makutu 	16	14497	Male	toi
221029-163752_nya_394_elicit_3.wav	wosambira wakuda amayesa one eighty kutembenuka motsutsana ndi mafunde otuluka ndi bolodi loyera 	16	9143	Male	toi
221030-121119_nya_394_elicit_33.wav	wosewera mumsewu akuimba ndi maikolofoni m manja mwake 	16	4764	Male	toi
221113-094807_nya_394_elicit_2.wav	ana ang onoang ono awiri ndi bambo wamkulu amasewera ndi zonyezimira 	16	6284	Male	toi
221030-121119_nya_394_elicit_34.wav	wothamanga akukwera m bwalo lomwe lili ndi nyumba kumbuyo 	16	4174	Male	toi
221113-081436_nya_394_elicit_41.wav	galu wamng ono akuyenda mu udzu panja 	16	3539	Male	toi
221029-175401_nya_394_elicit_10.wav	mzimayi amaimirira pa kugunda kwakukulu kopanda phokoso atanyamula nyamakazi kapena octopus poluma 	16	11547	Male	toi
221028-151132_nya_394_elicit_28.wav	kamtsikana kakang ono kovala zovala zogonera za pinki akutsuka mano ake ndipo kamwana kali pampando kumbuyo kwake 	16	11479	Male	toi
221101-114800_nya_394_elicit_5.wav	ana atatu amakoka chingwe chachitali pamene akuluakulu ndi ana ena akuyang ana kumbuyo 	16	9528	Male	toi
221028-134716_nya_394_elicit_39.wav	mwana wovala zovala zabuluu ndi zachikasu akukakamira pazida zochitira masewera ndi munthu wamkulu pafupi 	16	9914	Male	toi
221111-192914_nya_394_elicit_11.wav	munthu wina wageira cidutswa cooneka ngati ca pepala ya pulasitiki pansi polimba pomwe akumba zenje kupyola comweco 	16	13181	Male	toi
221101-113540_nya_394_elicit_23.wav	bambo amalumpha panjinga mumdima mu dziwe lopanda kanthu 	16	5785	Male	toi
221029-175401_nya_394_elicit_40.wav	mnyamata samvetsa chifukwa chake pali dzira patebulo pamaso pake 	16	5649	Male	toi
221028-181315_nya_394_elicit_5.wav	bambo wina wovala jekete lofiira malaya akuda ndi mikanda ingapo amasuta ndudu ziwiri ndi nkhope yamtendere 	16	11502	Male	toi
221028-175312_nya_394_elicit_2.wav	gulu la anthu likuyenda pafupi ndi masitolo ena pomwe mwamuna wina kutsogolo amasuta fodya ndipo mkazi kumbuyo ali ndi tsitsi lapinki 	16	12296	Male	toi
221029-160417_nya_394_elicit_34.wav	azimayi awiri okhala ndi stroller ndi gulu la amuna akuyenda kutsogolo kwa khoma ndi zolemba 	16	8530	Male	toi
221022-135414_nya_394_elicit_19.wav	mayi wanyamula mwana wake uku akusefa m madzi osaya 	16	4310	Male	eng
221111-194707_nya_394_elicit_1.wav	mzibambo wacicepele ndi malaya oyera ndi jizi la buluu akwera mwala 	16	7101	Male	toi
221112-185920_nya_394_elicit_14.wav	mzimai wacicepere avundula zinthu mu poto pomwe ka mnyamata kavala apuloni wamaluwa kaimilira pafupi ndi maiyo 	16	9801	Male	toi
221028-162153_nya_394_elicit_30.wav	anthu akuyembekezera njanji yapansi panthaka panja 	16	5581	Male	toi
221026-104953_nya_394_elicit_45.wav	bambo wina wovala masharubu ndi magalasi ovala jekete yofiyira waima pakhomo lotseguka pansi pa masitepe atagwira makiyi ake 	16	13158	Male	toi
221028-171512_nya_394_elicit_36.wav	banjali lili ndi ana okhala m miyendo yawo paphiri la miyala 	16	6556	Male	toi
221023-130745_nya_394_elicit_27.wav	bambo kapena wogwiririra ana amasambira pamodzi ndi mwana wamng ono m dziwe 	16	7169	Male	toi
221030-163139_nya_394_elicit_29.wav	mnyamata mu mlengalenga pakati pa scateboard tsanga m dera m tauni 	16	6102	Male	toi
221113-091210_nya_394_elicit_36.wav	mzimayi wokhala ndi tsitsi lalitali lofiira mu robin hood ngati chovala atanyamula nkhwangwa yayikulu yomenyera nkhondo 	16	11366	Male	toi
221027-142608_nya_510_elicit_11.wav	wokwera m chipale chofewa amakwera njanji pamasitepe a simenti okhala ndi chipale chofewa kuzungulira 	16	10118	Male	toi
221028-144622_nya_394_elicit_6.wav	wotsetsereka akugwedezeka kuchokera kuseri kwa magalasi pa chizindikiro chokha cha akatswiri pamene mapiri atakutidwa ndi chipale chofewa akudzaza mlengalenga chakumbuyo 	16	18944	Male	toi
221030-141802_nya_394_elicit_4.wav	two men in hard hats attempt to help as a third man works on a big white machine 	16	6284	Male	toi
221030-115956_nya_394_elicit_21.wav	azimayi atatu a ku vietnam akupalasa ngalawa m mphepete mwa mtsinjewu m mawa 	16	7872	Male	toi
221030-123234_nya_394_elicit_26.wav	mwana wovala malaya oyera amajambula chithunzi papepala lomwe lili patebulo 	16	6148	Male	toi
221028-175312_nya_394_elicit_27.wav	mnyamata wa ku america waku africa wokhala ndi nsonga yakuda ndi manja opindidwa atagwira chikho choyera ndi dzanja lake lamanja 	16	11910	Male	toi
221026-152356_nya_394_elicit_27.wav	bambo wina wovala tayi malaya oyera komanso malaya ake akugwiritsa ntchito foni yam manja tsidya lina la nyumba ina yakale yokhala ndi denga lofiirira 	16	15223	Male	toi
221101-113540_nya_394_elicit_47.wav	mwamuna wina atavala zakuda akukwera pa injini yakuda ya sitima yomwe ili ndi mitengo chapatali 	16	9846	Male	toi
221026-115610_nya_394_elicit_30.wav	gulu la anyamata litakhala m thambi lalikulu lamatope m munda waudzu 	16	8643	Male	toi
221101-111209_nya_394_elicit_8.wav	amuna awiri akupikisana pa masewera a karati ndipo m modzi wa iwo akulandira zomwe zikuwoneka ngati kukwapula kwamphamvu kuchokera kwa mnzake 	16	14792	Male	toi
221023-174803_nya_394_elicit_7.wav	nkhalamba inanyamula katundu pamsana n kudutsa pa masitepe a mnyamata ndi mwamuna wokalamba 	16	10209	Male	toi
221111-191533_nya_394_elicit_27.wav	mzimai wa imilira ndi anthu ena atatu mu sitolo ndi matebulo awiri ndi mashelufu ali ndi kofi na tiyi logulitsa ndi madiliki ozizila 	16	16176	Male	toi
221028-153920_nya_394_elicit_47.wav	kamnyamata kakang ono kakudya ice cream cone yotsala kuchokera pansi kupita mmwamba 	16	8870	Male	toi
221028-181315_nya_394_elicit_39.wav	mayi wina wovala thalauza lakuda ndi top yofiirira akuwerenga buku atakhala pampando wabuluu wabuluu pafupi ndi kachikwama kake kakuda ndi koyera 	16	14247	Male	toi
221026-104953_nya_394_elicit_41.wav	wosewerera m madzi wobiriwira wokhala ndi maluwa apinki akusefukira 	16	5989	Male	toi
221028-131629_nya_394_elicit_33.wav	wosewera mpira wovala yunifolomu yoyera akuyenda pansi pomwe khamu la anthu likuyang ana kuchokera ku bleachers 	16	10549	Male	toi
221113-072748_nya_394_elicit_14.wav	munthu akukwera mwala pamene ena aimirira n kumaonerera 	16	5671	Male	toi
221111-192914_nya_394_elicit_39.wav	wacinyamata ndi tsitsi laciyera litali ladothi wavala jakete la mtundu ndi jeans ayangana pa coyedetsera zinthu za malonda pomwe ayenda pa mzere ofufuzila nzithu 	16	17877	Male	toi
221101-175728_nya_394_elicit_36.wav	anyamata awiri amene aima moyandikana akugwira ntchito limodzi pokonza kachipangizo ka m kalasi kapena kantchito 	16	12863	Male	toi
221029-165214_nya_394_elicit_43.wav	mwana wamng ono wokhala ndi tsitsi lakuda lalitali lalitali wanyamula mtolo wa nsalu 	16	7169	Male	toi
221029-184356_nya_394_elicit_14.wav	usiku mwana wovala malaya oyera amakwera njanji pa skateboard yake 	16	6375	Male	toi
221113-081436_nya_394_elicit_29.wav	gulu la akuluakulu ndi ana ang onoang ono amakhala ndikuyima mozungulira matebulo kuseri kwa mulu wa mabokosi atatu 	16	12024	Male	toi
221029-161925_nya_394_elicit_46.wav	mayi wovala zovala zosanjikizana waima kutsogolo kwa botolo la zakumwa zoziziritsa kukhosi 	16	10186	Male	toi
221113-094807_nya_394_elicit_40.wav	gulu la anthu laimirira atakweza manja awo padenga lamatabwa komanso kutsogolo kwa buluu 	16	8326	Male	toi
221029-190025_nya_394_elicit_39.wav	bambo wina wachikulire wovala shati la polo akuyenda mumsewu wokhala ndi masitolo ndi mitengo yobiriwira pamene magalimoto akudutsa 	16	12500	Male	toi
221029-160417_nya_394_elicit_46.wav	ana atatu a ku africa akugwedezeka pamene akuyandama pa bwato la mwamuna wawo 	16	8394	Male	toi
221030-165931_nya_394_elicit_19.wav	wakeboarder amakoka stalefish chopindika chokongola cha thupi lanu pogwira bolodi lanu 	16	10821	Male	toi
221028-131629_nya_394_elicit_42.wav	mwana wakhanda akunyamulidwa m mwamba ndi mwamuna wosavala malaya 	16	6284	Male	toi
221028-153920_nya_394_elicit_7.wav	anthu awiri amakhala pamipando kuseri kwa nyumba akucheza ndi mwamuna wina yemwe waima pafupi ndi chowotcha 	16	9710	Male	toi
221101-154133_nya_394_elicit_30.wav	kamtsikanako kathira madzi a m chidebe pa munthu amene anali m malaya oyera 	16	8099	Male	toi
221023-130745_nya_394_elicit_28.wav	bambo akusambira limodzi ndi kamtsikana kovala jekete lapinki padziwe lamkati 	16	6828	Male	toi
221101-175728_nya_394_elicit_45.wav	mnyamata wovala malaya obiriwira akuwerama akuyang ana kudzera pa telesikopu ali pampando waudzu 	16	9937	Male	toi
221111-182436_nya_394_elicit_22.wav	anyamata awiri ayangana pa cojambulira pomwe wina amwetulira kenaka mzake akuchotsa lilime pabwalo 	16	9165	Male	toi
221113-152024_nya_626_elicit_37.wav	mnyamata wovala malaya akumenya chipale chofewa ngati akugulitsa mafuta onunkhira 	16	19670	Male	bem
221023-174803_nya_394_elicit_43.wav	kamwana ka buluu pamwamba pake kadumphira mulu wa masamba omwe ali kutsogolo kwa mitengo 	16	7849	Male	toi
221028-134716_nya_394_elicit_4.wav	amuna ndi akazi ovala masuti ofanana ndi madiresi atayima kumbuyo kwa mnyamata akuimba 	16	7532	Male	toi
221028-131629_nya_394_elicit_7.wav	gulu la anthu aku new york likutsutsa nkhondoyi ndi zikwangwani zopempha kuti abweretse asilikali kunyumba 	16	11207	Male	toi
221030-155230_nya_394_elicit_29.wav	ogwira ntchito mumzinda atavala zodzitetezera zachikasu ndi zobiriwira zowoneka bwino amakoka mulu wa magalimoto m chipale chofewa ndikudutsa pamtengowo 	16	9801	Male	toi
221029-180426_nya_394_elicit_15.wav	bambo wina wovala kapu yosambira komanso kusambira akudumphira m dziwe pamene amuna ena akungoyang ana 	16	9075	Male	toi
221026-093143_nya_394_elicit_17.wav	mayi wina yemwe ali m bwalo lachigololo ali ndi mwana yemwe ali m gulu la toboggan nayenso 	16	9075	Male	toi
221102-102320_nya_510_elicit_19.wav	ana anayi ovala mwansangala amakhala pafupi ndi khoma la simenti atakutidwa ndi bulangeti labuluu 	16	9959	Male	toi
221103-104838_nya_510_elicit_13.wav	munthu wovala thukuta la buluu amalowetsa zilembo m bwalo la zisudzo pogwiritsa ntchito mtengo wautali 	16	10663	Male	toi
221021-231334_nya_394_elicit_28.wav	ana two amanyamula pamodzi ndowa yamadzi wina wavala diresi ya madontho a lalanje ndipo wina wavala diresi lachikasu labuluu ndi lofiira onse adameta tsitsi lalifupi 	16	16335	Male	toi
221113-083437_nya_394_elicit_22.wav	osangalala anayi akuyenda molunjika pabwalo la mpira 	16	6465	Male	toi
221111-180028_nya_394_elicit_1.wav	mphunzi wacikadzi wacicepele waponya kwendo lake kumenya ndi kutyola bolodi yogwindwa ndi mphunzitsi wake wa karati 	16	13771	Male	toi
221030-154054_nya_394_elicit_37.wav	mwana wazaka pafupifupi seven ten atavala zovala zachisanu amakoka mwana wamng ono mumsewu wofiyira mumsewu wachisanu 	16	17514	Male	toi
221027-134220_nya_510_elicit_21.wav	mtsikana akusewera mpira wa basketball atagwira mpira m manja kuchokera ku timu ina kuti awombere mu hoop kapena kupatsira m modzi mwa osewera nawo 	16	14202	Male	toi
221027-125834_nya_510_elicit_42.wav	ogulitsa mumsewu amagulitsa mawodi osiyanasiyana kuphatikiza mananazi ndi mipira ya mpira 	16	9801	Male	toi
221113-075005_nya_394_elicit_18.wav	mwamuna wina atanyamula tochi akuyang ana zinthu zofanana ndi mzera wina pamene wina akulemba manotsi 	16	9732	Male	toi
221111-191533_nya_394_elicit_8.wav	mzibambo mu zovala zaivi zobitsika ndi kabudula waivi wakhala munsi mwa mutengo ukulu wa buluu 	16	10095	Male	toi
221111-194707_nya_394_elicit_12.wav	mwana ayenda m mazi pomwe akutsogoleredwa ndi munthu wina 	16	5263	Male	toi
221113-091210_nya_394_elicit_5.wav	msilikali wina wa ku africa wopenta wanyamula mfuti paphewa ndipo waimirira limodzi ndi mayi wina wa ku africa kuno amene wavala mikanda m khosi mwake 	16	14134	Male	toi
221023-203406_nya_510_elicit_14.wav	anyamata anayi akusewera hockey m ma rollerkates atavala zida zotetezera zabuluu ndi zoyera 	16	9778	Male	toi
221030-142923_nya_394_elicit_25.wav	mnyamata wina atakwera m nyumba akuima kutsogolo kwa maikolofoni atanyamula gitala 	16	7373	Male	toi
221111-181340_nya_394_elicit_27.wav	atsikana awiri asowerera mchire kenaka wamung ono alukwera mtengo wautupi oliga two fiti ochokera pansi 	16	11116	Male	toi
221028-164914_nya_510_elicit_1.wav	wina pa bolodi la chipale chofewa la nitro pamlengalenga ndi munthu wina pansi kumbuyo kwawo 	16	8621	Male	toi
221026-152356_nya_394_elicit_43.wav	mwamuna wa tsitsi lopotanata wovala malaya akuda ndi malaya a bulauni a v pakhosi atakhala patebulo ndi manja opindika ndikupumula pamiyendo 	16	15745	Male	toi
221113-092355_nya_394_elicit_18.wav	munthu amene ali ndi bolodi lachipale chofewa lachikasu ndi lakuda amalumpha paphiri la chipale chofewa 	16	9664	Male	toi
221021-224449_nya_394_elicit_6.wav	ana anayi aang ono akukonzekera momwe angagwiritsire ntchito chilimwe 	16	6602	Male	toi
221028-134716_nya_394_elicit_35.wav	mwana wamng ono wamwamuna wovala kabudula wonyezimira komanso malaya obiriwira owala kwambiri akudyetsa nyama zowola 	16	11729	Male	toi
221028-152630_nya_394_elicit_26.wav	mtsikana mnyamata ndi mkazi onse amaima pafupi ndi tchire akuyang ana chinachake 	16	7623	Male	toi
221111-185040_nya_394_elicit_40.wav	mzibambo wazobvala za buluu ndi zoyera wagwira cipyango ndi zamwambo wa cimwenye ca zomangamanga maziko 	16	11570	Male	toi
221027-134220_nya_510_elicit_24.wav	azimayi ambiri amaimirira ndi mwendo wawo wakumanzere kutsogolo ndipo manja awo ali mmwamba 	16	9120	Male	toi
221113-072748_nya_394_elicit_6.wav	kamnyamata kakang ono kovala zoyimiritsa ndi malaya ofiira a flannel akumenya chitsulo pa anvil 	16	9460	Male	toi
221113-091210_nya_394_elicit_49.wav	galu wakuda amaluma galu wachikasu pafupi ndi mipando 	16	5671	Male	toi
221111-180028_nya_394_elicit_12.wav	mzibambo pa sikuta wakopa mayanganidwe anthu ena pa gulu ya anthu 	16	8417	Male	toi
221029-161925_nya_394_elicit_15.wav	mayi wovala malaya abuluu ndi malalanje atakhala panja pabenchi kutsogolo kwapansi kofiira 	16	7600	Male	toi
221030-135047_nya_394_elicit_35.wav	mwamuna wovala zovala zakuda atayima ndikuyang ana kunja kwa chipale chofewa 	16	6670	Male	toi
221113-084828_nya_394_elicit_33.wav	galu ali pa chipika akuyang ana mkuwa m madzi pamene galu wina akuyang ana 	16	8258	Male	toi
221030-103809_nya_394_elicit_16.wav	antchito awiri ovala jinzi amayala pansi pamalo oimapo pafupi ndi phiri lopanda kanthu 	16	8802	Male	toi
221014-113054_nya_8a1_elicit_4.wav	zipaipi zikuseweredwa mukuyenda parade kapena chochitika mumsewu 	16	8575	Male	eng
221113-084828_nya_394_elicit_17.wav	mnyamata wovala jinzi ndi malaya akuda akusefukira pansi pamasitepe 	16	6148	Male	toi
221023-130745_nya_394_elicit_4.wav	kagalu kakang ono koyera akudumpha panthambi yomwe ili pansi yomwe ili ndi masamba 	16	7191	Male	toi
221113-152024_nya_626_elicit_19.wav	kamtsikana kakang ono kakudumphira mumtsinje wamadzi tsiku lotentha 	16	18898	Male	bem
221021-234718_nya_394_elicit_40.wav	pali mnyamata wovala jeans ndi kapu ya baseball akudumpha mumlengalenga 	16	7123	Male	toi
221113-091210_nya_394_elicit_42.wav	galu wakuda woyera ndi bulauni akudzuka mu chipale chofewa ali ndi chidole chofiira pakamwa pake pafupi ndi mtengo wa ayezi 	16	12228	Male	toi
221022-135414_nya_394_elicit_11.wav	mayi wina wachikulire waku india wavala mpango walalanje komanso mabangele 	16	8938	Male	eng
221029-170522_nya_394_elicit_6.wav	mtsikana wovala pinki ndi wachikasu pabwalo la mafunde lapinki ndi lalanje akudutsa pamafunde 	16	8280	Male	toi
221026-111146_nya_394_elicit_29.wav	galu wabulauni akuthamanga panjira ya chipale chofewa 	16	4287	Male	toi
221111-194707_nya_394_elicit_25.wav	mzibambo waimilira pa mchanga woyera ndipo wangwira coikapo myendo mu chisanu 	16	7169	Male	toi
221030-160514_nya_394_elicit_44.wav	mayi wina waima pafupi ndi njinga yake yofiyira atavala chisoti choyera ndi jeresi yoyera pamsewu wafumbi 	16	10799	Male	toi
221022-142238_nya_394_elicit_24.wav	mwamuna wina wovala chisoti chachikasu akuyenda ndi njinga yachikasu pafupi ndi gulu la otsutsa 	16	8099	Male	eng
221028-145922_nya_394_elicit_15.wav	pamene gulu la anthu likuyang ana wosewera wovala yunifolomu yoyera atavala sock imodzi yokha yamitundu yosiyanasiyana amawombera frisbee 	16	12773	Male	toi
221113-082401_nya_394_elicit_39.wav	galu wamkulu woyera wamchira wofewa akuthamanga pa udzu 	16	6034	Male	toi
221101-154133_nya_394_elicit_32.wav	anthu ovala zovala za zombie aima mozungulira 	16	3993	Male	toi
221101-114800_nya_394_elicit_40.wav	osewera mpira akumenyana ndi wosewera mpira kutsogolo 	16	4310	Male	toi
221113-090125_nya_394_elicit_4.wav	mwamuna akutulutsa lilime lake kunja ndikunyambita patsaya la mkazi yemwe wakhala pafupi naye 	16	9755	Male	toi
221101-175728_nya_394_elicit_41.wav	anthu atatu ovala akabudula amayenda pamiyala m mphepete mwa mtsinje wa m nkhalango 	16	9483	Male	toi
221026-115610_nya_394_elicit_2.wav	galu wina akudumphira pa galu wina pafupi ndi mpanda pa tsiku la chipale chofewa 	16	7759	Male	toi
221030-125341_nya_394_elicit_24.wav	nkhandwe akukumba ngalande kunja kwa nyumba 	16	4287	Male	toi
221101-122816_nya_394_elicit_19.wav	wothamanga wa njinga zamoto akukhota panjira yadothi 	16	4582	Male	toi
221030-154054_nya_394_elicit_14.wav	anthu awiri ovala zipewa nsomba padoko pa doko 	16	4832	Male	toi
221029-165214_nya_394_elicit_7.wav	bambo wina wachikulire atavala malaya a plaid jeans ya buluu ndi nsapato za buluu ali pamalo amisasa akuyang ana kumwamba kwa masana kudzera pa telescope 	16	12750	Male	toi
221111-190309_nya_394_elicit_35.wav	mnyamata wamalaya amizera ofiira mapilo wacotsa mapilo pa mphando 	16	7260	Male	toi
221113-093450_nya_394_elicit_25.wav	munthu akugwiritsa ntchito burashi kupenta zilembo zaku china pabendera yoyima 	16	11661	Male	toi
221028-173712_nya_394_elicit_38.wav	mtsikana wamng ono atavala ponytail akudya kagawo ka chivwende ali m madzi 	16	7237	Male	toi
221029-182929_nya_394_elicit_43.wav	ana awiri a ku asia mnyamata ndi mtsikana mtsikana akuyang ana kamera ndi mnyamata akugwedeza nkhope 	16	9347	Male	toi
221113-083437_nya_394_elicit_28.wav	anyamata anayi akusewera pa gudumu la inertia pa paki 	16	6261	Male	toi
