audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221026-093143_nya_394_elicit_29.wav	mayi wina atavala thalauza loyera magolovesi oyera komanso kavalo woyera ataima kutsogolo kwa ena mumsewu wodutsa anthu ambiri 	16	10186	Male	toi
221021-231334_nya_394_elicit_14.wav	mwamuna watsitsi lakuda akuyimba maikolofoni 	16	4219	Male	toi
221113-073822_nya_394_elicit_11.wav	mwamuna wina wovala t shirt yoyera wagwira zibonga khumi m dzanja lake lamanja pafupi ndi mutu wake ndi makhadi otsalawo m dzanja lake lamanzere 	16	12977	Male	toi
221029-161925_nya_394_elicit_33.wav	mkazi wogulitsa mumsewu akuwonetsa zaluso zokongola ndi zoumba mbiya 	16	6511	Male	toi
221113-152024_nya_626_elicit_5.wav	azimayi awiri adakhala moyang anizana patebulo la ntchito zamanja lomwe lili ndi mabuku mapepala ndi lumo patsogolo pawo pomwe wina akuyang ana ntchito ya mnzake 	16	40792	Male	bem
221113-081436_nya_394_elicit_28.wav	munthuyu waima panja kufuna kupanga china chake ali ndi zida zake patebulo losakhalitsa ili ndipo azibambo angapo akumuyang ana 	16	13045	Male	toi
221030-165931_nya_394_elicit_38.wav	gulu la ana a ku afrika ovala zovala zosagwirizana likuimba ndi zida zoimbira 	16	7872	Male	toi
221023-130745_nya_394_elicit_13.wav	kamnyamata kotseka maso ake akuponya masamba atakhala pa mulu wa masamba 	16	7010	Male	toi
221111-190309_nya_394_elicit_19.wav	mzibambo opanda malaya wajumpa nyumba ya kokiliti yaikulu ulowa mutsinje ndi azake apenyerera alimu nyumba 	16	10617	Male	toi
221030-103809_nya_394_elicit_19.wav	bambo wina wovala bobcat woyera amakolora dothi pansi pafupi ndi bwalo la masewera othamanga 	16	9687	Male	toi
221030-103809_nya_394_elicit_45.wav	amuna awiri ovala ma jekete opulumutsa moyo akuthamanga m madzi m boti lamoto lalalanje 	16	8825	Male	toi
221102-094510_nya_510_elicit_10.wav	anthu achilengedwe amayenda ndi maukonde ndi zikwama zokhala ndi mitengo kumanzere kwake 	16	9347	Male	toi
221101-183550_nya_394_elicit_22.wav	oyendetsa njinga awiri akukonza njinga m mphepete mwa msewu usiku 	16	5127	Male	toi
221029-170522_nya_394_elicit_2.wav	mayi akuimba ndi kuimba gitala pamene achinyamata akulira chapansipansi 	16	5830	Male	toi
221027-134220_nya_510_elicit_0.wav	msewu womwe uli ndi masitolo momwe muli anthu ochepa akuyenda mumsewu pomwe mayi wina akuwoneka kuseri kwa kauntala ya sitolo 	16	11570	Male	toi
221111-183608_nya_394_elicit_21.wav	mzimai mu malaya ya buluu ndi magalasi wagona pa bulangete lofiira mu munda wauzu ndi njinga yamoto loimika pafupi ndi iye 	16	12137	Male	toi
221026-093143_nya_394_elicit_38.wav	bambo ali chapansipansi akuyang ana foni yake kwinaku mkazi akuponya mpira ku kamera uku kukamwa kwina kwina 	16	10050	Male	toi
221112-183906_nya_394_elicit_26.wav	ka mnyamata kaimilira pa gombe ndi baketi labuluu ndi fosholo la gilini pomwe akuyanga pa nyanja 	16	8689	Male	toi
221101-174201_nya_394_elicit_1.wav	mwamuna wina wovala t sheti yobiriwira wotuwa waima pafupi ndi mwamuna wina wovala t sheti yakuda m nyumba yosamalizidwa 	16	10799	Male	toi
221103-104838_nya_510_elicit_23.wav	bambo wandevu atavala malaya a manja aatali akuimba ndi maikolofoni 	16	6057	Male	toi
221101-142343_nya_394_elicit_28.wav	mayi watsitsi lakuda ndi mwana pa chidole cha mawilo four akuyenda mumsewu 	16	6874	Male	toi
221026-093143_nya_394_elicit_35.wav	mtsikana wina wofiirira wokhala ndi mchira wa ponytail ndi juzi loyera wakhala pa desiki ndi laputopu uku akuyang ana pansi pa chomangira chakuda chomwe chili pamphumi pake 	16	16743	Male	toi
221030-114647_nya_394_elicit_37.wav	amayi a ku india akuwonetsa chikhalidwe chake ndi zala zofiira zojambulidwa ndi mutu wapamwamba kwambiri 	16	10527	Male	toi
221113-072748_nya_394_elicit_8.wav	galu woyera ndi wabulauni akuthamanga muudzu 	16	3970	Male	toi
221101-125835_nya_394_elicit_33.wav	mzere wa amuna ovala mayunifolomu achikasu amathandiza kunyamula chitoliro pamene mwamuna wonyamula mphunoyo amapopera madzi kuchokera mutoliro 	16	13068	Male	toi
221113-081436_nya_394_elicit_16.wav	mwana atavala chisoti zofunda m zigongono 	16	5853	Male	toi
221028-173712_nya_394_elicit_45.wav	mnyamata yemwe ali ndi mbuzi akumwetulira pa kamera pomwe mkazi wina akumukumbatira kumbuyo kwake 	16	9551	Male	toi
221029-160417_nya_394_elicit_12.wav	mnyamata akuyang ana mayi akusewera pa siteji atavala kirimu ndi nsapato zakuda ndi chovala chamutu cha nthenga 	16	11298	Male	toi
221028-164914_nya_510_elicit_26.wav	azimayi anayi ovala masiketi aatali amitundumitundu ndi zovala zachisanu akuvina mumsewu 	16	9664	Male	toi
221101-144049_nya_394_elicit_28.wav	mnyamatayo akugwira mpira ndikuthamangira kumtunda uku akuyang ana kumbuyo kwake 	16	6443	Male	toi
221030-131635_nya_394_elicit_25.wav	munthu amene ali kutsogolo yemwe wavala jumpsuit yachikasu ndi chipewa choyera wanyamula botolo 	16	7781	Male	toi
221029-184356_nya_394_elicit_21.wav	mayi wina wovala malaya amikono aatali ofiira ndi jinzi yabuluu akuima pa lectern akulankhula pa kapena za glam u wiki 	16	13340	Male	toi
221022-142238_nya_394_elicit_43.wav	azimayi awiri akukumbatirana moni mmodzi wa iwo atanyamula maluwa ndipo akulonjerana wina ndi mzake mwa kupsopsonana 	16	12160	Male	eng
221029-184356_nya_394_elicit_46.wav	galu wamfupi waubweya waima pansanjika ya njerwa kutsogolo kwa gulu la zomera zoumbidwa ndi miphika 	16	14701	Male	toi
221028-175312_nya_394_elicit_6.wav	mwamuna wosakwatiwa wovala malaya oyera a manja aatali atakwera njinga yadothi 	16	7986	Male	toi
221028-153920_nya_394_elicit_0.wav	bambo wina amene anavala patelefoni atavala zolimba waima pafupi ndi galimoto yoyera 	16	7986	Male	toi
221021-231334_nya_394_elicit_0.wav	galu wakuda ndi woyera ali mu udzu wa bulauni ndi mpira mkamwa mwake 	16	8031	Male	toi
221028-173712_nya_394_elicit_21.wav	kamnyamata kakabudula kofiira ndi t sheti yoyera ndipo mutu wake uli pa bati ya baseball 	16	8122	Male	toi
221101-111209_nya_394_elicit_2.wav	mwamuna wina wachikulire wavala malaya oyera atakhala panja n kugona tulo 	16	7328	Male	toi
221101-122816_nya_394_elicit_37.wav	mtsikana watsitsi lalifupi akuthamanga mumtundu wina wamtundu ndipo ali kumbuyo kwake akuthamanga mu mpikisano womwewo 	16	8621	Male	toi
221102-102320_nya_510_elicit_49.wav	mayi wina wovala chigoba amakhala pafupi ndi bambo wina yemwe wavala suti ya santa komanso wovala chigoba pamene anyamula magalasi a vinyo pafupi ndi mtengo wa khrisimasi 	16	13862	Male	toi
221113-100223_nya_394_elicit_31.wav	bambo akuyenda pa ski paphiri lokutidwa ndi chipale chofewa ndi mapiri kumbuyo kwake 	16	7486	Male	toi
221026-102358_nya_394_elicit_32.wav	silhouette ya kamtsikana kakang ono wovala siketi imayenda pansi pagombe madzulo 	16	7940	Male	toi
221101-124651_nya_394_elicit_43.wav	agalu awiri a blond aima pamodzi pakhonde 	16	3403	Male	toi
221022-142238_nya_394_elicit_40.wav	mwamuna wovala jekete labulauni ndi malaya oyera akuyang ana kumbali yake 	16	5785	Male	eng
221022-150736_nya_394_elicit_45.wav	mzimayi atavala chingwe cholendewera pazingwe akugwedeza kamera 	16	6057	Male	eng
221113-075005_nya_394_elicit_34.wav	mwana wamng ono atakhala pampando waukulu akudya zokhwasula khwasula pa udzu pamene mayi ake ndiponso mwina mkulu wake akumuyang ana 	16	15404	Male	toi
221101-175728_nya_394_elicit_34.wav	ogwira ntchito pamadoko akuthandizana kuwongola zingwe ndi mlatho ndi sitima kumbuyo 	16	7849	Male	toi
221101-114800_nya_394_elicit_44.wav	gulu la atsikana osewera mpira akuthamanga kuthamangira mpirawo 	16	4582	Male	toi
221113-091210_nya_394_elicit_13.wav	mwamuna ali ndi thumba akuyenda mumsewu wamiyala kutsogolo kwa nyumba yakale yowoneka bwino yokhala ndi zipilala zabuluu 	16	12160	Male	toi
221028-171512_nya_394_elicit_27.wav	akuluakulu atatu agwirana manja paphwando lalikulu 	16	6602	Male	toi
221028-181315_nya_394_elicit_33.wav	mayi wovala sweti yabuluu amalimbikitsa galu kulumpha mumlengalenga 	16	6034	Male	toi
221030-140213_nya_394_elicit_48.wav	munthu wovala thukuta loyera lamutu woyera wokutidwa ndi bulangeti atakhala pabenchi akuwerenga 	16	11298	Male	toi
221030-130510_nya_394_elicit_19.wav	galu akukutumula madzi m nyanja pamene mpira wa tenesi wofiira ndi wobiriwira ukuyandama 	16	9959	Male	toi
221026-115610_nya_394_elicit_13.wav	amuna awiri akumana ndi kasupe yemwe adamezedwa ndi magetsi atavala malaya a winter 	16	8757	Male	toi
221101-152830_nya_394_elicit_26.wav	mayi wovala mwanzeru atavala jekete yoyera wanyamula kamera 	16	7554	Male	toi
221030-173405_nya_394_elicit_36.wav	mayi wina wa blond wovala malaya akuda waima kuseri kwa kauntala 	16	5513	Male	toi
221026-143340_nya_394_elicit_3.wav	mtsikana wina akuwuzira thovu panja madzulo 	16	5513	Male	toi
221028-172637_nya_510_elicit_47.wav	mkazi wa malaya akuda ndi siketi yofiyira akulandira mphatso kuchokera kwa mwamuna wa malaya oyera pamene mtsikana wa sweti woyera akuyang ana mwachidwi zomwe mwamuna akupereka kwa mkaziyo ndipo mwachiwonekere ali paphwando 	16	17401	Male	toi
221030-154054_nya_394_elicit_1.wav	azimayi awiri ovala zazifupi akuthamanga pamphepete mwa nyanja pafupi ndi madzi 	16	7033	Male	toi
221101-131437_nya_394_elicit_2.wav	mwamuna wina atavala yunifolomu ya apolisi pa chipangizo cha segway ali mumsewu 	16	7101	Male	toi
221111-181340_nya_394_elicit_41.wav	ana acobva njinga zao pafupi ndi cikomboli ca dothi ndi kasu kuchoka kucisulo cacikulu cili ndi cikomboli 	16	11071	Male	toi
221028-152630_nya_394_elicit_14.wav	mwamuna wovala magalasi ndipo wanyamula kapu ya tiyi m dzanja lake lamanzere akuluma chakudya chimene wagwira m dzanja lake lamanja 	16	12160	Male	toi
221113-080157_nya_394_elicit_33.wav	boti lopulumutsa anthu malalanje likuthamanga kuchoka pa choyambitsa foni yake pomwe bambo wina wovala zofiira akuliwona likuchoka 	16	14361	Male	toi
221028-153920_nya_394_elicit_21.wav	anyamata anayi ndi msungwana mmodzi anyamata atatu avala malaya amikono yayifupi ndipo mtsikanayo ndi winayo wavala matanki 	16	14451	Male	toi
221111-190309_nya_394_elicit_7.wav	azibambo asano ndi akucita zasewera mchanga ndi zida za mathabw 	16	6602	Male	toi
221030-140213_nya_394_elicit_40.wav	anthu angapo akusangalala ndi kukhala nawo paphwando lanyumba 	16	7010	Male	toi
221113-090125_nya_394_elicit_41.wav	bambo wina wazaka zapakati atavala jekete la beige atakhala pa benchi ya paki atanyamula ambulera yake pamene anthu akuyenda 	16	12228	Male	toi
221101-111209_nya_394_elicit_37.wav	munthu mu kayak ndi madzi akukhamukira mmwamba ndi pamwamba pa munthu ndi kayak 	16	10504	Male	toi
221022-135414_nya_394_elicit_26.wav	amuna awiri akuphika m modzi akugwedeza mphika kwinaku akupanga nkhope yoseketsa kwinaku wina akumuloza 	16	9619	Male	eng
221028-153920_nya_394_elicit_3.wav	amuna awiri amasinthanitsa mphete yaikulu yachitsulo pamene akudutsana akukwera magalimoto a njanji mbali zosiyana 	16	14928	Male	toi
221023-130745_nya_394_elicit_35.wav	mkwati ndi mkwatibwi akupsompsonana pa khonde kapena pa masitepe ndi mzere wa okwatirana atayima kumbuyo kwawo pa khonde lomwelo akuyang ana 	16	11457	Male	toi
221101-122816_nya_394_elicit_6.wav	mtsikana wovala malaya alalanje ndi mnyamata wovala malaya akuda akuyang ana mtsinje 	16	7214	Male	toi
221026-152356_nya_394_elicit_12.wav	kamnyamata kakang ono ndi chovala chake chachikulu cha chipale chofewa akuyenda pansi pa phiri la chipale chofewa ndi silere ya buluu 	16	10640	Male	toi
221022-174644_nya_8a1_elicit_44.wav	mwamuna wamutu wofiira atavala kilt akuvina ndi mkazi wamutu wofiira atavala siketi yobiriwira poyang ana siteji yakuda 	16	20169	Male	eng
221101-142343_nya_394_elicit_38.wav	kamwana kakang ono kamene kamagona panja panjapo ndi imvi ndipo pansi pali masamba akufa 	16	8780	Male	toi
221113-091210_nya_394_elicit_23.wav	mwamuna wovala mwansangala akuyima ndi siteshoni yosema mumsewu kutsogolo kwa makina ake a rotisserie 	16	12160	Male	toi
221113-091210_nya_394_elicit_20.wav	banja lachikulire lomwe langokwatirana kumene laima pansi pa ambulera kugwa mvula 	16	8757	Male	toi
221028-173712_nya_394_elicit_18.wav	mnyamata wamng ono wa maso a buluu akusewera pabwalo lamasewera lofiira ndi lachikasu 	16	6942	Male	toi
221101-103229_nya_394_elicit_26.wav	okwera panjinga zamoto zamitundumitundu amatsamira panjira yokhotakhota 	16	9914	Male	toi
221030-151347_nya_394_elicit_29.wav	mayi wina wachikulire wovala malaya akuda ndi mpango wobiriwira akuyang ana wotchi yake pamene mwamuna akumuyang ana ndi kutseguka pakamwa 	16	13680	Male	toi
221101-122816_nya_394_elicit_5.wav	mtsikana yemwe akumwetulira atavala jekete ya lalanje ndi jeans akuyenda mumsewu wokwera 	16	7532	Male	toi
221028-181315_nya_394_elicit_22.wav	ana awiri akugona pamene wina akuyang ana m buku la nyimbo 	16	4628	Male	toi
221030-133842_nya_394_elicit_31.wav	amuna angapo kuphatikizapo mmodzi wovala yunifolomu yemwe ali ndi chipewa choyera akuyang ana mumsewu wa anthu ambiri pamene galimoto yoyenda ndi yoyenda idutsa 	16	14701	Male	toi
221023-130745_nya_394_elicit_48.wav	mkwati wangopsompsona mkwatibwi atangotchulidwa kuti mwamuna ndi mkazi pamene adavala chovala chake chaukwati choyera atanyamula maluwa ake oyera ndi apinki komanso atavala tuxedo yakuda ndi malaya oyera 	16	17514	Male	toi
221111-185040_nya_394_elicit_27.wav	mzibambo waimirira pa kwendo imodzi ndipo wagwira ndengu ya zinyalala 	16	8371	Male	toi
221101-112237_nya_394_elicit_26.wav	mwamuna ndi mnyamata akudya m mphepete mwa mzinda pafupi ndi katoni ndi ngolo yofiira yogulira zinthu 	16	8757	Male	toi
221113-091210_nya_394_elicit_32.wav	bambo wina wovala chipewa chofiyira komanso jekete labuluu atanyamula piritsi lofotokoza za mulungu ndi chiweruzo 	16	10821	Male	toi
221030-163139_nya_394_elicit_21.wav	anyamata awiri akuda amakhala m mphepete mwa nyanja ndi kugwira ntchito yosoka maukonde pamene mabwato ena akuwonekera chakumbuyo 	16	10980	Male	toi
221028-173712_nya_394_elicit_49.wav	mwamuna wina wovala epuloni yofiira waimirira m ngalawa atanyamula nkhono zazikulu 	16	8280	Male	toi
221022-150736_nya_394_elicit_29.wav	wosambira amatembenuza bolodi lake kuti likhale lolunjika kunyanja 	16	5739	Male	eng
221021-224449_nya_394_elicit_46.wav	bambo wina wovala mathanji osambira akungoima uku akuthamanga pamchenga pamene munthu wovala malaya oyera kumbuyo amawotchi 	16	14678	Male	toi
221030-123234_nya_394_elicit_37.wav	sukuluyi ili ndi chochitika chapadera chowonetsa chikhalidwe cha ku america momwe zikhalidwe zina zimachitikira m maphwando 	16	11797	Male	toi
221113-152024_nya_626_elicit_33.wav	azimayi awiri aku asia anyamula chikwangwani cha ymca ndikuchiyika pachithunzichi 	16	28495	Male	bem
221113-094807_nya_394_elicit_19.wav	galu wabulauni wotsegula pakamwa ndipo makutu ali m mwamba akuthamanga pamalo audzu 	16	9392	Male	toi
221029-181608_nya_394_elicit_31.wav	munthu akusesa pansi pa matailosi ofiira pansi pa chikwangwani chosonyeza sitolo ya matailosi 	16	10685	Male	toi
