audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221023-203406_nya_510_elicit_35.wav	mukhoza kuona magawo apansi a anyamata atatu atayima m mphepete mwa msewu ndi zingwe zopusa zopopera paliponse 	16	12659	Male	toi
221114-083438_nya_626_elicit_34.wav	wokwera pa chipale chofewa ali pamtunda pamwamba pa chipale chofewa pansi pa thambo la buluu 	16	9029	Female	toi
221113-080157_nya_394_elicit_33.wav	boti lopulumutsa anthu malalanje likuthamanga kuchoka pa choyambitsa foni yake pomwe bambo wina wovala zofiira akuliwona likuchoka 	16	14361	Male	toi
221114-073420_nya_626_elicit_21.wav	mayi akusangalala ndi chakudya kunja kwa nyumba yomwe ili ndi katundu wake 	16	7191	Female	toi
221113-004108_nya_626_elicit_13.wav	mayiyo wanyamula kamwana kakang ono pachifuwa pake 	16	5649	Female	bem
221112-004306_nya_626_elicit_5.wav	gulu la azimayi azaka zapakati limayima pamalo okwerera basi awiri mwa amayiwa akukonzekera kukwera basi 	16	16335	Female	bem
221112-003159_nya_626_elicit_27.wav	kumbuyo kwa anthu atatu onse ovala malaya ofiira omwe amati kupewa pa iwo 	16	7055	Female	bem
221114-053225_nya_626_elicit_10.wav	agalu awiri wina wakuda ndi wina wakuda amaseweretsa zingwe paudzu pafupi ndi dziwe 	16	9619	Female	toi
221113-011513_nya_626_elicit_16.wav	mwamuna ndi mkazi wake akukumbatirana ndi kupsompsona m mphepete mwa msewu kutsogolo kwa galimoto yamoto yomwe yayimitsidwa pamene munthu woyenda pansi akupita pafupi nawo 	16	21462	Female	bem
221101-114800_nya_394_elicit_44.wav	gulu la atsikana osewera mpira akuthamanga kuthamangira mpirawo 	16	4582	Male	toi
221113-002910_nya_626_elicit_15.wav	mayi awiri ndi mwana akuyang anizana pamene chochitika chaphwando chausiku chikuchitika pambuyo pawo 	16	12682	Female	bem
221111-235753_nya_626_elicit_46.wav	amuna anayi akudumphira mumlengalenga pamene wachisanu waima pansi kunja kwa nyumba 	16	7623	Female	bem
221111-235753_nya_626_elicit_31.wav	mwana akudumpha pa trampoline kutsogolo kwa khoma la njerwa ndi pansi pa mbendera zamitundu 	16	7895	Female	bem
221114-062550_nya_626_elicit_27.wav	anthu awiri ali m nyumba m malo okhazikika ndipo m modzi wa iwo ali pansi 	16	8780	Female	toi
221110-233958_nya_626_elicit_17.wav	gulu la anthu likukhala mozungulira kunja mozungulira munthu akusewera kakodiyoni woyera 	16	11094	Female	ngo
221029-182929_nya_394_elicit_19.wav	mtsikana wovala siketi yayifupi yakuda ndi yoyera komanso wopanda nsapato atanyamula mwana wovala chovala chofiira ndi chipewa akuyenda m madzi akuya kuchokera kumadzi osaya pagombe 	16	18399	Male	toi
221113-005504_nya_626_elicit_35.wav	galimoto yamasewera ikuyenda m madzi akuya komanso amatope 	16	6874	Female	bem
221018-113735_nya_e3d_elicit_8.wav	bambo ndi mwana wamkazi akusewera limodzi pamalo osazama kwambiri a nyanja 	16	11502	Female	nya
221023-203406_nya_510_elicit_24.wav	wosambira akuwuluka m mwamba paboardboard 	16	4650	Male	toi
221026-115610_nya_394_elicit_15.wav	galu akudumphira mpira wogwiridwa ndi mkazi wakuda wakuda vest beige ndi malaya abuluu 	16	9732	Male	toi
221111-235753_nya_626_elicit_22.wav	mtsikana wina amene wavala bulawuzi wonyezimira akusonyeza kamtsikana zomera zomwe zakhala pa shelufu 	16	10073	Female	bem
221022-150736_nya_394_elicit_45.wav	mzimayi atavala chingwe cholendewera pazingwe akugwedeza kamera 	16	6057	Male	eng
221101-141218_nya_394_elicit_7.wav	anyamata awiri achichepere amawonera wina wachimuna akusewera masewero pa skate park 	16	7260	Male	toi
221114-082649_nya_626_elicit_9.wav	ana akuyang ana m magazini omwe adawapinda m machubu 	16	8394	Female	toi
221114-084253_nya_626_elicit_25.wav	wosewera mpira yemwe ali ndi mpira amamenyedwa ndi wosewera mpira wa timu yopikisana nawo 	16	12047	Female	toi
221109-231342_nya_626_elicit_36.wav	bambo wina wovala suti yotuwa komanso chisoti akudumpha njinga yadothi yachikasu 	16	10254	Female	ngo
221111-214633_nya_626_elicit_20.wav	galu wamng ono wabulauni akudumpha m madzi 	16	4310	Female	bem
221101-145402_nya_394_elicit_2.wav	mwana akuchita chinyengo cha skateboard ndi miyendo yake yogawanika ndi bolodi pakati pawo 	16	5944	Male	toi
221113-173115_nya_626_elicit_37.wav	mwamuna wovala malaya abuluu ndi jinzi ya buluu akukwera kavalo wakuda wakuda ndi mapazi oyera pa rodeo 	16	16266	Female	toi
221114-053225_nya_626_elicit_25.wav	bambo wachikulire ndi mtsikana akuponya mpira uku ndi uku ndi zida zawo zamasewera 	16	10073	Female	toi
221114-051842_nya_626_elicit_20.wav	mtsikana wina watsitsi lofiira waima panja n kumalankhula ndi mwamuna wovala t sheti yoyera komanso mwamuna wina amene akumeta tsitsi 	16	15177	Female	toi
221112-004306_nya_626_elicit_31.wav	gulu lalikulu la amuna ovala zoyera likuwoneka kuti likugwira ntchito pa grill yamtundu wina 	16	10186	Female	bem
221101-103229_nya_394_elicit_26.wav	okwera panjinga zamoto zamitundumitundu amatsamira panjira yokhotakhota 	16	9914	Male	toi
221113-093450_nya_394_elicit_22.wav	wotsetsereka wa slalom atavala mathalauza ofiira ndi malaya akuda akutsetsereka kudutsa mbendera yofiira 	16	10345	Male	toi
221114-070800_nya_626_elicit_9.wav	galu akuthamanga lilime likutuluka m kamwa 	16	6534	Female	nya
221114-051842_nya_626_elicit_21.wav	wosewera mpira wovala yunifolomu yoyera adagwira mpirawo uku nkumafika kunja kwa bwalo 	16	11865	Female	toi
221018-125424_nya_e3d_elicit_43.wav	mtsikana yemwe ali ndi nsalu yofiirira m khosi mwake amaimba gitala yamagetsi ndi kukuwa ndi maikolofoni 	16	11434	Female	nya
221114-065237_nya_626_elicit_31.wav	kamtsikana kakang ono wokondwa wovala chovala choyera ndi maluwa akuthamangira pamalo audzu ndi manja ake akuyenda 	16	14724	Female	nya
221114-055325_nya_626_elicit_4.wav	galu woyera pamaso pa munthu amene waima m madzi akudumpha 	16	6148	Female	toi
221023-130745_nya_394_elicit_35.wav	mkwati ndi mkwatibwi akupsompsonana pa khonde kapena pa masitepe ndi mzere wa okwatirana atayima kumbuyo kwawo pa khonde lomwelo akuyang ana 	16	11457	Male	toi
221101-142343_nya_394_elicit_28.wav	mayi watsitsi lakuda ndi mwana pa chidole cha mawilo four akuyenda mumsewu 	16	6874	Male	toi
221113-001849_nya_626_elicit_38.wav	anthu awiri akuyang ana wina ndi mzake wachitatu alibe chidwi 	16	8780	Female	bem
221114-065237_nya_626_elicit_23.wav	amuna awiri ovala zipewa zamitundumitundu akuimba ng oma pamene mwamuna wina akuyimba choimbira chompheposera 	16	16266	Female	nya
221114-083438_nya_626_elicit_25.wav	mwamuna wina wovala juzi la buluu jekete lachikopa lakuda ndi chipewa chotuwa wazunguliridwa ndi anthu 	16	11162	Female	toi
221030-141802_nya_394_elicit_28.wav	azimayi awiri ovala malaya alalanje ndi zipewa akuyenda muzochitika zokonzedwa bwino 	16	8485	Male	toi
221113-011513_nya_626_elicit_2.wav	kamtsikana kakang ono kavala malaya achisanu ndikugwira chinyama m dzanja limodzi 	16	7509	Female	bem
221111-225532_nya_626_elicit_19.wav	bambo wina wovala zitunda zamitundumitundu akusefukira pabwalo loyera la mafunde pamadzi 	16	11593	Female	bem
221111-183608_nya_394_elicit_21.wav	mzimai mu malaya ya buluu ndi magalasi wagona pa bulangete lofiira mu munda wauzu ndi njinga yamoto loimika pafupi ndi iye 	16	12137	Male	toi
221114-081628_nya_626_elicit_13.wav	munthu wovala amadutsa pamtanda ndikuyimirira pagulu la anthu 	16	6919	Female	toi
221111-233812_nya_626_elicit_28.wav	bambo wina wakhala pabenchi kutsogolo kwa nyumba ina imene inasiyidwa 	16	6806	Female	bem
221113-004108_nya_626_elicit_44.wav	mayi wovala chijasi chakuda ndi chipewa atanyamula maluwa ndi zinthu zina zimene anagula pamsika 	16	9483	Female	bem
221114-054111_nya_626_elicit_17.wav	wosewera mpira wa basketball amawombera ngati osewera ena kuyesa kuletsa 	16	8212	Female	toi
221114-084253_nya_626_elicit_17.wav	mwamuna wovala chipewa chakuda ndi malaya abuluu atanyamula mtsikana atavala juzi loyera 	16	8666	Female	toi
221113-001849_nya_626_elicit_1.wav	mwamuna ndi akazi awiri akhala m chipinda chamdima patebulo lokhala ndi makandulo 	16	9551	Female	bem
221113-001849_nya_626_elicit_28.wav	wosambira wovala chipewa chakuda ndi magalasi agalasi akumenya gulugufe 	16	8326	Female	bem
221114-054111_nya_626_elicit_37.wav	kamnyamata kakuthamanga pachithaphwi chachikulu panjapo 	16	6806	Female	toi
221114-070800_nya_626_elicit_36.wav	gulu la anthu akulankhula ndipo gulu lina likuyang ana zithunzi zojambulidwa kukhoma 	16	10890	Female	nya
221101-103229_nya_394_elicit_48.wav	anthu ambiri amayenda m mphepete mwa msewu wodzala ndi zikwangwani za buluu pafupi ndi mzere wa nyumba zokhala ndi makonde achikasu 	16	10776	Male	toi
221111-233812_nya_626_elicit_9.wav	munthu wovala malaya achikasu akugwira ntchito pa chinthu chokhala ndi mawaya ofiira ndi akuda omwe amatuluka pachivundikiro choyera 	16	14225	Female	bem
221111-191533_nya_394_elicit_20.wav	kamtsika mu jizi la buluu katamanga m mauzu kenaka kaluseka 	16	6919	Male	toi
221114-084253_nya_626_elicit_18.wav	galu wabulauni wokhala ndi mpira wa tenisi pakamwa pake akugudubuzika pamsana paudzu 	16	10050	Female	toi
221026-095826_nya_394_elicit_22.wav	mkazi wa tsitsi lofiira mu diresi lakuda ali ndi manja ake mozungulira mwamuna woyera 	16	9619	Male	toi
221018-113735_nya_e3d_elicit_12.wav	wokwera pa skateboarder akukwera njanji yasiliva pomwe anyamata ena atatu akuyang ana 	16	9438	Female	nya
221114-084253_nya_626_elicit_16.wav	amuna ovala zakuda ndi akazi ovala masiketi akuda okongoletsa akuyang ana mabuku pomwe mwamuna wina wayimirira kutsogolo kwawo atanyamula chinthu chozungulira 	16	14610	Female	toi
221111-233812_nya_626_elicit_35.wav	munthu wovala zakuda ndi zoyera wanyamula chikwangwani chake cha tenisi kudikirira mpira 	16	8144	Female	bem
221026-093143_nya_394_elicit_29.wav	mayi wina atavala thalauza loyera magolovesi oyera komanso kavalo woyera ataima kutsogolo kwa ena mumsewu wodutsa anthu ambiri 	16	10186	Male	toi
221111-233812_nya_626_elicit_23.wav	galu wakuda ndi woyera akusewera ndi mpira walalanje mu chipale chofewa 	16	6987	Female	bem
221114-053225_nya_626_elicit_8.wav	banja likupsompsonana m mphepete mwa nyumba ya njerwa mtsikanayo ali pamthunzi ndipo mnyamata ali kunja kwa mthunzi 	16	15064	Female	toi
221114-054111_nya_626_elicit_38.wav	boxer yemwe wavala ma gloves akuda akumenya nkhonya yemwe wavala ma gloves otuwa 	16	8394	Female	toi
221111-225532_nya_626_elicit_26.wav	galu waima m chipale chofewa chakuya atazunguliridwa ndi mitengo 	16	8462	Female	bem
221111-213342_nya_626_elicit_8.wav	mbalame yaikulu yotuwa ndi yoyera imayamba kuuluka 	16	6284	Female	bem
221111-213342_nya_626_elicit_33.wav	woimba wina wamkazi atavala diresi lakuda akukokera maikolofoni pamene oimba atatu akuimba zoimbira za zingwe 	16	13521	Female	bem
221111-225532_nya_626_elicit_18.wav	wosewera mpira wachikazi yemwe wavala chipewa choyera ndi malaya abuluu akuseweretsa okonzeka kumenyanso mpira kwa mdani wake 	16	657	Female	bem
221114-063718_nya_626_elicit_38.wav	mayi wina wovala buluu akuyasamula ndi mkazi wovala zoyera afika pakumwa mowa ngati mwamuna wovala mawotchi akuda pamene onse atatu ali paulendo wa kumisasa 	16	23821	Female	nya
221026-102358_nya_394_elicit_32.wav	silhouette ya kamtsikana kakang ono wovala siketi imayenda pansi pagombe madzulo 	16	7940	Male	toi
221113-001849_nya_626_elicit_46.wav	munthu akuvina koopsa wavala chisoti chasiliva ndipo akuzungulira mutu wake mwamuna wina wagwada kumbuyo kwake akumuyang ana 	16	15064	Female	bem
221114-085825_nya_626_elicit_30.wav	mnyamata wovala malaya ofiira waima pamsika akuwerenga buku 	16	6420	Female	toi
221111-233812_nya_626_elicit_4.wav	anyamata awiri m modzi wovala malaya abuluu ndi m modzi wa malaya akuda akuvina pamaso pa gulu loimba komanso achikulire angapo 	16	14020	Female	bem
221018-125424_nya_e3d_elicit_22.wav	mwamuna akulemba kuti ndiwe ndani pa notepad yake akumwa khofi ndikudya ma muffins 	16	9869	Female	nya
221113-012250_nya_626_elicit_5.wav	bambo wina amene ali ndi chikwama chachikulu kwambiri kumbuyo kwake akuyenda m chipinda chachikulu chokhala ndi anthu 	16	11026	Female	bem
221110-142630_nya_626_elicit_45.wav	mayi atanyamula chidole pamanja pagulu la ophunzira 	16	8280	Female	ngo
221029-175401_nya_394_elicit_25.wav	munthu wovala chipewa amakhala m sitolo ndi malaya ndi zovala zina zitapachikidwa pamakoma 	16	7986	Male	toi
221010-174337_nya_97d_elicit_9.wav	amuna omwe akupanganso gulu lankhondo lakale la fife ndi drum corps kuchokera ku nkhondo yachipulumutso ya ku america akuyenda pagulu lamakono atavala mawigi oyera zipewa zakuda za tricorn zijasi zoyera ndi zoluka zoyera kapena mabureche a mawondo 	16	23685	Female	toi
221113-011513_nya_626_elicit_1.wav	kalasi yodzaza ndi anthu atazunguliridwa ndi makolo okhala ndi zoyenda za ana atakhala pa benchi 	16	9732	Female	bem
221111-225532_nya_626_elicit_13.wav	wadazi wa masharubu oyera wavala khutu la bluetooth 	16	6284	Female	bem
221113-001849_nya_626_elicit_21.wav	bambo wovala malaya abuluu akusuta ndudu kutsogolo kwa nyumba 	16	6488	Female	bem
221111-183608_nya_394_elicit_17.wav	mzibambo wamalaya agilini ndi jakete ya zaumoyo yofiira wakhala mu bwato aluzengulira pa nyanja 	16	9438	Male	toi
221111-222234_nya_626_elicit_33.wav	galu akuthamanga m madzi ambiri ndikupangitsa kuti agwetse 	16	5898	Female	bem
221028-152630_nya_394_elicit_14.wav	mwamuna wovala magalasi ndipo wanyamula kapu ya tiyi m dzanja lake lamanzere akuluma chakudya chimene wagwira m dzanja lake lamanja 	16	12160	Male	toi
221101-114800_nya_394_elicit_39.wav	ng ombe yamphongo yokhala ndi bib yobiriwira yothamanga komanso muzzle imathamanga panjanji 	16	10413	Male	toi
221111-234816_nya_626_elicit_4.wav	bambo ovala malaya oyera ndi akabudula a khaki akupsompsona mwachikondi mwana wawo yemwe amamuwona atavala malaya ofiira akuda ndi mathalauza a denim pamutu pamene akukhala chete atakhala pakhomo la galimoto 	16	21893	Female	bem
221026-093143_nya_394_elicit_35.wav	mtsikana wina wofiirira wokhala ndi mchira wa ponytail ndi juzi loyera wakhala pa desiki ndi laputopu uku akuyang ana pansi pa chomangira chakuda chomwe chili pamphumi pake 	16	16743	Male	toi
221113-005504_nya_626_elicit_27.wav	otsetsereka otsetsereka akupita pansi panjirayo atatsamira kuti atembenuke chakuthwa 	16	10390	Female	bem
221028-153920_nya_394_elicit_30.wav	atsikana atatu ablond ovala malaya akuda ndi mathalauza akusewera zida zamkuwa kuseri kwa choyimba nyimbo 	16	10821	Male	toi
221112-005507_nya_626_elicit_8.wav	mayi wina wachikulire wovala diresi lamitundumitundu jekete lachikopa komanso chipewa chakuda amakhala pabenchi moyang anizana ndi khoma lakale kwambiri 	16	17991	Female	bem
221030-161731_nya_394_elicit_41.wav	bambo wina wovala malaya amikono yaifupi akusita malaya akusuta fodya 	16	9075	Male	toi
221113-091210_nya_394_elicit_20.wav	banja lachikulire lomwe langokwatirana kumene laima pansi pa ambulera kugwa mvula 	16	8757	Male	toi
221114-061605_nya_626_elicit_26.wav	mphepete wakuda wakuda womwe ukudutsa m chipale chofewa pabwalo lotchingidwa ndi mpanda 	16	11275	Female	toi
221112-004306_nya_626_elicit_21.wav	azimayi awiri wina atavala mpango ndipo wina atavala chipewa chachikulu akugunda chakudya chomwe chili patebulo lachikale lokhala ndi malaya amatabwa 	16	13771	Female	bem
221113-091210_nya_394_elicit_32.wav	bambo wina wovala chipewa chofiyira komanso jekete labuluu atanyamula piritsi lofotokoza za mulungu ndi chiweruzo 	16	10821	Male	toi
221113-001849_nya_626_elicit_13.wav	anthu angapo pagulu akucheza wina ndi mnzake ali ndi mnyamata kumbuyo akulankhula pa foni yam manja 	16	10572	Female	bem
221114-072554_nya_626_elicit_25.wav	mayi wina wovala jekete lofiira ndi magalasi akumwetulira kamera pamene mayi wina akutsitsa masewera otsetsereka m galimoto 	16	15314	Female	toi
221113-005504_nya_626_elicit_20.wav	mnyamata wovala kabudula wokwera akuyesera kutembenuza kapena kuyimirira pamanja pagombe 	16	10186	Female	bem
221113-010439_nya_626_elicit_39.wav	nambala ninety seven amathamangitsa njinga yake yamoto atavala chovala chake chakuda ndi chofiira 	16	9347	Female	bem
221028-164914_nya_510_elicit_33.wav	galu wakuda ndi woyera ndi wabulauni ndi woyera akuthamanga m munda waudzu kutsogolo kwamitengo 	16	8099	Male	toi
221028-164751_nya_394_elicit_43.wav	mwamuna wa blond wovala malaya amizeremizere ndi jinzi atakhala patebulo ndi kompyuta akulankhula pa foni yam manja 	16	10322	Male	toi
221111-181340_nya_394_elicit_41.wav	ana acobva njinga zao pafupi ndi cikomboli ca dothi ndi kasu kuchoka kucisulo cacikulu cili ndi cikomboli 	16	11071	Male	toi
