speaker_id	audio	sentence	gender	gender_domain	duration
5	221110-233958_nya_626_elicit_46	atsikana awiri m modzi wovala zakuda ndi m modzi wovala zoyera akulankhula pamafoni kutsogolo khoma lomwe lili ndi zikwangwani zanyimbo 	F	0	18.2
5	221110-233958_nya_626_elicit_47	mtsikana wotsamira paphewa la mkazi atakhala pa benchi 	F	0	6.42
5	221110-233958_nya_626_elicit_48	mayi akukwera njinga yamoto yaying ono yofiira ndi yoyera ndipo wavala chisoti chofananira ndi mpango 	F	0	13.07
5	221110-233958_nya_626_elicit_49	anyamata ena aimirira atanyamula njanji pamodzi ndi anthu ena ambiri 	F	0	8.21
5	221109-231342_nya_626_elicit_6	wokwera panjinga asankha kukwera momasuka mumsewu wodutsa anthu ambiri 	F	0	8.33
5	221109-231342_nya_626_elicit_7	wosewera amakhala pabenchi akumawonera anzake akusewera hockey ya ayezi 	F	0	10.57
5	221109-231342_nya_626_elicit_9	mayiyo adajambula nkhope yake ndi nyenyezi yofiira ndipo akumwa mowa 	F	0	9.55
5	221109-231342_nya_626_elicit_11	mwana wamng ono wovala juzi la buluu akuthandizidwa 	F	0	5.83
5	221109-231342_nya_626_elicit_13	anyamata atatu atsamira kutsogolo kwa galimoto yamtundu wa toyota 	F	0	8.39
5	221109-231342_nya_626_elicit_14	anthu atayima kutsogolo kwa galimoto ambiri a iwo avala zipewa zanjinga 	F	0	7.58
5	221109-231342_nya_626_elicit_16	galu woyera wovala chikwangwani chofiira chabulauni kumbali yakumanzere ya nkhope yake akudumphira m madzi 	F	0	12.36
5	221109-231342_nya_626_elicit_17	azimayi awiri akuyang ana tebulo lomwe lili ndi zinthu zosiyanasiyana pamisika yomwe ena akuyang ana 	F	0	12.12
5	221109-231342_nya_626_elicit_19	munthu waima pa makwerero ndipo mwana wamng ono amakwera pansi pa makwererowo 	F	0	8.98
5	221109-231342_nya_626_elicit_20	apolisi ovala ma jekete a neon adayang anira gulu lalikulu la anthu 	F	0	10.01
5	221109-231342_nya_626_elicit_22	mayi wovala chipewa choyera ndi diresi yofiira atagwirana chanza ndi mwamuna wovala jekete lakuda ndi duwa m thumba lake lakumtunda 	F	0	16.02
5	221109-231342_nya_626_elicit_23	gulu la amuna likusintha zipolopolo pa cannon 	F	0	6.6
5	221109-231342_nya_626_elicit_25	mayi wovala magalasi ndi thalauza lofufuma akutsamira patebulo pomwe pali chithunzi chachikulu m mwamba mwa chikalata cha mawu 	F	0	16.02
5	221109-231342_nya_626_elicit_28	banja lina lokhala ndi ana atatu amutu wofiira limayenda pansi pa zipilala zazikulu zofiirira 	F	0	13.0
5	221109-231342_nya_626_elicit_29	agalu awiri akuda akuseweretsa mafunde m modzi akutenga mpira wofiira pamchenga 	F	0	10.07
5	221109-231342_nya_626_elicit_31	anthu oyenda pansi komanso wokwera njinga akudutsa momasuka panyumba ina yamakono 	F	0	9.55
5	221109-231342_nya_626_elicit_33	munthu watsitsi labulauni wovala malaya akuda ndi chipewa amagwada pansi kuti ajambule zojambulajambula zolembedwa pachitseko chabuluu 	F	0	17.74
5	221109-231342_nya_626_elicit_34	mtsikana watsitsi lalifupi labulauni wovala bulawuzi yapinki agwira khanda lake mwachidwi pamene akuloza chala chake kwa munthu kapena chinthu 	F	0	16.72
5	221109-231342_nya_626_elicit_36	bambo wina wovala suti yotuwa komanso chisoti akudumpha njinga yadothi yachikasu 	F	0	10.25
5	221109-231342_nya_626_elicit_38	asodzi a pachilumbachi akugwedezeka ndi maukonde awo atagwira ntchito tsiku lonse 	F	0	11.8
5	221109-231342_nya_626_elicit_39	m kanjira kopanda kanthu kocheperako mzimayi akukonzekera kutulutsa mpira wofiyira ku gulu la mapini asanu 	F	0	14.47
5	221109-231342_nya_626_elicit_40	mtsikana akuyesetsa kugwira mpesa kuti usagwere m madzi 	F	0	6.99
5	221109-231342_nya_626_elicit_44	bambo wina akuyendetsa gulu loimba ndi anthu akuimba zida zoimbira kumbuyo 	F	0	9.3
5	221109-231342_nya_626_elicit_45	mwamuna wovala zovala zolemera kwambiri m nyengo yozizira amawuluka ndi tayala lokwiririka m chipale chofewa 	F	0	14.22
5	221109-231342_nya_626_elicit_46	bambo wachikulire atavala malaya acheki atanyamula mitsuko yamkaka pogwiritsa ntchito goli 	F	0	11.41
5	221109-231342_nya_626_elicit_47	bambo wina wovala jekete labulauni akutsogolera kavalo wakuda shire 	F	0	8.39
5	221111-001809_nya_626_elicit_0	galu wagolide akuthamanga muudzu akuthamangitsa chidole choyera pansi 	F	0	8.92
5	221111-001809_nya_626_elicit_1	galu woyera akuthamangitsa chidole chomwe amachimanga ndi chingwe paudzu 	F	0	8.78
5	221111-001809_nya_626_elicit_4	wothamanga wovala kabudula wonyezimira akuthamanga kumidzi 	F	0	7.51
5	221111-001809_nya_626_elicit_5	mwamuna yemwe ali kutsogolo akuthamanga mpikisano wothamanga pamene ena amatsatira kumbuyo ndipo gulu likuyang ana 	F	0	14.54
5	221111-001809_nya_626_elicit_6	othamanga ambiri okhala ndi manambala akudutsa munda wamphesa panjira ya phula ndi zolemba zina 	F	0	12.5
5	221111-001809_nya_626_elicit_8	anyamata awiri wina akukwera padenga wina akuwerama akuyang ana pansi 	F	0	9.55
5	221111-001809_nya_626_elicit_9	mtsikana wina wangolumphira m madzimo monga momwe mphepo yamkuntho imaonekera 	F	0	11.09
