audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221002-202925_nya_97d_elicit_13.wav	galu wooneka woipa ali mu chipale chofewa ndipo akuwonetsa mano ake 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_10.wav	munthu wovala chipewa atakwera m galimoto yofiyira ndikuyang ana pawindo 
/scratch/skscla001/speech/data/nyagen/audio/221114-062550_nya_626_elicit_19.wav	anthu awiri aku africa ovala mashalo ofiira ndi abuluu akujambula chithunzi kunja kwa malo ometera 
/scratch/skscla001/speech/data/nyagen/audio/221022-150736_nya_394_elicit_22.wav	kukuchitika msonkhano womwe ukukhudza makompyuta ndi mawonedwe akuluakulu azithunzi 
/scratch/skscla001/speech/data/nyagen/audio/221030-154054_nya_394_elicit_1.wav	azimayi awiri ovala zazifupi akuthamanga pamphepete mwa nyanja pafupi ndi madzi 
/scratch/skscla001/speech/data/nyagen/audio/221018-113735_nya_e3d_elicit_8.wav	bambo ndi mwana wamkazi akusewera limodzi pamalo osazama kwambiri a nyanja 
/scratch/skscla001/speech/data/nyagen/audio/221113-080157_nya_394_elicit_39.wav	mwamuna wachikulire wovala malaya apinki ndi magalasi adzuwa wakhala mkazi kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221101-183550_nya_394_elicit_22.wav	oyendetsa njinga awiri akukonza njinga m mphepete mwa msewu usiku 
/scratch/skscla001/speech/data/nyagen/audio/221114-061605_nya_626_elicit_26.wav	mphepete wakuda wakuda womwe ukudutsa m chipale chofewa pabwalo lotchingidwa ndi mpanda 
/scratch/skscla001/speech/data/nyagen/audio/221030-103809_nya_394_elicit_19.wav	bambo wina wovala bobcat woyera amakolora dothi pansi pafupi ndi bwalo la masewera othamanga 
/scratch/skscla001/speech/data/nyagen/audio/221113-073822_nya_394_elicit_11.wav	mwamuna wina wovala t shirt yoyera wagwira zibonga khumi m dzanja lake lamanja pafupi ndi mutu wake ndi makhadi otsalawo m dzanja lake lamanzere 
/scratch/skscla001/speech/data/nyagen/audio/221111-235753_nya_626_elicit_46.wav	amuna anayi akudumphira mumlengalenga pamene wachisanu waima pansi kunja kwa nyumba 
/scratch/skscla001/speech/data/nyagen/audio/221114-081628_nya_626_elicit_10.wav	kamtsikana kakang ono ndi mkazi atavala malaya achikasu akukwapulidwa ndi kasupe wa mzinda 
/scratch/skscla001/speech/data/nyagen/audio/221111-000606_nya_626_elicit_1.wav	galu woyera wokhala ndi chifuwa chakuda amathamangira m mphepete mwa nyanja yambewu 
/scratch/skscla001/speech/data/nyagen/audio/221113-100223_nya_394_elicit_31.wav	bambo akuyenda pa ski paphiri lokutidwa ndi chipale chofewa ndi mapiri kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221114-085825_nya_626_elicit_9.wav	bwato lalalanje lomwe lili ndi amuna atatu ovala ma jekete opulumutsa moyo likuyenda mozungulira nyanja 
/scratch/skscla001/speech/data/nyagen/audio/221028-172637_nya_510_elicit_34.wav	mwamuna wina akuyang ana atatambasula manja ndi chala pamene wina akuyang ana kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221113-011513_nya_626_elicit_1.wav	kalasi yodzaza ndi anthu atazunguliridwa ndi makolo okhala ndi zoyenda za ana atakhala pa benchi 
/scratch/skscla001/speech/data/nyagen/audio/221029-184356_nya_394_elicit_21.wav	mayi wina wovala malaya amikono aatali ofiira ndi jinzi yabuluu akuima pa lectern akulankhula pa kapena za glam u wiki 
/scratch/skscla001/speech/data/nyagen/audio/221103-104838_nya_510_elicit_23.wav	bambo wandevu atavala malaya a manja aatali akuimba ndi maikolofoni 
/scratch/skscla001/speech/data/nyagen/audio/221113-001849_nya_626_elicit_46.wav	munthu akuvina koopsa wavala chisoti chasiliva ndipo akuzungulira mutu wake mwamuna wina wagwada kumbuyo kwake akumuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221114-051842_nya_626_elicit_21.wav	wosewera mpira wovala yunifolomu yoyera adagwira mpirawo uku nkumafika kunja kwa bwalo 
/scratch/skscla001/speech/data/nyagen/audio/221029-160417_nya_394_elicit_27.wav	bambo wina wandevu waima pakati pa anthu ena m chipinda choyandikana ndi holo yomwe ili ndi mitanda yambiri yolendewera pakhoma lake 
/scratch/skscla001/speech/data/nyagen/audio/221114-053225_nya_626_elicit_10.wav	agalu awiri wina wakuda ndi wina wakuda amaseweretsa zingwe paudzu pafupi ndi dziwe 
/scratch/skscla001/speech/data/nyagen/audio/221018-125424_nya_e3d_elicit_23.wav	munthu yemwe ali muzovala zothamanga komanso chisoti akusefukira ali pamalo otsetsereka 
/scratch/skscla001/speech/data/nyagen/audio/221111-191533_nya_394_elicit_43.wav	mwana wavala citsote ayangana mucojambulira ndi nkope losangalatsa kwinaku andi ayizikilimu m manja wake ndipo mzimai ku mbuyo kwake amupenya 
/scratch/skscla001/speech/data/nyagen/audio/221114-062550_nya_626_elicit_21.wav	mtsikana yemwe wavala kapu yobiriwira waima wokonzeka kukankhira siloyi ndi kamnyamata kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221101-111209_nya_394_elicit_14.wav	galu wakuda akuthamanga m mphepete mwa nyanja pafupi ndi galu wabulauni ali m mwamba akugwira ndodo m kamwa mwake 
/scratch/skscla001/speech/data/nyagen/audio/221029-125840_nya_394_elicit_41.wav	mwamuna wovala chipewa chobiriwira komanso malaya oyera akugona panja pansi pa mtengo 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_39.wav	skateboarder watsitsi lalitali amawuluka pamwamba pa masitepe a simenti ndi bannister yachitsulo 
/scratch/skscla001/speech/data/nyagen/audio/221110-142630_nya_626_elicit_45.wav	mayi atanyamula chidole pamanja pagulu la ophunzira 
/scratch/skscla001/speech/data/nyagen/audio/221114-055325_nya_626_elicit_44.wav	mbalame yakuda ndi yoyera yokhala ndi mlomo wachikasu ikuwuluka 
/scratch/skscla001/speech/data/nyagen/audio/221114-054111_nya_626_elicit_17.wav	wosewera mpira wa basketball amawombera ngati osewera ena kuyesa kuletsa 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_0.wav	bambo wina amene anavala patelefoni atavala zolimba waima pafupi ndi galimoto yoyera 
/scratch/skscla001/speech/data/nyagen/audio/221030-130510_nya_394_elicit_10.wav	mnyamata wachinyamata atakwera pa skateboard yake pakati pa msewu pamene mnzake amayang anira 
/scratch/skscla001/speech/data/nyagen/audio/221028-145922_nya_394_elicit_16.wav	mayi wina wa ku asia atavala malaya apinki komanso chipewa chonyamula mbali ya mpanda 
/scratch/skscla001/speech/data/nyagen/audio/221114-084253_nya_626_elicit_16.wav	amuna ovala zakuda ndi akazi ovala masiketi akuda okongoletsa akuyang ana mabuku pomwe mwamuna wina wayimirira kutsogolo kwawo atanyamula chinthu chozungulira 
/scratch/skscla001/speech/data/nyagen/audio/221030-124227_nya_394_elicit_16.wav	gulu la anthu ovala malaya achikaso ndi mayi m modzi atavala thanki yalalanje akuyenda panjinga zoyima 
/scratch/skscla001/speech/data/nyagen/audio/221030-173405_nya_394_elicit_39.wav	gulu la ophunzira onse atavala malaya oyera mataye ndi mathalauza ofiirira akuyenda mumsewu 
/scratch/skscla001/speech/data/nyagen/audio/221030-105310_nya_394_elicit_15.wav	galu woweta waima pa banki akuyang ana galu wina wabulauni mkati mwa dziwe 
/scratch/skscla001/speech/data/nyagen/audio/221113-002910_nya_626_elicit_15.wav	mayi awiri ndi mwana akuyang anizana pamene chochitika chaphwando chausiku chikuchitika pambuyo pawo 
/scratch/skscla001/speech/data/nyagen/audio/221026-152356_nya_394_elicit_31.wav	amuna awiri mmodzi atavala kapu yakuda baseball ndi juzi atanyamula kabuku pamene mnyamata wachiwiri atavala jekete lachikopa amawerengera ndalama pa malo odyera a burger king 
/scratch/skscla001/speech/data/nyagen/audio/221030-140213_nya_394_elicit_7.wav	magulu awiri wina wovala zakuda ndi zoyera wina wovala zofiira ndi zoyera ndipo wina wovala zachikasu ndi zakuda akusewera mpira mpira m bwalo lamasewera 
/scratch/skscla001/speech/data/nyagen/audio/221026-115610_nya_394_elicit_13.wav	amuna awiri akumana ndi kasupe yemwe adamezedwa ndi magetsi atavala malaya a winter 
/scratch/skscla001/speech/data/nyagen/audio/221028-181315_nya_394_elicit_22.wav	ana awiri akugona pamene wina akuyang ana m buku la nyimbo 
/scratch/skscla001/speech/data/nyagen/audio/221114-071739_nya_626_elicit_20.wav	banja la anthu a ku spain lakhala mozungulira tebulo likudyera limodzi 
/scratch/skscla001/speech/data/nyagen/audio/221111-234816_nya_626_elicit_4.wav	bambo ovala malaya oyera ndi akabudula a khaki akupsompsona mwachikondi mwana wawo yemwe amamuwona atavala malaya ofiira akuda ndi mathalauza a denim pamutu pamene akukhala chete atakhala pakhomo la galimoto 
/scratch/skscla001/speech/data/nyagen/audio/221113-012250_nya_626_elicit_2.wav	munthu ali pagalimoto yamtundu uliwonse kutumiza mitambo yafumbi 
/scratch/skscla001/speech/data/nyagen/audio/221101-124651_nya_394_elicit_30.wav	gulu la ophunzira aku asia okhala ndi zida zosiyanasiyana atavala yunifolomu yoyera yokhala ndi tayi yachikasu m chiuno ndi tayi yofiira pachifuwa ndi kukulunga kumutu koyera kapena chipewa chofiira chokhala ndi ngayaye yoyera yayitali 
/scratch/skscla001/speech/data/nyagen/audio/221029-184356_nya_394_elicit_19.wav	anthu anayi otsetsereka othamanga omwe akuimira mayiko osiyanasiyana akuthamanga pa ayezi kutsogolo kwa anthu amakamera 
/scratch/skscla001/speech/data/nyagen/audio/221028-175312_nya_394_elicit_31.wav	amuna awiri achikulire ali pakhonde ndipo wina akuyang ana kapepala kakang ono ndipo winayo ali ndi mapepala angapo 
/scratch/skscla001/speech/data/nyagen/audio/221022-174644_nya_8a1_elicit_44.wav	mwamuna wamutu wofiira atavala kilt akuvina ndi mkazi wamutu wofiira atavala siketi yobiriwira poyang ana siteji yakuda 
/scratch/skscla001/speech/data/nyagen/audio/221010-174337_nya_97d_elicit_4.wav	agalu oyera anayi aima pambali pa nkhosa yakuda 
/scratch/skscla001/speech/data/nyagen/audio/221114-073420_nya_626_elicit_21.wav	mayi akusangalala ndi chakudya kunja kwa nyumba yomwe ili ndi katundu wake 
/scratch/skscla001/speech/data/nyagen/audio/221026-113140_nya_394_elicit_6.wav	ana awiri atakhala pa chifaniziro cha nswala kujambula chithunzi 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_21.wav	azimayi awiri wina atavala mpango ndipo wina atavala chipewa chachikulu akugunda chakudya chomwe chili patebulo lachikale lokhala ndi malaya amatabwa 
/scratch/skscla001/speech/data/nyagen/audio/221101-125835_nya_394_elicit_33.wav	mzere wa amuna ovala mayunifolomu achikasu amathandiza kunyamula chitoliro pamene mwamuna wonyamula mphunoyo amapopera madzi kuchokera mutoliro 
/scratch/skscla001/speech/data/nyagen/audio/221110-233958_nya_626_elicit_17.wav	gulu la anthu likukhala mozungulira kunja mozungulira munthu akusewera kakodiyoni woyera 
/scratch/skscla001/speech/data/nyagen/audio/221113-072748_nya_394_elicit_49.wav	mwana wokhala ndi magalasi osambira ndi nkhope yomira pakati 
/scratch/skscla001/speech/data/nyagen/audio/221028-172637_nya_510_elicit_27.wav	wokwera m chipale chofewa amachita zopumira nthawi zambiri mumdima 
/scratch/skscla001/speech/data/nyagen/audio/221114-090743_nya_626_elicit_26.wav	kamnyamata kakang ono ka malaya ofiira ndi kabudula wakuda akukankhira tsache kunja kwa nyumba pamsewu pafupi ndi chidole cha basketball hoop 
/scratch/skscla001/speech/data/nyagen/audio/221027-125834_nya_510_elicit_37.wav	bambo wina wovala jekete lakuda akuyenda pamsika waku asia 
/scratch/skscla001/speech/data/nyagen/audio/221111-213342_nya_626_elicit_33.wav	woimba wina wamkazi atavala diresi lakuda akukokera maikolofoni pamene oimba atatu akuimba zoimbira za zingwe 
/scratch/skscla001/speech/data/nyagen/audio/221114-072554_nya_626_elicit_15.wav	mzungu wozunguliridwa ndi udzu wobiriwira komanso mitengo amajambula pansalu ali panja 
/scratch/skscla001/speech/data/nyagen/audio/221113-083437_nya_394_elicit_15.wav	bambo wina wovala malaya ofiyira ozimiririka akusesa chinthu mumphika wotentha ndipo mwamuna wovala zoyera akuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_22.wav	mtsikana wokhala ndi buluu wa misomali ali mu msonkhano kapena garaja pakati pa zipangizo zosiyanasiyana ndi zinthu ndipo akutsanulira madzi omveka bwino kuchokera mumtsuko waukulu womveka bwino mu botolo lobiriwira la lita imodzi ya soda 
/scratch/skscla001/speech/data/nyagen/audio/221022-135414_nya_394_elicit_26.wav	amuna awiri akuphika m modzi akugwedeza mphika kwinaku akupanga nkhope yoseketsa kwinaku wina akumuloza 
/scratch/skscla001/speech/data/nyagen/audio/221102-094510_nya_510_elicit_10.wav	anthu achilengedwe amayenda ndi maukonde ndi zikwama zokhala ndi mitengo kumanzere kwake 
/scratch/skscla001/speech/data/nyagen/audio/221028-144622_nya_394_elicit_35.wav	amuna ankhondo ovala masuti abuluu ndi ofiira amaima mumsewu 
/scratch/skscla001/speech/data/nyagen/audio/221114-051842_nya_626_elicit_40.wav	anthu awiriwa ali kumapeto kwa doko ndi ngalawa kumbuyo kwawo ndipo azunguliridwa ndi madzi 
/scratch/skscla001/speech/data/nyagen/audio/221114-051842_nya_626_elicit_45.wav	mtsikana akujambula ndi khrayoni yachikasu atavala lamba wake wapampando 
/scratch/skscla001/speech/data/nyagen/audio/221113-012250_nya_626_elicit_3.wav	amuna atatu ovala ma jekete komanso onyamula maikolofoni atayima mozungulira tebulo kudikirira kuti ayambe kapena kupitiliza kuwulutsa 
/scratch/skscla001/speech/data/nyagen/audio/221029-170522_nya_394_elicit_2.wav	mayi akuimba ndi kuimba gitala pamene achinyamata akulira chapansipansi 
/scratch/skscla001/speech/data/nyagen/audio/221030-161731_nya_394_elicit_42.wav	bambo wovala magalasi ndi jekete labulauni akumeta chipale chofewa chozama kwambiri m mphepete mwa msewu 
/scratch/skscla001/speech/data/nyagen/audio/221113-173115_nya_626_elicit_37.wav	mwamuna wovala malaya abuluu ndi jinzi ya buluu akukwera kavalo wakuda wakuda ndi mapazi oyera pa rodeo 
/scratch/skscla001/speech/data/nyagen/audio/221101-152830_nya_394_elicit_26.wav	mayi wovala mwanzeru atavala jekete yoyera wanyamula kamera 
/scratch/skscla001/speech/data/nyagen/audio/221113-005504_nya_626_elicit_1.wav	mwamuna wovala zodzitetezera akulumidwa pamkono ndi galu 
/scratch/skscla001/speech/data/nyagen/audio/221030-124227_nya_394_elicit_39.wav	gulu la amuna ndi anyamata akupalasa ngalawa ndipo ng ombe zikudya kumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221101-111209_nya_394_elicit_2.wav	mwamuna wina wachikulire wavala malaya oyera atakhala panja n kugona tulo 
/scratch/skscla001/speech/data/nyagen/audio/221111-213342_nya_626_elicit_26.wav	galu wabulauni akuyang ana hatchi yakuda yomwe ikulowetsa mutu wake kumpanda 
/scratch/skscla001/speech/data/nyagen/audio/221114-084253_nya_626_elicit_17.wav	mwamuna wovala chipewa chakuda ndi malaya abuluu atanyamula mtsikana atavala juzi loyera 
/scratch/skscla001/speech/data/nyagen/audio/221101-122816_nya_394_elicit_6.wav	mtsikana wovala malaya alalanje ndi mnyamata wovala malaya akuda akuyang ana mtsinje 
/scratch/skscla001/speech/data/nyagen/audio/221114-073420_nya_626_elicit_7.wav	mwamuna wakuda akuyang ana chithunzi cha akazi atavala chophimba kumaso ndi mpango wotuwa 
/scratch/skscla001/speech/data/nyagen/audio/221113-005504_nya_626_elicit_17.wav	mayi wagona pansi pa masitepe atatopa imodzi mwa nsapato zake ili pansi 
/scratch/skscla001/speech/data/nyagen/audio/221114-065237_nya_626_elicit_23.wav	amuna awiri ovala zipewa zamitundumitundu akuimba ng oma pamene mwamuna wina akuyimba choimbira chompheposera 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_3.wav	amuna awiri amasinthanitsa mphete yaikulu yachitsulo pamene akudutsana akukwera magalimoto a njanji mbali zosiyana 
/scratch/skscla001/speech/data/nyagen/audio/221111-222234_nya_626_elicit_19.wav	amuna angapo ovala zovala zobiriwira ndi zakuda kutsogolo kwa chipilala 
/scratch/skscla001/speech/data/nyagen/audio/221111-190309_nya_394_elicit_19.wav	mzibambo opanda malaya wajumpa nyumba ya kokiliti yaikulu ulowa mutsinje ndi azake apenyerera alimu nyumba 
/scratch/skscla001/speech/data/nyagen/audio/221111-233812_nya_626_elicit_28.wav	bambo wina wakhala pabenchi kutsogolo kwa nyumba ina imene inasiyidwa 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_21.wav	anyamata anayi ndi msungwana mmodzi anyamata atatu avala malaya amikono yayifupi ndipo mtsikanayo ndi winayo wavala matanki 
/scratch/skscla001/speech/data/nyagen/audio/221111-214633_nya_626_elicit_5.wav	pali mwamuna wina wovala zofiira ndi ana awiri akuyang ana gudumu lalikulu lozungulira komanso lamitundumitundu 
/scratch/skscla001/speech/data/nyagen/audio/221114-060739_nya_626_elicit_4.wav	atsikana awiri ovala zovala zalalanje amagwirana manja ndikumwetulira 
/scratch/skscla001/speech/data/nyagen/audio/221028-164914_nya_510_elicit_26.wav	azimayi anayi ovala masiketi aatali amitundumitundu ndi zovala zachisanu akuvina mumsewu 
/scratch/skscla001/speech/data/nyagen/audio/221111-222234_nya_626_elicit_33.wav	galu akuthamanga m madzi ambiri ndikupangitsa kuti agwetse 
/scratch/skscla001/speech/data/nyagen/audio/221028-173712_nya_394_elicit_45.wav	mnyamata yemwe ali ndi mbuzi akumwetulira pa kamera pomwe mkazi wina akumukumbatira kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221101-144049_nya_394_elicit_44.wav	mwamuna wa malaya amizeremizere akusilira galimoto yachikasu atavala nsapato zoyera ndi jeans yabuluu ndi chikwama chakuda 
/scratch/skscla001/speech/data/nyagen/audio/221101-181423_nya_394_elicit_11.wav	mayi wokhuthala watsitsi lakuda waima akumwetulira ndikugwedezera pakati pa mapesi a chimanga chouma 
/scratch/skscla001/speech/data/nyagen/audio/221113-012250_nya_626_elicit_21.wav	wosewera tennis pabwalo ladothi amathamangira mpira 
/scratch/skscla001/speech/data/nyagen/audio/221030-140213_nya_394_elicit_40.wav	anthu angapo akusangalala ndi kukhala nawo paphwando lanyumba 
/scratch/skscla001/speech/data/nyagen/audio/221101-124651_nya_394_elicit_43.wav	agalu awiri a blond aima pamodzi pakhonde 
/scratch/skscla001/speech/data/nyagen/audio/221101-142343_nya_394_elicit_33.wav	bambo wina wazaka zapakati akumeta ndevu m chipinda chokhala ndi makoma oyera omwe samawoneka ngati bafa 
/scratch/skscla001/speech/data/nyagen/audio/221111-233812_nya_626_elicit_4.wav	anyamata awiri m modzi wovala malaya abuluu ndi m modzi wa malaya akuda akuvina pamaso pa gulu loimba komanso achikulire angapo 
/scratch/skscla001/speech/data/nyagen/audio/221026-143340_nya_394_elicit_44.wav	anthu awiri ali mu studio yokhala ndi mabatani ambiri ndi matekinoloje osiyanasiyana 
/scratch/skscla001/speech/data/nyagen/audio/221113-011513_nya_626_elicit_27.wav	mtsikana wina wovala pamwamba pa nsonga yofiyira akudutsa m dera laudzu lomwe lili ndi nyumba zazikulu kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221113-073822_nya_394_elicit_38.wav	mwamuna wina wovala malaya a flannel ndi mathalauza akuda akukhala m ngalawa akuyang ana kunja kwa njanji 
/scratch/skscla001/speech/data/nyagen/audio/221113-001849_nya_626_elicit_13.wav	anthu angapo pagulu akucheza wina ndi mnzake ali ndi mnyamata kumbuyo akulankhula pa foni yam manja 
/scratch/skscla001/speech/data/nyagen/audio/221029-181608_nya_394_elicit_28.wav	gulu laima mozungulira kumbuyo pamene munthu akutambasula manja ake ali mmwamba pakhomo 
/scratch/skscla001/speech/data/nyagen/audio/221111-190309_nya_394_elicit_7.wav	azibambo asano ndi akucita zasewera mchanga ndi zida za mathabw 
/scratch/skscla001/speech/data/nyagen/audio/221113-011513_nya_626_elicit_16.wav	mwamuna ndi mkazi wake akukumbatirana ndi kupsompsona m mphepete mwa msewu kutsogolo kwa galimoto yamoto yomwe yayimitsidwa pamene munthu woyenda pansi akupita pafupi nawo 
/scratch/skscla001/speech/data/nyagen/audio/221112-183906_nya_394_elicit_26.wav	ka mnyamata kaimilira pa gombe ndi baketi labuluu ndi fosholo la gilini pomwe akuyanga pa nyanja 
/scratch/skscla001/speech/data/nyagen/audio/221112-003159_nya_626_elicit_27.wav	kumbuyo kwa anthu atatu onse ovala malaya ofiira omwe amati kupewa pa iwo 
/scratch/skscla001/speech/data/nyagen/audio/221113-094807_nya_394_elicit_19.wav	galu wabulauni wotsegula pakamwa ndipo makutu ali m mwamba akuthamanga pamalo audzu 
/scratch/skscla001/speech/data/nyagen/audio/221111-235753_nya_626_elicit_34.wav	munthu wovala zovala zofiira ndi zakuda akukwera m mbali mwa phiri lozizira kwambiri 
/scratch/skscla001/speech/data/nyagen/audio/221029-190025_nya_394_elicit_8.wav	agalu awiri abulauni akuthamanga pa chipale chofewa pamzere 
/scratch/skscla001/speech/data/nyagen/audio/221113-075005_nya_394_elicit_34.wav	mwana wamng ono atakhala pampando waukulu akudya zokhwasula khwasula pa udzu pamene mayi ake ndiponso mwina mkulu wake akumuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221114-081628_nya_626_elicit_13.wav	munthu wovala amadutsa pamtanda ndikuyimirira pagulu la anthu 
/scratch/skscla001/speech/data/nyagen/audio/221028-172637_nya_510_elicit_16.wav	woperekera zakudya wokhala ndi malaya apinki ndi mathalauza akuda akuyenda mu lesitilanti atanyamula mbale za supu 
/scratch/skscla001/speech/data/nyagen/audio/221029-182929_nya_394_elicit_6.wav	scout master clown akulira khosi la njoka ya baluni pamaso pa ana kuti akhazikitse ulamuliro 
/scratch/skscla001/speech/data/nyagen/audio/221101-111209_nya_394_elicit_37.wav	munthu mu kayak ndi madzi akukhamukira mmwamba ndi pamwamba pa munthu ndi kayak 
/scratch/skscla001/speech/data/nyagen/audio/221111-213342_nya_626_elicit_8.wav	mbalame yaikulu yotuwa ndi yoyera imayamba kuuluka 
/scratch/skscla001/speech/data/nyagen/audio/221113-081436_nya_394_elicit_28.wav	munthuyu waima panja kufuna kupanga china chake ali ndi zida zake patebulo losakhalitsa ili ndipo azibambo angapo akumuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221111-185040_nya_394_elicit_27.wav	mzibambo waimirira pa kwendo imodzi ndipo wagwira ndengu ya zinyalala 
/scratch/skscla001/speech/data/nyagen/audio/221029-160417_nya_394_elicit_12.wav	mnyamata akuyang ana mayi akusewera pa siteji atavala kirimu ndi nsapato zakuda ndi chovala chamutu cha nthenga 
/scratch/skscla001/speech/data/nyagen/audio/221101-122816_nya_394_elicit_5.wav	mtsikana yemwe akumwetulira atavala jekete ya lalanje ndi jeans akuyenda mumsewu wokwera 
/scratch/skscla001/speech/data/nyagen/audio/221028-161302_nya_510_elicit_10.wav	pali anthu awiri akuluakulu omwe akutenga ana ang onoang ono kokayenda kwinaku akukakamira chingwe chobiriwira 
/scratch/skscla001/speech/data/nyagen/audio/221113-152024_nya_626_elicit_5.wav	azimayi awiri adakhala moyang anizana patebulo la ntchito zamanja lomwe lili ndi mabuku mapepala ndi lumo patsogolo pawo pomwe wina akuyang ana ntchito ya mnzake 
/scratch/skscla001/speech/data/nyagen/audio/221113-012250_nya_626_elicit_1.wav	ichi ndi chithunzi cha anyamata atatu ovala masuti wina panjinga ndi mtsikana wovala diresi loyera 
/scratch/skscla001/speech/data/nyagen/audio/221111-225532_nya_626_elicit_13.wav	wadazi wa masharubu oyera wavala khutu la bluetooth 
/scratch/skscla001/speech/data/nyagen/audio/221022-150736_nya_394_elicit_29.wav	wosambira amatembenuza bolodi lake kuti likhale lolunjika kunyanja 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_13.wav	mayiyo wanyamula kamwana kakang ono pachifuwa pake 
